Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
11257,2066,clarke elder racist blacks whites need to stop attacking white folks,1,7706,2.25,['all_groups']
10759,7851,i don t care what trump wants i care about whites and the most effective means,0,6956,1.0,['all_groups']
11250,12693,racial equality in terms of law and morality ten commandments misbehavior to be disciplined severely,0,7165,1.0,['all_groups']
9597,8758,i liked some of what milo did although i hated him for plenty of things,0,460,1.0,['all_groups']
13386,1214,also using a lower case white might make you look less white surpremacycy is that even right,1,4682,2.25,['all_groups']
8911,6686,what do you call it when you throw a molotov cocktail into the special ed room hot potato,1,21061,2.25,['all_groups']
10693,4697,that s how you know it s the power elite who send these leaders to us they are never white married to white non jewish men,1,18206,2.25,['all_groups']
12024,306,anti racist equals anti white billboard erected in arkansas video va,1,1200,2.25,['all_groups']
14043,10882,white folks are the answer read your history stophate,0,5510,1.0,['all_groups']
13733,12533,you may judge islam by seeing only one person in the world he was in the totally correct way given by the almighty,0,6515,1.0,['all_groups']
9702,12549,anything covered in religious freedom laws can be written without invoking any religion human rights,0,17727,1.0,['all_groups']
10846,948,your anti islamic extremists threaten to kill no one muslim extremists kill people round the clock,1,3831,2.25,['all_groups']
7895,2212,i have a koran sitting here next to me kill infidels kill jews kill kuffars and u were saying,1,8395,2.25,['all_groups']
8691,44,white people have threatened the safety of americans since the beginning before this was even america,1,173,2.25,['all_groups']
8421,6106,if you re here without documents from the us gov you re here illegally enough,1,20420,2.25,['all_groups']
8422,5615,fukin people trample their woman around like dogs no wearedefinitlynotmuslim,1,19908,2.25,['all_groups']
7786,10092,yeah but who is defining intolerance antifa are intolerant,0,4628,1.0,['all_groups']
10073,7160,who says they do your faith based opinions have nothing to do with the law,0,11198,1.0,['all_groups']
13821,9719,if u r a freespeech radical rt tcot makedclisten bansharia,0,10632,1.0,['all_groups']
10777,5717,it they know the illegals are coming why can t they stop them,1,20015,2.25,['all_groups']
8303,13505,bluelivesmatter white terrorist want to make this about race,0,1065,1.0,['all_groups']
10010,10911,newsnation pm modi to address annual gala of usibc next month,0,16697,1.0,['all_groups']
9517,6314,a warning who welcome immigrants from the middle east invite your enemy into your house to your demise to your doom,1,20633,2.25,['all_groups']
11891,1229,really disgusting the way white supremacist think tanks normalize racist immigration policies as modern and working for america,1,4709,2.25,['all_groups']
10143,12887,writer thinks burdening religious inst isnt a big deal because the government can just pick up the slack,0,14754,1.0,['all_groups']
11524,8286,i always wondered how educated you fidiots were abt adolf surely then you must be vegetarians non alcoholic tobacco a sexual,0,17898,1.0,['all_groups']
7130,9118,sorry but documenting something does not mean you agree with it its a service elanephotography,0,1662,1.0,['all_groups']
13183,4300,white but also christian behavior,1,16516,2.25,['all_groups']
10257,3796,stop the white genocide wpww,1,14555,2.25,['all_groups']
8594,10906,tweetni proud white women speak out against white genocide video via,0,11223,1.0,['all_groups']
8575,4535,you must hate white kids if you don t want them to have a home that reflects their roots and identity,1,17496,2.25,['all_groups']
9087,4204,if you import the third world you become the third world,1,16137,2.25,['all_groups']
12269,13249,trump denounces white supremacists defends bannon via,0,2674,1.0,['all_groups']
11953,8219,what happened to sap the german fathers of sap will son kick u out sap guy,0,18339,1.0,['all_groups']
8452,8720,white supremacy is not the same as anti white ohlookmorenutjobs,0,4674,1.0,['all_groups']
8378,7933,this is not correct this history is fabricated to discredit hindus,0,18278,1.0,['all_groups']
8038,2795,white nationalists love marble statues,1,11033,2.25,['all_groups']
11480,10322,british war cabinet hungary offers jews to leave in 1944 an no holocaust even mentioned secret copy no,0,5873,1.0,['all_groups']
11884,12318,context is all even some of his own party are failsing to support him kinda begs why,0,8639,1.0,['all_groups']
11262,1376,john pelham wyoming the white zion swrm via,1,5173,2.25,['all_groups']
11817,3553,robert spencer beheaded someone for not being jewish fascinating this hypocrisy,1,13576,2.25,['all_groups']
9712,7071,the organizational and social strategy of dune coon movements like hezbollah and the muslim brotherhood are light years beyond the machinations of the white master race in virtual space even if we adjust for contextual differences,1,21448,2.25,['all_groups']
13850,12915,north americas political makeup was also massively altered around 1492 i e whats your point people move,0,18086,1.0,['all_groups']
9533,13158,how much do you think bush and obama paid for the heads of top aq people on the deck of car,0,9654,1.0,['all_groups']
11275,7003,not all gay men are sissies but all sissies are gay,1,21378,2.25,['all_groups']
13223,4530,y vote they all screw us white folks anyway,1,17468,2.25,['all_groups']
13842,11375,5 make no mistake corporate censorship is the civil rights issue of our time by collectively denying us service these corporations,0,14922,1.0,['all_groups']
11513,2529,that is what diversity is erasing and replacing white people,1,9977,2.25,['all_groups']
10997,781,i heart btown ara harm thomas buhls vs bloomington antifa wtf police escort,1,3263,2.25,['all_groups']
14099,1016,ethnic norwegians disappearing as non white colonization intensifies swrm nonwhite via,1,4045,2.25,['all_groups']
7719,9652,fair is a known hate group with its roots in white supremacy,0,3174,1.0,['all_groups']
12865,2371,white people hating immigration that s a real shocker,1,9206,2.25,['all_groups']
9590,136,jews know deep down they re not white,1,549,2.25,['all_groups']
7359,7055,my daughter said mom i hate mexicans i told her you can t judge all mexicans because of one but you can say they are all short,1,21431,2.25,['all_groups']
12417,10616,everything this president is being accused of by u libtards is exactly wha,0,41,1.0,['all_groups']
9395,9166,people are just going to have to stop depending on celebs people are actually have to get involved to get things done,0,11716,1.0,['all_groups']
11903,968,there it is in black and white are muslims blind that they cannot see this,1,3902,2.25,['all_groups']
8676,3121,when islam is just stuff white people like via,1,12116,2.25,['all_groups']
12412,3430,p2 very bad translation but poll shows 93 of russians are concerned about the future of the white race hail russia,1,13035,2.25,['all_groups']
12987,13306,thatis so true my friend black whites must stand together with all colors as americans,0,10889,1.0,['all_groups']
11754,6936,jewish jokes what s the difference between a jew and a stiff nipple repeat othing because they both disappear after hot shower,1,21311,2.25,['all_groups']
12361,8245,he s 100 correct we are spending ourselves into oblivion rt fair point about military spending from rand paul gopdebate,0,9637,1.0,['all_groups']
11795,8927,elite pedophilia is a well documented fact i don t know for sure about pizzagate but the emails seem to be cod,0,8496,1.0,['all_groups']
9921,7352,white girl bleed a lot 2 on for amazon kindle best selling books on race and ethnicity thanks everyone,0,6438,1.0,['all_groups']
14003,9789,goals of eradication of poverty better quality of life strong nation are clear it is the method that requires genius,0,6894,1.0,['all_groups']
12515,329,french politician france belongs to the white,1,1329,2.25,['all_groups']
10300,5590,don t tell our cultural overlords that though they know better,1,19881,2.25,['all_groups']
7272,8672,preparing for race war the south african bootcamps which are training thousands of white youths,0,2512,1.0,['all_groups']
8235,10384,i heard the same about the alt right i wasn t there the whole thing was disgusting,0,6031,1.0,['all_groups']
8433,8810,like i said most white people s ancestry is not that complicated you re talking 10,0,1949,1.0,['all_groups']
8917,3961,illegal aliens who kill citizens need to be deported to say its racist is like me saying mafia rico laws are racist,1,15227,2.25,['all_groups']
14053,11837,rt syrian victim of jihadis tell the west to leave us alone what did these children do to die like this ple,0,1967,1.0,['all_groups']
9442,2618,most people were ok with rebel battle flag confederate,1,10370,2.25,['all_groups']
9879,5260,let them test my wall will only test it onceelectrify the wall with extremely high voltage,1,19521,2.25,['all_groups']
10672,5002,no more illegals only accept those that follow the law,1,19220,2.25,['all_groups']
10470,8848,crowd of mostly white people yelling at nazis somehow against white people,0,14035,1.0,['all_groups']
13651,1150,they only exist in your head you all are actively calling for violence against non whites,1,4497,2.25,['all_groups']
11129,2757,the sky high crime rates in the black communities kill many more people than police or white racism ferguson,1,10916,2.25,['all_groups']
7184,7671,rt down here in the deep south we say everything north of i 10 is yankee occupied territory,0,5677,1.0,['all_groups']
13149,5585,ok what if a nice friendly guy who found good family values in mein kampf wanted to be sworn in on it,1,19876,2.25,['all_groups']
13348,10975,sorry obama harvard study says poor muslims are less likely to be terrorists,0,2566,1.0,['all_groups']
10390,695,according to the white house june is lgbt pride month i m a white southern christian can i be proud of that,1,3010,2.25,['all_groups']
13030,1063,it won t be long before name your liberal group here all won wwii for america those white guys carried the water and bullets,1,4212,2.25,['all_groups']
13184,5569,believe this is a great idea drug money can build the wall and then some,1,19860,2.25,['all_groups']
12728,768,hating white people isn t racist because white people are the vessels by which all evil enters the world,1,3215,2.25,['all_groups']
12840,7783,the realist report jews disproportionally represented amongst world s wealthiest,0,10289,1.0,['all_groups']
9631,7829,im new to twitter and glad to see so many following a great page like yours i wish to also spread truth about national socialism,0,503,1.0,['all_groups']
7483,10125,rt j taylor on james j kirkpatrick s long retreat into respectability on matters of race rt,0,11177,1.0,['all_groups']
9099,9841,jews believe they re the chosen people this state is hereditary genetic and can only be passed down by a jewish mom,0,11625,1.0,['all_groups']
8272,494,big difference between southern and midwestern evangelicals is racial consciousness,1,2142,2.25,['all_groups']
10633,11402,rt the emerging mainstream media created the sin of of racism in the late 1930s and early 1940s,0,16665,1.0,['all_groups']
7292,6273,give this state extra fedral money take it away from sanctuary cities,1,20592,2.25,['all_groups']
11350,10681,face it if you are a white man you have a race and you have a nation just like a bla,0,14179,1.0,['all_groups']
11580,4895,whites of south africa prepare for evacuation as genocide looms via,1,19063,2.25,['all_groups']
8542,4571,these savages are attacking thomas jefferson s statue now stupid people with idiot ideas or no ideas ht,1,17647,2.25,['all_groups']
7232,3338,think media here doesnt report the whole story think illegals were responsible 4 murdered ca tourist downtown,1,12759,2.25,['all_groups']
8342,2774,three cheers for for daring to stand up for a people who are targeted for the ash heap of history globalwaronwhites,1,10957,2.25,['all_groups']
12204,11745,holocaust debate comments news william l shirer anthony eden franklin roosevelt us citizens the,0,13977,1.0,['all_groups']
12304,317,committed voter fraud on a mass scale financially threatened tulsi gabbard leaked debate questions to hillary clinton funded isis,1,1264,2.25,['all_groups']
7903,3624,mixed race couple black man taking advantage of overweight white woman for her paycheck,1,13869,2.25,['all_groups']
14185,11363,a muslim doing sukhmani shaib at golden temple muslims are quietly exiting islam returning to original faiths,0,1162,1.0,['all_groups']
12919,5984,he needs time to come up with soft non threatening euphemisms so as to not offend sensitive terrorists,1,20296,2.25,['all_groups']
7315,4825,i don t respect sexualities sexualities aren t people and they call themselves queers,1,18720,2.25,['all_groups']
7160,5873,ice should just go in and check for themselves since dem areas are lead by a holes jail them if they do not cooperate,1,20183,2.25,['all_groups']
13020,5966,go ice get all the bad hombres thank you deportthemall buildthewall maga,1,20278,2.25,['all_groups']
12918,5142,yeah but the exwives of the old na boneheads are keeping the lulz alive,1,19396,2.25,['all_groups']
9863,9689,those evil racist white cops in mo ferguson,0,9362,1.0,['all_groups']
7407,6275,i think we know who the real heathens are ship them back to port of origin,1,20594,2.25,['all_groups']
9972,9065,not becuase ur white and is brown becuase u,0,628,1.0,['all_groups']
11496,12190,1 when you are a secret bernie socialist and your iq is below 100 you can t see the bigger picture china is,0,9416,1.0,['all_groups']
9500,658,ns might of glorified an aryan race as superior but they weren t racist like these skinheads you see today,1,2883,2.25,['all_groups']
14100,9467,official campaign gear 100 made in america gopdebate trump,0,10758,1.0,['all_groups']
13580,8527,country needs independent persons in the national interest ramnath goenka told me never accept a position under any govt i had followed it,0,10473,1.0,['all_groups']
10576,11068,strawman argument you can be pro white,0,16341,1.0,['all_groups']
13131,10453,this is where the problem friends of bjp should remain with bjp diff can always be sort out,0,18993,1.0,['all_groups']
13148,12891,white supremacist check kkk checkrational thought missing,0,5623,1.0,['all_groups']
13029,4324,you can stop obamacare coverage for illegal aliens in california find out more here,1,16577,2.25,['all_groups']
7848,983,and we see how well desegregation helped white people now they are statistically more likely to victimized by a black,1,3946,2.25,['all_groups']
7901,4938,and you will be shocked when god comes and kills all the half ape black people,1,19146,2.25,['all_groups']
8548,6010,i have a great idea why not take your little guns and head for an island you can eventually kill each other off out of hate now pissoff,1,20323,2.25,['all_groups']
12720,11485,hahaha no body is waking up to your nonsense white people hate you all that s the sadd,0,10538,1.0,['all_groups']
7928,12262,immigrants take jobs americans won t they get paid less so corps love it,0,13372,1.0,['all_groups']
7877,1391,new plans for rebuilding prora the large hitler era vacation resort swrm via,1,5232,2.25,['all_groups']
13846,9637,black supremacist screaming i hate white people attacked whites in new york metro station via,0,12043,1.0,['all_groups']
9236,3805,the white genocide manifesto via,1,14611,2.25,['all_groups']
7649,2601,yeah ut i the tweet i read you basically said it was just to lure antifa away and they fell for it,1,10296,2.25,['all_groups']
7898,9376,not just any racist literallyhitler,0,15337,1.0,['all_groups']
13618,11548,white nationalism,0,19048,1.0,['all_groups']
8526,11810,delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus arrestbukhari,0,10483,1.0,['all_groups']
9971,8275,now you know why men like eric rudolph got sick of these people and took drastic action they are worthless,0,14443,1.0,['all_groups']
12183,11645,too days in one wooo i could have run another 2 miles thanks and the whole liftwaffe for supporting people getting their bodies sorted out now with 100 less box jumps because they didn t have the boxes,0,17355,1.0,['all_groups']
10664,11044,btw spencer the trad nationals etc are all examples of white dege,0,6807,1.0,['all_groups']
9294,9422,that isn t what white meant in 1790,0,13930,1.0,['all_groups']
7759,1632,keeping jihadis at bay is more important than free speech,1,6135,2.25,['all_groups']
12428,12747,special needs white child to boot,0,12690,1.0,['all_groups']
11146,1283,also what makes mn illegals special is that they hate you and hate america but you insist on paying for them,1,4851,2.25,['all_groups']
7623,13227,protestpp happening now in chicago il 12 illinois locations people rallying 2 support life ppsellsbabyparts,0,10313,1.0,['all_groups']
13889,1959,this is perfect its okay to be white forces the left to show how much they hate ideas that are simply not their own,1,7296,2.25,['all_groups']
13187,4164,cuckservatives ted cruz celebrates martin luther kingday,1,15975,2.25,['all_groups']
9035,4485,roger milliken and the gop civil war via paleocon cuckservative greed gopsmartset,1,17223,2.25,['all_groups']
8866,5368,why don t we exterminate you aids carrying rodents and make the world a better place,1,19643,2.25,['all_groups']
11468,1382,majority of american citizens want the wall and immigration laws enforced it s been said again and again let trump keep his promise,1,5199,2.25,['all_groups']
9277,3255,majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter,1,12517,2.25,['all_groups']
14139,10233,some people actually a lot of the time are complying and being upfront with information and are still killed if you can name one case involving a white person where they are gunned down unfairly your point would stand but i can name countless that went national news,0,11774,1.0,['all_groups']
8760,7381,are you trying to make white supremacy sound appealing,0,8576,1.0,['all_groups']
8036,4304,white genocide accelerates in france at least 1 in 3 newborns are non white via,1,16521,2.25,['all_groups']
9074,7678,check out this article from pjnet tcot theblaze christian constitution,0,12289,1.0,['all_groups']
9174,8417,gets duplicitous award 4 denial plannedparenthood covers child rape prolife tcot,0,16630,1.0,['all_groups']
11612,12019,you re wasting your time with these people they will never understand the southern way of life,0,8353,1.0,['all_groups']
7422,7603,must cancel 1billion us arms sale to saudi arabia before more die in yemen,0,2018,1.0,['all_groups']
9785,6432,give these felons enough time they will have rap sheets to match this,1,20759,2.25,['all_groups']
11656,2349,they have no rights as illegals,1,9103,2.25,['all_groups']
12059,3389,white race has lost sense,1,12878,2.25,['all_groups']
13216,8017,i hate white people who think non white people are the source of their problems,0,18726,1.0,['all_groups']
13771,606,this is what your pathetic good white sentiment will get you take notes people,1,2658,2.25,['all_groups']
8287,6280,and they should have to pay every dime back plus interest from their own damn pockets,1,20599,2.25,['all_groups']
10443,7166,charlottesville to push lawsuit demanding massive alt right criminal indictments via,0,12288,1.0,['all_groups']
7128,69,all jews should be evicted from white countries,1,271,2.25,['all_groups']
8403,7354,democrats explicitly abandon white working class tcot,0,18651,1.0,['all_groups']
9267,10110,when trolls be trolling kkk types are almost more fun than isisgo figure peopleareamazing,0,2737,1.0,['all_groups']
7946,1189,why shouldn t we be out in force and messaging on the scene immediately after each and every attack on our people by non whites,1,4614,2.25,['all_groups']
8237,10721,militant anti racist teaching tolerance author slaughtered in racial hate crime murder via,0,12977,1.0,['all_groups']
7868,13509,rt changing holocaust narrative and germany s second guilt at nuremberg it was said that nobody was aware of,0,1970,1.0,['all_groups']
12627,11622,love of liberty is now hating white men and is also the exclusive province of white men,0,7956,1.0,['all_groups']
11073,13350,faces deportation how can i only be facing deportation he should be locked up until we can figure out a way to get them out of our country,0,14180,1.0,['all_groups']
9275,5213,you are a blond you don t know your ass from a hole in the ground no matter what color your hair is your blond,1,19471,2.25,['all_groups']
8493,9286,white ethnostate in uganda when,0,2753,1.0,['all_groups']
13393,9576,i m sure they won t be called racist now,0,2328,1.0,['all_groups']
12793,3507,i m surprised white men with guns weren t there to shoot the protesters white men are born holding guns,1,13357,2.25,['all_groups']
11786,2989,odd for you to say this since you re a white supremacist,1,11701,2.25,['all_groups']
11333,6979,you can t play with them they don t speak english,1,21354,2.25,['all_groups']
12755,3701,canadians rejecting misogynist gay jew westhating islam must fearlessly expose uglytruth m103,1,14124,2.25,['all_groups']
11655,12797,good step by step this was provisional meaning temporary not permanent,0,5018,1.0,['all_groups']
10666,13322,the white house has been radicalized,0,16399,1.0,['all_groups']
7712,10182,i m talking about those in the white supremist groups,0,16126,1.0,['all_groups']
7503,3161,and you sound like a leftist shill who stabs people in the own ranks for no good reason at all,1,12233,2.25,['all_groups']
9676,5041,alejandro you will not survive here you are not a wolf and this is a land of wolves now,1,19267,2.25,['all_groups']
10449,557,mullets are one of the few things white people created on their own without cultural appropriation,1,2435,2.25,['all_groups']
9136,1630,join the white power,1,6129,2.25,['all_groups']
12021,10181,a couple days from now you won t be able to find a single person who was ever in the cruzcrew,0,3911,1.0,['all_groups']
8816,8644,quentin tarantino unveils new anti white race war slasher movie read more via,0,18890,1.0,['all_groups']
8553,10171,it s ok to be white,0,5155,1.0,['all_groups']
7939,4661,more marxist globalist babble that just wish the white man would stfu and accept his fate to blend altright,1,18048,2.25,['all_groups']
10988,3970,it s not wrong if you re any other race but if you re white you re a white supremist racist bigot,1,15259,2.25,['all_groups']
12910,14055,culture is driven by hollywood media academia politicians have little control unrealistic expectati,0,9569,1.0,['all_groups']
9658,8685,i haven t abandoned you dear liftwaffe i m just splitting and stacking firewood before the weather witch flies down shoulders are blasted,0,8771,1.0,['all_groups']
11528,5656,thank god we are indians if we were in pakistan our options for professional courses after xiith would be as follows kashmirrejectspak,1,19951,2.25,['all_groups']
11505,8734,holocaust denial the politics of perfidy by wistrich robert s publisher walter de gruyterdate october 20,0,7807,1.0,['all_groups']
14071,5618,judge smudge silly looking black robes gods in their own diseased minds probably pedophiles,1,19911,2.25,['all_groups']
8207,13465,pulpit freedom sunday oct 7th erik stanley on stand up for the truth,0,10376,1.0,['all_groups']
11964,1525,algorithm white power,1,5717,2.25,['all_groups']
10812,12765,pl keep an eye on your diplomats they r busy in maid business only and r 2 lazy to work 4 economic diplomacy etc,0,11721,1.0,['all_groups']
10811,1967,uk white woman punched to the ground and spat on in racist attack by non white thug more,1,7320,2.25,['all_groups']
13397,6619,why don t africans need help they already have aids,1,20994,2.25,['all_groups']
13233,6544,we signed the mayflower compact so we could throw the corrupt ass es out of our government keep up the good work patriots in the wh true patriots are proud of everything you are doing to cut the cancer out of our republic just remember treason 1 bullet 1down next never have to deal with those traitors again god bless,1,20911,2.25,['all_groups']
8158,4818,he is moderate in only wanting to kill the infidel nor torture and then kill them very humane,1,18698,2.25,['all_groups']
10099,5685,guess who ends up with their bills yep we do,1,19983,2.25,['all_groups']
12792,6456,good time to load them all on busses and send them home,1,20785,2.25,['all_groups']
13480,14132,every american as long as your skin is white,0,11456,1.0,['all_groups']
8223,3534,multicultism is anti white hatred we built this country you will not replace us,1,13473,2.25,['all_groups']
13795,5600,build that wall build that wall ahhhhhh,1,19891,2.25,['all_groups']
8163,10619,i got to block you your hate has made sick no much human is illegal,0,12401,1.0,['all_groups']
12337,1933,so you believe it is wrong for a white man to defend his own race do you believe that it i,1,7211,2.25,['all_groups']
9180,10018,yes please that would be really funny klarakowklowns opkkk hoodsoff,0,8327,1.0,['all_groups']
9426,3340,this is the sort of self determination we and the broader alt right support would you like to discuss this in a public forum,1,12767,2.25,['all_groups']
12416,4361,76 arrested statewide in ice led multi agency gang enforcement effort good immigration tcot,1,16722,2.25,['all_groups']
10234,7935,rt needs to call out the dems on their hatred of white people go there it is an anti white party,0,6667,1.0,['all_groups']
9818,3277,now while out the white population what happens,1,12583,2.25,['all_groups']
10728,2007,awesome estonian politician i don t want blacks in estonia this is a white country,1,7462,2.25,['all_groups']
10061,3642,this mj article is unintentionally pro white basically demonstrates that we re racist because we re highly intelligent informed,1,13937,2.25,['all_groups']
12015,14165,the northernmost international seaport in soviet russia is located in the picturesque town of dudinka,0,11827,1.0,['all_groups']
9132,1695,when you are on your knees with your white associates do you swallow,1,6424,2.25,['all_groups']
7341,3142,southern nationalism has a better chance in dixie than wn ns does in yankeedom or pacifica,1,12181,2.25,['all_groups']
8404,1436,they owe us not we owe them amnesty legislation should include not on govt subsistence an established job where taxes are paid not a participant in antifa demonstrations for communism speak english,1,5422,2.25,['all_groups']
9333,11033,i used to live on se university i wish these fliers were around a year ago when i was still there great work,0,473,1.0,['all_groups']
13381,928,no no they re called terrorist travellers don t ya know canada s is a compassionate society so it s important we treat these parasites with respect and tolerance hug a jihadist invite them over for a pork supper that s the canadian way cdnpoli isis,1,3780,2.25,['all_groups']
13596,10262,do you guys have like a application i can fill out,0,6852,1.0,['all_groups']
10182,3253,lovely pictorial white people are civilization,1,12514,2.25,['all_groups']
11326,8561,lol false causation he was mentally ill he didn t need facts to go kill people just evil,0,7948,1.0,['all_groups']
12892,10227,hate group fronted by homophobe with white supremacist ties tony perkins is sad about being called a hate group dumpsplc,0,6903,1.0,['all_groups']
12041,7179,everything milo is saying here is true got to agree with him on this,0,14176,1.0,['all_groups']
13789,7683,bjp4maha because we need a government to work hand in hand with ji,0,4758,1.0,['all_groups']
8408,5402,good british ginga grenes from neanderthals,1,19681,2.25,['all_groups']
9111,5918,no amnesty no daca yes deportation,1,20229,2.25,['all_groups']
7195,8045,rt virtually all the social ills that are commonly blamed on slavery are actually a consequence of freedom hunter wallace,0,5669,1.0,['all_groups']
8936,6009,death penalty thin the herd,1,20322,2.25,['all_groups']
9284,10717,so you and the white nationalist movement are antichristian then,0,7204,1.0,['all_groups']
10314,13448,google searches and the holocaust google has recently set out some proposals to move from ranking its searche,0,12356,1.0,['all_groups']
14114,7989,i have nothing for or against the label i just want my and other people to survive be treated fairl,0,18727,1.0,['all_groups']
10086,12467,you will not succeed in your goal of a white ethno state heatherheyer will not die i,0,936,1.0,['all_groups']
8031,8136,yes but i had the choice to stay here not to be white i love the go,0,6494,1.0,['all_groups']
8209,14001,are you sure it s white,0,13154,1.0,['all_groups']
7564,13167,all european nations should pull out their armies from other countries not our wars,0,13122,1.0,['all_groups']
7559,9804,can i be black now you guys,0,3100,1.0,['all_groups']
8597,3809,this war on the white race needs to end,1,14642,2.25,['all_groups']
11277,9560,nationalsocialism rising in russia government moving to ban justification of nazism more,0,6552,1.0,['all_groups']
13729,5801,no send them back they are a drain on our economy come in here legally,1,20108,2.25,['all_groups']
12830,4451,it was a white country the founding fathers made this a white country and it will be so again,1,17060,2.25,['all_groups']
10131,9171,goad you are the living proof that white supremacy is bunk,0,126,1.0,['all_groups']
8625,194,these people are not and will never actually be german if a hamster is born in a fish tank that doesn t make him a fish thursdaythoughts,1,773,2.25,['all_groups']
7770,12850,white man march what is the white man march,0,11032,1.0,['all_groups']
7659,10608,greeck finance minister my country is like germany just before the nazis took power more,0,2860,1.0,['all_groups']
8671,1859,how any white liberals coming to ferguson and shawshooting this weekend will get robbed place your bets,1,6934,2.25,['all_groups']
12049,21,optics frat i e i m interested in being a spectacle for the anti white media not organizing white people into a cohesive pro white movement being a clown will get your media coverage is your goal is to get on tv for a 2 minute hate,1,106,2.25,['all_groups']
8992,8728,nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard mor,0,17669,1.0,['all_groups']
9511,12341,i resent kasich wasting so much of my time gopdebate,0,1397,1.0,['all_groups']
14067,12706,me too trump s disavow was the best thing that happened to the alt right cause now we don t have to tone it down,0,1515,1.0,['all_groups']
11208,697,all american poor communities black white asian hispanic mexican i just don t see controversy,1,3018,2.25,['all_groups']
8250,7204,there are many places one can donate to support the alt right there are lots of,0,1725,1.0,['all_groups']
8162,13055,and with christians persecuting muslims the persecution is mutual rather than taking sides you should be opposing both,0,3043,1.0,['all_groups']
8465,3957,if defending your southern ancestors makes one a racist then i am a racist unlike pathetic i will not repudiate my grandparents,1,15219,2.25,['all_groups']
9000,4567,many gaslighted white men had asian girlfriends before they woke up from the brainwashing,1,17629,2.25,['all_groups']
12408,2050,us will have a civil war stupid white libs who call white people privileged and racist,1,7608,2.25,['all_groups']
9581,6968,that place was infested with black people,1,21343,2.25,['all_groups']
11168,5433,grumpy says only people with half a brain use lgbt friendly um they use it on site lol,1,19712,2.25,['all_groups']
9850,1293,another muslim in the white house,1,4872,2.25,['all_groups']
11711,6284,take the money away from sanctuary cities,1,20603,2.25,['all_groups']
13371,11125,thinking about u can t wait to see you soon in stlouis with your cute hats ferguson hatethehate fearnot,0,12760,1.0,['all_groups']
10854,6659,whats a gay guys favorite restaurant five guys,1,21034,2.25,['all_groups']
13756,1816,blacks 13 of us population commit 59 of murders baltimore ferguson freddiegray baltimoreuprising,1,6796,2.25,['all_groups']
12857,793,it is never about color are u wht paint ur skin are u still white,1,3314,2.25,['all_groups']
8262,9332,you and robert spencer are two of the most racist white people i know,0,15669,1.0,['all_groups']
13557,1066,it s possible that he didn t actually have refugee status of course legacy media got most everything else wrong,1,4218,2.25,['all_groups']
13781,2205,your saying they are getting radicalized here so we should stop vetting people that are already radicalized and let them into the country typical liberal logic,1,8357,2.25,['all_groups']
10005,13948,i m still mulling over how to do this it s easy when i already know everyone more difficult meeting new people,0,7851,1.0,['all_groups']
8425,1192,wow welcome to the club i guess sad that any divergence from a certain groups view and you re automatically a white supremacist racist,1,4619,2.25,['all_groups']
10472,2567,white student union offensive but anti white student union is welcome at toronto university via,1,10148,2.25,['all_groups']
7805,4852,nationwide trend of black on white mob attacks,1,18833,2.25,['all_groups']
14057,3104,jews splc hysterically demonize racist white supremacist websites,1,12072,2.25,['all_groups']
10483,10378,once we get these nazi s and white supremacists out of the white house i ll feel safe and secure again,0,16268,1.0,['all_groups']
12165,10001,and trump is very calculated i m sure he has plans for bannon to do his thing,0,11318,1.0,['all_groups']
12645,13481,justice is served for tortured rat socialist germany was the first nation to enact strict anti cruelty laws,0,13424,1.0,['all_groups']
10801,10412,wouldnt a cuck have capitulated to party leadership i e trump is that not the exact definition of the word cuck,0,6626,1.0,['all_groups']
12300,1591,get rid of statues of white people,1,5962,2.25,['all_groups']
7605,9940,he s got white women in his cloud elder,0,14211,1.0,['all_groups']
11299,685,muslims don t want to assimilate rathe,1,2980,2.25,['all_groups']
11463,12888,mccain is the poster child for white privilege white guilt bring back our troops support ice border patrol,0,15300,1.0,['all_groups']
10024,1676,the most oppressed demographic in the us is the white workingclass,1,6324,2.25,['all_groups']
10067,9061,this hate against white is unbelievable i knew that there is hate against whites but what i witness here on twitter is insane,0,1740,1.0,['all_groups']
7379,7640,it s new york where all the sjws in the south need to go back to,0,5153,1.0,['all_groups']
13364,6190,hey rahm follow the laws you arrest local citizens for not following the law give illegals a pas on laws effed up dude,1,20505,2.25,['all_groups']
13137,9945,yet only hear about antifa that donate bike locks to people s heads danged one sided media,0,4638,1.0,['all_groups']
10244,11209,did sum 1 complain 4 been white y all lov ur skin more than anything else if u want 2 save ur race kl jst dnt fck others up,0,15982,1.0,['all_groups']
9283,1319,fair has ties to white supremacists group just reading their literature you can see how racist they are,1,4987,2.25,['all_groups']
13461,11174,i mean come on it s the anonymous you guys should have changed your password opkkk,0,10590,1.0,['all_groups']
10609,9428,another way wall street big business democrats desire enslaving you by forcing you to compete with throngs of needy humanity,0,14997,1.0,['all_groups']
13322,6132,send illegals their english speaking gaggle back to motherland back of line,1,20446,2.25,['all_groups']
7562,11172,antifa are more of a damned nuisance than anything else,0,6762,1.0,['all_groups']
