Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
1944,9066,holocaust debate comments news holocaust discussion is the same as debating climate change i have tou,0,15797,1.0,['all_groups']
1945,19,latest unhinged anti white rant at ferguson ugly black lesbian negrogeddon,1,92,2.25,['all_groups']
1946,4257,the end game of globalization is 1 world govt whitey stands in the way also why the white guilt sham,1,16370,2.25,['all_groups']
1947,11648,not just america all white nations must be free,0,13502,1.0,['all_groups']
1948,13560,which violent actions rhetoric from james white are you referring to,0,9371,1.0,['all_groups']
1949,3375,white christian immigration only the usa was founded as a white christian nation fact,1,12856,2.25,['all_groups']
1950,9780,the unite the right rally is going to be a turning point for white identity in america,0,3555,1.0,['all_groups']
1951,8413,who lost the white working class via,0,17445,1.0,['all_groups']
1952,2676,i think it was partly because many black males hate women particularly white women and couldn t get themselves to vote for hrc,1,10599,2.25,['all_groups']
1953,7613,it s about internationalism communism socialism vs nationalism zionism nationalism,0,3321,1.0,['all_groups']
1954,12986,va shooter says he killed white reporters to avenge charleston shootings 20 somehow white people are blamed,0,10978,1.0,['all_groups']
1955,185,the 1790 naturalization act explicitly stated that america was only for white,1,733,2.25,['all_groups']
1956,14026,white house executive amnesty implementation well underway via stopexecutiveamnesty,0,17420,1.0,['all_groups']
1957,10425,well i mean the statues were white i guess,0,2716,1.0,['all_groups']
1958,7364,doesn t the republican party expel and repudiate white nationalists from its ranks and withholds,0,5923,1.0,['all_groups']
1959,13247,suspected spiritual and clan leader,0,3509,1.0,['all_groups']
1960,6041,we don t do something about the muslim now they will outnumber us we must act now vote trump,1,20354,2.25,['all_groups']
1961,8456,robert spencer of does important work listen to him on latest on the money show,0,2887,1.0,['all_groups']
1962,8055,4 he did not cooperate with police obstruction of justice,0,15819,1.0,['all_groups']
1963,5219,pitiful a race of blue eyed devils we live amongst vermin of the planet,1,19478,2.25,['all_groups']
1964,7259,utm source feedburner utm medium email utm campaign feed 3a whiteresister 2fxo the white resister 29 wd7xodinnvg twitter via,0,1767,1.0,['all_groups']
1965,11763,those was statues of democrats lol,0,10955,1.0,['all_groups']
1966,3773,nothing odd about it we are all europeans who live in america and our ancestors created this nation an extension of europe,1,14440,2.25,['all_groups']
1967,9300,because white advocacy has the same support from government,0,13170,1.0,['all_groups']
1968,2425,academics have told us from their great wisdom that all white skin is racist if i lived where everyone is white would i still be racist,1,9459,2.25,['all_groups']
1969,9232,no i have shut your lies down with truth you are here to pitch white supremacy blah blah you are the talking points guy,0,618,1.0,['all_groups']
1970,10804,not sure the president really micromanages every street rally tho specifically how today would you wan,0,9841,1.0,['all_groups']
1971,4693,sweden nordic resistance movement holds major rally read more via last thank god not allah,1,18191,2.25,['all_groups']
1972,4031,the white genocide continues white race now a minority in three more uk towns and cities via flegs,1,15506,2.25,['all_groups']
1973,11387,yep elder same pattern when it comes to judge moore why do people believe someone over something they claimed happened 40 years ago i heard one dem on tv today say that we have to always believe women really why thats the lefts mentality,0,19087,1.0,['all_groups']
1974,1470,white supremacist society where whites are the most oppressed group in the us noguilt,1,5538,2.25,['all_groups']
1975,13238,i guess whites and blacks dont belong in civilized countries according to your rhetoric,0,48,1.0,['all_groups']
1976,6020,do these people a favor drop a h bomb on them donedeal,1,20333,2.25,['all_groups']
1977,10187,makes me a racist too i guess,0,12519,1.0,['all_groups']
1978,11103,media suppressed this debate for years the altright is gro,0,17644,1.0,['all_groups']
1979,12434,afrikaner white nationalist town of orania continues to expand more,0,11294,1.0,['all_groups']
1980,8074,listening to on his vision for the future is inspiring altright becomewhoweare,0,2413,1.0,['all_groups']
1981,11872,video anti white race war slasher music clip teaches black children to hate and massacre whites via,0,10981,1.0,['all_groups']
1982,6208,vetted hell we need to shut the immigration down the quality is not coming the last 35 years we have been over run,1,20524,2.25,['all_groups']
1983,13748,oreilly plays to white stereotypes of blacks the occidental observer,0,3433,1.0,['all_groups']
1984,4889,when white is rightwho wins jew b du b du,1,19037,2.25,['all_groups']
1985,9901,so you do want segregation back racist,0,15434,1.0,['all_groups']
1986,2085,i don t hate people is it hate to reject an intolerant ideology there s plenty of hate in your islamic texts kuffarhate misogyny jihad,1,7821,2.25,['all_groups']
1987,14199,4 however when violence crosses racial lines it does so in a very unequal manner,0,11129,1.0,['all_groups']
1988,13426,what a suppressive anti social generality i m a white english jew,0,11904,1.0,['all_groups']
1989,7050,are you really going to let a girl beat you,1,21426,2.25,['all_groups']
1990,7318,blah blah blah hate hate hate scared white woman,0,14109,1.0,['all_groups']
1991,5412,i agree i think his real name is scum dog doesnt he live in the swamp isnt he a scum sucking maggot,1,19691,2.25,['all_groups']
1992,6176,place rham under arrest and shoot the bastard while he s attempting to escape you know chicago style,1,20490,2.25,['all_groups']
1993,1236,rt moinuddin chisti the sufi saint poisoned the lake in ajmer to bring hindus down to their knees embrace islam,1,4727,2.25,['all_groups']
1994,12795,the gosnell case was about abortion via,0,9049,1.0,['all_groups']
1995,4105,of course this jew is feigning that he has no idea why white people are angry he knows very well he s trying to hide it,1,15736,2.25,['all_groups']
1996,3989,moscow or pakistan wr whiteresistance whitegenocide,1,15313,2.25,['all_groups']
1997,13124,its easier for you now because you are the status quo youre easily controlled you only call us nazis and provocative bc you dont agree with us but sorry to break it to you the majority 55 of whites already know theyre discriminated against,0,2375,1.0,['all_groups']
1998,12895,must be trump s fault trucons,0,8909,1.0,['all_groups']
1999,4685,so open borders do you leave your doors unlocked at night if so you re a racist liberallogic,1,18164,2.25,['all_groups']
2000,676,tom nichols is a parody of a failed boomer cuck whom no one listens to anymore,1,2953,2.25,['all_groups']
2001,4948,wtf is wrong with this country this useless piece of trash comes to this country illegally then ruins the lives of 130 people disgusting,1,19156,2.25,['all_groups']
2002,5228,it s better to be an illegal in america then black at least their are free,1,19487,2.25,['all_groups']
2003,3680,and islam is rigged to win by persuasion or murder ban it from the united states asap,1,14060,2.25,['all_groups']
2004,12139,watch proclaim his goal of a white ethno state to an asian journalist around minute 6,0,2704,1.0,['all_groups']
2005,921,the jew as a parasite glyptapanteles,1,3759,2.25,['all_groups']
2006,12686,same here bro i m called a white racist everyday because i support trump even though i m black conservatives are now called nazi s,0,17227,1.0,['all_groups']
2007,7233,they didn t cuz mcauliffe told them to stand down charlottesville was planned man make us look bad,0,6348,1.0,['all_groups']
2008,1182,white power,1,4598,2.25,['all_groups']
2009,13518,no people like you are this is what happens when you push too much people push back,0,16243,1.0,['all_groups']
2010,6345,please cut refugee numbers to the bone,1,20666,2.25,['all_groups']
2011,9161,how are they white supremacist though,0,1373,1.0,['all_groups']
2012,221,white extinction is victory tbh,1,864,2.25,['all_groups']
2013,558,muslims hate chameleons and kill them instantly whenever they see them so stay safe,1,2436,2.25,['all_groups']
2014,10514,boycott bankrupt corrupt religious fanatic racist alec magnates funding hate crime blacklivesmatter,0,4919,1.0,['all_groups']
2015,1327,from wide eyed liberal to race realist american renaissance via thanks,1,5007,2.25,['all_groups']
2016,13666,tired of the optics debate just hoping and the rest in shelbyville stay safe,0,18560,1.0,['all_groups']
2017,11152,yeah if any white wanted to get in then even the white laura loomer would,0,14878,1.0,['all_groups']
2018,10776,honest question is strongbuilding a thing like how people merge powerlifting and bodybuilding into powerbuilding but for strongman and bodybuilding,0,2863,1.0,['all_groups']
2019,4455,just polishing my horns and infiltrating shitlib forums because all the good alt right o,1,17077,2.25,['all_groups']
2020,9618,amnesty iran embarking on execution killing spree via,0,9475,1.0,['all_groups']
2021,10539,delhi may face black out also aap wants to create chaos reducing tariff was our idea but proper,0,10484,1.0,['all_groups']
2022,9413,politicians trying to make you hate the statues to take attention off of them and people fell for it,0,1602,1.0,['all_groups']
2023,4410,education you mean anti white propaganda,1,16895,2.25,['all_groups']
2024,9664,i m sorry you feel people associated with hate you i am a christian probably disagree w you but i don t hate u love you,0,10619,1.0,['all_groups']
2025,2525,take in millions of these european refugees changing demographics overnight many kenyan cities become majority white and high white,1,9962,2.25,['all_groups']
2026,5304,first save yourselves from barbarians you created 1400 years ago from islamic technology you pigs have no idea,1,19573,2.25,['all_groups']
2027,333,has started a campaign to claim tubman for the conservative cuck movement joins the pantheon with mlk,1,1347,2.25,['all_groups']
2028,3101,in this article white nationalists bred in america are defining their national identity swallowing the red pill,1,12068,2.25,['all_groups']
2029,6281,yes please do end the hati an migrants program we are sick of all this diversity over whelping our cities communities,1,20600,2.25,['all_groups']
2030,12148,we capitalize neither white nor black from our writer s guide when referring to race black and white are never capitalized,0,10,1.0,['all_groups']
2031,2020,rt white guilt is coming into play with white players wanting to look woke and black players supporting him just because he s black,1,7506,2.25,['all_groups']
2032,5174,we have plenty of poor and downtrodden of our own bring me someone with marketable skills,1,19429,2.25,['all_groups']
2033,9296,stupid screed jihad terror isn t a race white jihadis as evil as brown ones,0,968,1.0,['all_groups']
2034,850,the first college was built in africa the second college of the world was built in spain by africans u will say africans are white lol,1,3540,2.25,['all_groups']
2035,4826,i happen to prefer the white race not partially covered in non white ink,1,18725,2.25,['all_groups']
2036,9982,jews white now bruh didn t used to but irish italians etc weren t either jews app 4 so,0,6120,1.0,['all_groups']
2037,12665,looking for white comic inkers letterers and pencilers trs,0,4259,1.0,['all_groups']
2038,7388,what fuels your disdain for the jewish people,0,839,1.0,['all_groups']
2039,8031,crooked hillary is an insult to white people,0,8642,1.0,['all_groups']
2040,9033,breaks for american kids first,0,4920,1.0,['all_groups']
2041,2406,we need more racist people like you haha tired of the left trying to use the race cad obama created this divide,1,9367,2.25,['all_groups']
2042,4789,a giant menorah can be placed on the white house lawn but there s no room for a nativity scene there such a sad reality,1,18565,2.25,['all_groups']
2043,4118,capitalism is killing us it is the death warrant of the white race politics greed obama islam,1,15780,2.25,['all_groups']
2044,10843,fair immigration is a hate group run by racist white supremacists check them out this is one ugly group,0,16916,1.0,['all_groups']
2045,13101,white people need respect too stopthehate,0,3666,1.0,['all_groups']
2046,3635,rt 9 side observation on the alt right nordic warrior anti semite trump subset they re obsessed with homosexual practice and technique,1,13913,2.25,['all_groups']
2047,1665,that guy wt black beard is lying on national tv,1,6298,2.25,['all_groups']
2048,3316,talk to god today you cant beat god no man can tell me kkk y hitler hate people,1,12706,2.25,['all_groups']
2049,2167,ugh always trying to say they re equal to whites couldn t be further from the truth,1,8210,2.25,['all_groups']
2050,6338,thank god for our military and vets islam will be destroyed if they try any shit in america maga,1,20659,2.25,['all_groups']
2051,724,blood honour white aryan resistance t shirt from the white resister via,1,3084,2.25,['all_groups']
2052,2777,true it s the white thing to do is help ur brother or sister out,1,10963,2.25,['all_groups']
2053,2585,heard of white privilege the entire concept is to make white people feel bad that we are white it s original sin for whites,1,10239,2.25,['all_groups']
2054,1153,this is why people have to come all the way from south china to teach africans how to mine in their own countries,1,4506,2.25,['all_groups']
2055,8888,kurds are mostly nominals in the world of islam it is said kurds are islamic compared to infidels,0,12073,1.0,['all_groups']
2056,8124,it s called projection plus her use of clan is as an anti white racist code word,0,16640,1.0,['all_groups']
2057,13153,dont you guys realize how bad of a person hitler was and didnt hitler hate americans considering we did go to war with him,0,8669,1.0,['all_groups']
2058,447,youre a black nationalist they just add white to it to make it sound like white supremacy,1,1899,2.25,['all_groups']
2059,1791,a wall is racist thatmakesnosense,1,6721,2.25,['all_groups']
2060,8042,discuss declining support for israel among democrats now on dcwatchlive,0,17618,1.0,['all_groups']
2061,9660,time for round 2 mark ur calendar for oct 10 to protestpp info locations at defundpp,0,4513,1.0,['all_groups']
2062,7012,of course i love you i just prefer the straight part of you to the gay part,1,21387,2.25,['all_groups']
2063,3146,there is no trust on immigration reform when 1000s of criminals are released instead of deported,1,12187,2.25,['all_groups']
2064,944,they were born with white privilage,1,3824,2.25,['all_groups']
2065,12018,you should read the dictionary badger white belonging to a,0,1999,1.0,['all_groups']
2066,10309,southern nationalists cannot continue to look to federal leaders to save our ideals south has carried g,0,17251,1.0,['all_groups']
2067,875,when 3035 th white farmer shot dead in south africa in front of wife swrm white wpww via,1,3639,2.25,['all_groups']
2068,3733,i think that separatism is a guise for race war this white collective is out of rational fear 1 2,1,14267,2.25,['all_groups']
2069,9819,creative loafing on tom watson rally georgia creative loafing in atlanta has written an article about the tom,0,2189,1.0,['all_groups']
2070,4231,nope the uk i m from was all white different sub groups of white but still homogenous white are achievements are white,1,16251,2.25,['all_groups']
2071,8126,excellent very encouraging people seeing through the media s lies,0,9595,1.0,['all_groups']
2072,1315,europe is in a state of silent undeclared war against its own indigenous whitepeople wake up white people,1,4977,2.25,['all_groups']
2073,2662,he was clearly a white inferiorist of michael moore proportion,1,10548,2.25,['all_groups']
2074,9281,scotus a message to the gop media were worth voting for trumpbut this admin is coming out pretty muc,0,8077,1.0,['all_groups']
2075,12800,i hope the republicans have the will and courage to do so and support president trump time to step up,0,2310,1.0,['all_groups']
2076,5537,why bring any refugees at all what good are they average iq from syria is less than 90 these people will be a burden,1,19828,2.25,['all_groups']
2077,9293,white lunch,0,7371,1.0,['all_groups']
2078,7653,update more bombs detected at brussels airport,0,4529,1.0,['all_groups']
2079,12180,i impregnated 3 white women what about you,0,16103,1.0,['all_groups']
2080,6118,retard send this pos to mexico,1,20432,2.25,['all_groups']
2081,6842,i m not a misandrist but males in general can not capitalize i m not sexist but females in general can not drive,1,21217,2.25,['all_groups']
2082,13747,victory appeals court upholds sd abortion suicide advisory prolife,0,14029,1.0,['all_groups']
2083,10289,thank you for showing us the problem with modern day conservatism when it comes to leadership,0,3901,1.0,['all_groups']
2084,2404,uk this flat is for blacks only shocking racist campaign to force white mum out of home via,1,9364,2.25,['all_groups']
2085,5809,deport all daca illegals u s taxpayer money spent on these illegals wrong and needs to stop article shows they are not intelligent by any stretch but they do know how to use the u s taxpayer thanks to democrats in congress and their crooked ways,1,20116,2.25,['all_groups']
2086,1626,jews ie rejectors of christ control social media yes they are white but love globalism not nationalism,1,6123,2.25,['all_groups']
2087,4546,gentrification means white people move in diversity means white people chased out whitegenocide,1,17517,2.25,['all_groups']
2088,8262,never trust people who run from the word racist and are eager to placate anti whites by attacking white,0,18835,1.0,['all_groups']
2089,1237,rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the stupid party,1,4730,2.25,['all_groups']
2090,11967,african country chad bans the islamic niqab after suicide bombings,0,11293,1.0,['all_groups']
2091,3576,the same muslim migrants who would happily behead him,1,13662,2.25,['all_groups']
2092,9683,trumprally christian times newspaper is a parody news site they publish fictional stories,0,11222,1.0,['all_groups']
2093,10243,full text of speech rssvijayadashami speech 2015,0,14192,1.0,['all_groups']
2094,7854,you re aware that european isn t a coherent culture right have any of you ever been to europe,0,16689,1.0,['all_groups']
2095,2628,anyone who continues this narrative against milo after that press conference is pretty clearly doing so out of opportunism not principle,1,10423,2.25,['all_groups']
2096,1355,if this happens in dixie they may get what they want an antifa shot dead so they can condemn the who,1,5108,2.25,['all_groups']
2097,979,all white people lets make america better by supporting the and if any of the anp run for president or congress vote for them,1,3936,2.25,['all_groups']
2098,1097,now those are some haircuts you can bring about a white ethno state with great job guys,1,4311,2.25,['all_groups']
2099,4352,democrat senator byrd was a exalted cyclops of the kkk,1,16694,2.25,['all_groups']
2100,1018,expulsion from human race though,1,4052,2.25,['all_groups']
2101,11881,collectively plan a vision for the border that bridge us rather than one that further divides us,0,8636,1.0,['all_groups']
2102,1705,white protestants are 4 nycmetro that is proof immigration displaces,1,6452,2.25,['all_groups']
2103,6497,as if killing a few people who deserved it means you are the most right wingest that ever existed or something,1,20832,2.25,['all_groups']
2104,12568,are you saying white men aren t rapists,0,7663,1.0,['all_groups']
2105,12778,it s no secret he s hypocritical white people hating black racist black racists should b expose more no free pass,0,11615,1.0,['all_groups']
2106,8118,hes a white supremacist you support him so youre a white supremacist sympathizer off,0,10557,1.0,['all_groups']
2107,9180,race realism stares people in the face they refuse to acknowledge it,0,5301,1.0,['all_groups']
2108,9269,ok you go first then i get all the left overs while they chase you out the front door,0,5263,1.0,['all_groups']
2109,7807,rt are you more afraid of someone calling you a racist than losing your liberty really wednesdaywisdom pmqs,0,9337,1.0,['all_groups']
2110,14112,short history of the golden circle south carolina this is a topic that od will be returning to at some point,0,1639,1.0,['all_groups']
2111,8236,the talented tenth,0,18242,1.0,['all_groups']
2112,11804,for the record wally white australians are immensely proud of our unique heritage the reason,0,11470,1.0,['all_groups']
2113,3589,via uk muslim leader muslims should humiliate christians so theyll convert to islam tcot,1,13725,2.25,['all_groups']
2114,2067,cuck erickson that s racist you re all racists,1,7713,2.25,['all_groups']
2115,1508,rt stupid screed jihad terror isn t a race white jihadis as evil,1,5676,2.25,['all_groups']
2116,3955,i d like to hear their explanation on how white supremacy harms white people,1,15206,2.25,['all_groups']
2117,10730,via germany two muslim migrants arrested for sexually assaulting teen girls at pool wher tcot,0,11883,1.0,['all_groups']
2118,6498,i am just one of the australians supporting tommy robinson and i hope there are millions more the uk and especially england are a part of me my language my culture my history i look forward to the day i can visit and witness tommy speaking in person until then i m taking warrior lessons from tommy fight,1,20833,2.25,['all_groups']
2119,4336,great vid mr taylor been learning from your info for years hillary said alt right and i said that s me,1,16632,2.25,['all_groups']
2120,13014,50 yrs ago i was not white i was italian this is not helping ppl are only moved to your cause when you lead by example this kicking whining degrading a whole race of ppl is nuts no one is being helped by the sensationalism of race in the fake news,0,10345,1.0,['all_groups']
2121,1602,how many of those are white liberals vs white liberals case in point florida,1,6005,2.25,['all_groups']
2122,321,cuckservatives trump refuses to bow to political correctness on federaljudges,1,1280,2.25,['all_groups']
2123,3193,fair white supremacist hate anti immigrant organization bewarefair,1,12327,2.25,['all_groups']
2124,2477,if you re white and you adopt non whites you re a race traitor whether you realize it or not,1,9714,2.25,['all_groups']
2125,4851,my post on why gay people need to concede marriage,1,18830,2.25,['all_groups']
2126,6925,let s be honest here repeat the real reason why the great irish potato famine happened was because the irish figured out that they could also eat the potatoes,1,21300,2.25,['all_groups']
2127,5712,tell me is that red cross a cry for a medic for your english skills,1,20010,2.25,['all_groups']
2128,9713,feminist magazine demands white women abort their babies to solve racism,0,17838,1.0,['all_groups']
2129,3465,because what the white race needs is a military arms race among east asians those are the competitors,1,13169,2.25,['all_groups']
2130,13490,this thread comes to a temp end till more info but i will keep digging,0,14641,1.0,['all_groups']
2131,10474,truecons couldnt get anymore frustrating if they tried disgusting people with no principles,0,12135,1.0,['all_groups']
2132,5400,it just amazes me how so called starving people have energy to have sex but no energy to help their own living standards,1,19679,2.25,['all_groups']
2133,13113,im not black im hispanic yall open 2 latinos or na,0,18752,1.0,['all_groups']
2134,7289,arizona muslim who attempted to bomb social security building charged with previous murder,0,8488,1.0,['all_groups']
2135,263,more anti white hate propaganda re wwii it s not just the germans all whites guilty for fake holocaust,1,1003,2.25,['all_groups']
2136,11429,to protest the kkk christian lgbtq,0,12147,1.0,['all_groups']
2137,9830,you know those statutes were painted and they weren t lilly white folks,0,14776,1.0,['all_groups']
2138,12242,races prefer to remain apart glad my parents brought me up in a completely cultural unlike my own sample,0,7449,1.0,['all_groups']
2139,11034,these are white people according to,0,6342,1.0,['all_groups']
2140,5129,that s another reason we need to block this ruthless scavengers animals sorry for my language there isn t words,1,19380,2.25,['all_groups']
2141,10661,youre a disgusting racist,0,946,1.0,['all_groups']
2142,7630,antifa is new kkk dressing in all black instead of white hiding identity mask beating people of one race allowing no opposing speech,0,4882,1.0,['all_groups']
2143,4313,white resistance increases as minority status looms via tide comes in the tide goes out,1,16539,2.25,['all_groups']
2144,5551,omg quit following the law we need to sell tennis shoes,1,19842,2.25,['all_groups']
2145,4877,they fear the white they know what we can do,1,18983,2.25,['all_groups']
2146,13242,we need some polls of nebraska south dakota and montana it is too early to write off those states,0,7337,1.0,['all_groups']
2147,8736,cuckservatives trump s white nationalist fans discredit his candidacy via,0,15074,1.0,['all_groups']
2148,4338,how do they describe the white house correspondence dinner as a anti white jewish propaganda rally,1,16634,2.25,['all_groups']
2149,7153,just another racist hate group it s sad that people are still so intolerant and oppressive the future is not yours,0,8857,1.0,['all_groups']
2150,3827,white makes right itsoktobewhite,1,14712,2.25,['all_groups']
2151,12792,im not advocating brawling not at all the only brawling was in berkeley a,0,5111,1.0,['all_groups']
2152,7838,little white girls are resources,0,4252,1.0,['all_groups']
2153,11287,i m amazed people were actually able to coordinate grassroots coups and rebellions back in the day when,0,53,1.0,['all_groups']
2154,3204,he d tell you the same today noticing adverse events involving black people is racist,1,12365,2.25,['all_groups']
2155,2448,cong stooges in msm who underplay the darkest event in indian history emergency have the gall to accuse cong s opponents of fascism,1,9555,2.25,['all_groups']
2156,6436,about 8 of what it costs to feed clothe house incarcerate them every year buildthatwall,1,20763,2.25,['all_groups']
2157,11019,these are racist sheriffs from racist states their endorsement only further instills their hatred for immigrants go away,0,15515,1.0,['all_groups']
2158,9187,salon warns of white menaces to society tcot,0,6253,1.0,['all_groups']
2159,12604,again i ask where s your outrage for your fellow white folk,0,8534,1.0,['all_groups']
2160,5146,no sanc for islamists or illegals or ms13 thugs time for us to just say no to these rats who infest our body politic and do us no good,1,19401,2.25,['all_groups']
2161,2519,proletariat brown people bourgeoisie white people,1,9892,2.25,['all_groups']
2162,4701,the more white people who become fed up with leftist anti white rhetoric the better it s time for white ppl to love who they are again,1,18225,2.25,['all_groups']
2163,10050,doesn t the alt right have direction problems because you have political differences southern vs no,0,18444,1.0,['all_groups']
2164,9081,it belongs to white people don t like it leave,0,8820,1.0,['all_groups']
2165,11960,i obviously have multiple times of course europeans are caucasian thus white racially but white is only an ethnicity in north america,0,17549,1.0,['all_groups']
2166,6889,i ca nt wait for harriet tubman to be on the number bill i can finally use black people as currency again,1,21264,2.25,['all_groups']
2167,2596,rt oh yeah thats not white geocide at all not anti white racist at all imagine saying raising black families is dangerous ali families,1,10276,2.25,['all_groups']
2168,12780,without the white race traditional christianity as we know it will vanish,0,4616,1.0,['all_groups']
2169,8487,dickson represents the best of our people patriot auburnuniversity letspencerspeak,0,10486,1.0,['all_groups']
2170,2390,dont celebrate yet they like to call some of the brown population white our jails here are full of white illegals from south of the border,1,9298,2.25,['all_groups']
2171,10847,the reason lyin ted cruz has lost so much of the evangelical vote is that they are very smart and just don t tolerate liars a big problem,0,18237,1.0,['all_groups']
2172,11225,before rushing to judgment please see our faq page freedom peace truth workingclass,0,320,1.0,['all_groups']
2173,967,sharia law is barbaric,1,3899,2.25,['all_groups']
2174,1945,the difference between third world countries and america is the people think about that a minute trump2016 hillary2016,1,7246,2.25,['all_groups']
2175,6876,why are the japanese so skinny it did n t end very well for them the last time a fat man was in their country,1,21251,2.25,['all_groups']
2176,7051,why are you atheist,1,21427,2.25,['all_groups']
2177,95,german holocaust revisionist patriot horst mahler arrested in hungary via,1,402,2.25,['all_groups']
2178,12869,white supremacists,0,19058,1.0,['all_groups']
2179,5733,too many cooks spoil the soup too many rino s spoil the party s agenda i d like 2 bend em over let a real rhinoceros gouge their asses,1,20032,2.25,['all_groups']
2180,8424,rt we were murdered graffiti in synagogues i recently watched a video of an older german documentary on jews,0,5,1.0,['all_groups']
2181,219,white children are disproportionately the v,1,858,2.25,['all_groups']
2182,4333,ah the joys of diversity south africas police arresting young women to rape them via,1,16622,2.25,['all_groups']
2183,59,hollywood jew harvey weinstein busted for decades long sexual abuse of white women via,1,235,2.25,['all_groups']
2184,13281,white nationalism faq atlantic centurion,0,5520,1.0,['all_groups']
2185,2629,are you going to shoot up some people now too white people are dangerous,1,10426,2.25,['all_groups']
2186,12599,people in america had the mistaken feeling that they were free for over 100 years,0,8963,1.0,['all_groups']
2187,5814,easy just defund any fed monies to the soviet city of new york let them stew then arrest illegals,1,20121,2.25,['all_groups']
2188,11755,last thing america needs is inspiring more black on white violent crime by defaming modern americans as slavers tcot noconfederate,0,10685,1.0,['all_groups']
2189,461,whitegenocide means no more white children,1,2010,2.25,['all_groups']
2190,13556,rt so muslim is a race now or are you generalizing that all arabs are muslims god you re stupid,0,13919,1.0,['all_groups']
2191,12272,jihad against civilians is condemned but jihad against israel is a duty for any ci,0,16740,1.0,['all_groups']
2192,12744,hate group promotes anti muslim racist and xenophobic rhetoric counteracthate,0,6905,1.0,['all_groups']
2193,5664,the current cuckish philosemitism says whites must suck up to jews even when jews slap whites around that is not acceptable to alt right,1,19960,2.25,['all_groups']
2194,11092,white culture,0,19043,1.0,['all_groups']
2195,10390,divinity alum a championforchrist in action religiousfreedom 1stamendment,0,16760,1.0,['all_groups']
2196,7582,a look back scotus unanimously 9 0 gives alliance defending freedom our clients and religious americans victory,0,256,1.0,['all_groups']
2197,14095,have you heard about separation of church and state constitution no not surprised you re part of the old white guy hate group,0,8728,1.0,['all_groups']
2198,398,the harsh reality advocating for whites white interests or america of founding fathers automatically makes you marginal,1,1704,2.25,['all_groups']
2199,4112,tell me what race is islam isn t racist for criticizing a violent ideology that urges followers to kill people,1,15760,2.25,['all_groups']
2200,12539,contends coeur d alene city spokesman keith erickson lied to press in hitchingpost story lgbt,0,11233,1.0,['all_groups']
2201,2512,or as paul gottfried put it white nationalism is good 4 the jews,1,9860,2.25,['all_groups']
2202,7359,the work and the boulders liftwaffe powerdivision pumpdivision but just for today hail victory,0,9083,1.0,['all_groups']
2203,10143,didi will have to run away says narendra modi after mamata banerjee rules out alliance with bjp,0,9389,1.0,['all_groups']
2204,5508,she s an abrahamic what were you expecting lol,1,19798,2.25,['all_groups']
2205,9750,identity evropa activists had a successful day at the university of montana,0,17031,1.0,['all_groups']
2206,11192,two thirds of once vast sea now stressed by exponentially increasing human activity toomanypeople overpopulation,0,7316,1.0,['all_groups']
2207,6826,what did the african kid get for christmas aids,1,21201,2.25,['all_groups']
2208,7625,rt having a camera doesn t make you a journalist most antifa have camera for inlet gathering she also said on fb she was there for scalps,0,9342,1.0,['all_groups']
2209,6713,what have parents and pizzas in common when they re black there s no food,1,21088,2.25,['all_groups']
2210,330,frightened aren t you it won t be long before whitey is walking thru the slums hoping and preying for a white victory,1,1330,2.25,['all_groups']
2211,1786,russian tv report on france s white genocide by mass immigration white people are disappearing from all over france,1,6709,2.25,['all_groups']
2212,812,muslims crimes against the british people time to start closing down uk mosques,1,3390,2.25,['all_groups']
2213,1978,white countries no more this is whitegenocide,1,7360,2.25,['all_groups']
2214,9757,this is an identity i m american what is blessed enough to have your heritage and my other heritage i fight for both or nothing,0,7292,1.0,['all_groups']
2215,613,wave of black mobs brutalizing whites rt tcot tlot teaparty ocra,1,2705,2.25,['all_groups']
2216,1282,all whites must unite and stand strong it s about time get off your knees white man and white woman,1,4848,2.25,['all_groups']
2217,6641,hitler was a good doctor he cured tons of disabilities,1,21016,2.25,['all_groups']
2218,9311,he hasn t failed less than 3mos and has accomplished alot,0,1351,1.0,['all_groups']
2219,4787,latest news from the american nazi party freedom resistance survival truth,1,18550,2.25,['all_groups']
2220,9620,appreciate your gifts of humor and are hope and encouragement to my beautiful loving black white family,0,15906,1.0,['all_groups']
2221,3909,bbc fires award winning white male comedian for being white and male,1,15020,2.25,['all_groups']
2222,5406,doing constructive things on a regular basis is beyond islam s skill set,1,19685,2.25,['all_groups']
2223,7821,cair claims washington times national review fox news are part of islamophobia network via bancair,0,8623,1.0,['all_groups']
2224,4028,the people who predicted the catastrophic result of mass immigration were banished from political discourse,1,15495,2.25,['all_groups']
2225,14153,scotus overrode tens of millions of americans who recently reaffirmed marriage as the union of 1m1w scotusmarriage,0,2966,1.0,['all_groups']
2226,7393,apparently you didn t see bh leader proclaim he will sale girls in the name of allah,0,16808,1.0,['all_groups']
2227,10770,liberal democracy vs organic nationalism as an organizing principle for the south alabama editors note her,0,14372,1.0,['all_groups']
2228,13680,hindus have such handsome and beautiful gods,0,5041,1.0,['all_groups']
2229,10643,immigration training costs arizona 640000 this judeo capitalist system is a failure uk news mexico,0,14000,1.0,['all_groups']
2230,4026,the ongoing war against white people european front,1,15492,2.25,['all_groups']
