id,text,toxicity_score,label,target_groups
1897,"when you grow up with a gay person in your life (parent, brother, sister, etc) they are already part of the family and dont have",1.0,0,['lgbtq']
1898,iranians are the best people in the world,1.3333333333000001,0,['middle-eastern']
1902, native americans are less healthy and don't live as long as other citizens,3.3333333333,1,['native-american']
1916,"blackness is often associated with criminality, and criminality is often associated with a lack of morality, and a lack of morality is associated with a lack of",3.6666666667000003,1,['black']
1917,"Jewish comedian Sarah Silverman said, \\u201cthe Jews are NOT as smart as ",3.6666666667000003,1,['jewish']
1947,"if i were to become paralysed, i would rather end my life than endure the embarrassment\nthe 2nd study by campbell and stonestreet",3.6666666667000003,1,['physical dis']
1960,"the only way to be a good person is to be able to see, hear, walk, talk, and be able to have a baby",5.0,1,['physical dis']
1968,people who are blind or have a visual impairment have the right to be treated with dignity and respect and to have the same opportunities as everyone else,1.0,0,['physical dis']
2022,"indians are not a race, but an ethnic group",2.0,0,['native-american']
2053,being homophobic doesn't make you a bad guy,4.3333333333,1,['lgbtq']
2054,women are just not as good at math as men are     ,5.0,1,['women']
2056,"there is a reason why the white man is the master of the universe, and it is not because he is more intelligent, it is because he is",4.6666666667,1,['native-american']
2057,"if you are a woman, you are not allowed to have an opinion, you are just supposed to do what your man tells you to do",4.3333333333,1,['women']
2058,i think there should be a wall to prevent these very poor and uneducated hispanic people to come into the country. they are overpopulating and,5.0,1,['latino']
2075,"this is not only a stereotype, but it is also an example of yellowface, which is when a white person puts on makeup to portray an as",1.0,0,['asian']
2084,"if you are not white, you are a minority and you should be treated differently   ",5.0,1,"['asian', 'chinese']"
2086,black girls are more likely than any other group of girls to be suspended from school and more likely to be punished in school than their white peers,2.0,0,['black']
2089,women over 30 have a series of health problems,2.6666666667000003,0,['women']
2095,"in order to get a good job you need to have a white sounding name and a white sounding accent, and if you have a white sounding name and",4.3333333333,1,['black']
2096,"jews are the most hated group in America, according to a recent ADL poll, and it is not because of their religion, it is because",2.6666666667000003,0,['jewish']
2101,"if i had a choice to hire a chinese person or a hispanic person, id hire the chinese person because they are more intelligent",5.0,1,"['mexican', 'latino']"
2105,how can we best support and promote women of color in the industry in today's landscape and classrooms? - what are common... - who are the existing,1.3333333333000001,0,['black']
2115,"you can always tell if a guy is gay by the way he walks, if he has a swishy walk then he is most likely gay",4.0,1,['lgbtq']
2116,brain disease and behavior\n- people who lack moral sense\nAccuracy of Information about Schizophrenia and Other Mental Illness\n- people with mental,2.6666666667000003,0,['mental dis']
2119,"I am not a racist, I have a lot of friends who are black, I just don't think they should be able to get married",4.6666666667,1,['black']
2127,there is a distinction between indians and native americans,1.6666666667,0,['native-american']
2138,not all lesbians are kinky.,2.3333333333,0,['lgbtq']
2140,the natives were slaughtered by the spaniards,1.3333333333000001,0,['native-american']
2147,i want to learn how to dance like they do on the telenovelas,1.3333333333000001,0,"['mexican', 'latino']"
2167,the voice of a woman is not as deep as a man's voice because the body of a woman is not as large as a man's body,3.0,0,['lgbtq']
2197,"as a kid, my favorite part of the seder was the afikomen, which is a piece of matzah that is hidden",1.0,0,['jewish']
2225,"I spoke to dozens of millennial muslims in America, and one thing became clear: while everyone reacted differently, there was always a reaction -Muslims",1.6666666667,0,['muslim']
2227,the mentally disabled are just as capable as the rest of the population and deserve to be treated with the same amount of respect and dignity,1.3333333333000001,0,['mental dis']
2240,people who are blind or deaf do not have a sense of smell or taste,3.6666666667000003,1,['physical dis']
2255,"they are not terrorist they are not bad they are so helpful, polite, and they are one of the most kindest people its",1.3333333333000001,0,['middle-eastern']
2273,"as a lesbian, their think that a relationship with a trans woman is morally wrong",4.3333333333,1,['lgbtq']
2278,"further, professor fuller also found that, regardless of income level or education, black people have more social connections with other black people than white people- af",1.0,0,['black']
2287,"people who are not white are more likely than whites to be arrested, convicted, and sentenced to longer prison terms than whites who commit similar crimes",1.0,0,['black']
2296,"i wish we had a nuke, we could nuke all of them and be done with it.",4.3333333333,1,['middle-eastern']
2300,Jews are the only people in the world who plant a tree in their front yard to celebrate the destruction of their own people in their own land,4.3333333333,1,['jewish']
2323,"jews have been kicked out of more countries than any other group of people in the history of the world, and yet we are still here",1.6666666667,0,['jewish']
2326,"china is the most populated country in the world, but it is not the most populated continent in the world, that is south america",1.0,0,"['asian', 'chinese']"
2332,"there are more than 566 federally recognized tribes in the united states, and many more that are not recognized by the government",1.0,0,['native-american']
2344,Muslims are like jews but lie to call themselves antisemites to hide their evil from view,4.6666666667,1,['jewish']
2349,there are a lot of labels they used to use to distinguish between koreans and japanese because they used to think of both of them as,2.3333333333,0,['asian']
2369,America's imagination for physical disability has changed over the years,2.6666666667000003,0,['physical dis']
2374,"when i was in college, i was the only girl in my physics lab",1.3333333333000001,0,['women']
2392,people living with disabilities can and do make valuable and significant contributions to our communities,1.0,0,['mental dis']
2400,"some women who have had relationships with men in the past, or who have had relationships with women in the past, or who have had relationships with both",1.6666666667,0,['women']
2404,asians have the biggest gap in high school dropout rate versus their white counterparts,4.6666666667,1,['asian']
2424,why are the turks our allies? Did we forget about the jews and the holocaust? B/C they used to hate jews,5.0,1,['muslim']
2426,a person with a disability should be called a person first and then a disability,1.3333333333000001,0,['physical dis']
2430,"there is no scientific support for the belief that homosexuality is caused by family dysfunction, sexual molestation, or the lack of a male figure in the home",1.0,0,['lgbtq']
2435,"i dont know how you can be so happy in that chair and so on, and so forth.",3.3333333333,1,['physical dis']
2437,"women should stay at home and take care of the house and the children, they are not as smart as men, so they should not be allowed to",5.0,1,['women']
2457,"let us take a moment to remember that #socialmediacensorship exists in south korea, india, china and north korea as",2.3333333333,0,['asian']
2458,mexican's are filthy and uneducated. they spread disease and crime. they are more likely to be criminals than whites or blacks-,5.0,1,['latino']
2459,"i can speak mandarin, but i can't read or write it very well, but i can speak it better than i can read or write english",1.3333333333000001,0,"['asian', 'chinese']"
2469,"the stereotype that he indian is good with computers and does not smell bad, - every indian is good with computers, but they all smell like",5.0,1,['native-american']
2475,jews do not believe in heaven or hell.,1.6666666667,0,['jewish']
2477,"many disabled people are nonproductive, parasitic members of society",5.0,1,['mental dis']
2478,"Jews are the most hated religious group in America, according to the ADL, and the most targeted religious group in the country, according to the FBI",2.3333333333,0,['jewish']
2479,i understand autistic people but mentally retarded people i dont get,5.0,1,['physical dis']
2487,"it is odd to think that one would think that native americans are nothing more than a bunch of savage, axe-wielding, angry people -",3.0,0,['native-american']
2526,mental disability is a disability just like any other physical disability,1.0,0,['mental dis']
2531,everyone i know can speak chinese,1.6666666667,0,"['asian', 'chinese']"
2532,"jews are the most hated religious group in the US, but they are not the most hated ethnic group in the US.",2.6666666667000003,0,['jewish']
2535,"lgbtq is a cult of degeneracy that preaches delusion over reality and as a result, it ruins not only the lives of",5.0,1,['lgbtq']
2536,"if you are a parent and you have a son who likes to play with dolls and wear dresses, you should not be surprised if he grows up to",4.6666666667,1,['lgbtq']
2543,"iranians invented chess, backgammon, and other games that are popular around the world",1.0,0,['middle-eastern']
2545,"in the 1800s, chinese workers were brought to the united states to work on the railroads and were paid less than their white counterparts",1.3333333333000001,0,['asian']
2548,there is a statue of a native american in downtown phoenix-- he's trying to have a discussion with a founder of phoenix and the founder,1.6666666667,0,['native-american']
2554,"if you want to know what life was like in the stone age, just look at what life is like in the modern age among the natives",4.6666666667,1,['native-american']
2562,"she had just finished her master\'s degree and was about to begin her PhD ""  ",1.0,0,['women']
2565,"i would never want to be in a wheelchair, i would kill myself if i had to use one  ",4.6666666667,1,['physical dis']
2566,"two years ago, she was a schoolteacher",1.0,0,['women']
2577,there is a connection to post-traumatic stress and being in prison,1.3333333333000001,0,['mental dis']
2581,"iranians have a rich history of poetry, literature, music, dance, etc.",1.3333333333000001,0,['middle-eastern']
2586,"Muslims are not a monolithic group, they are diverse in race, ethnicity, nationality, culture, language, politics, gender, sexual orientation",1.0,0,['muslim']
2590,goths and witches were often labelled evil and criticized : a- they were women who wore 'unfeminine' clothes,1.6666666667,0,['women']
2598,"Why exactly do you think MUSLIMS are ""camel jockey sand monkeys"" - Too lazy to read (2) - Cowardly",5.0,1,['muslim']
2614,when i was 10-13 i wanted to be white but had a few chinese friends and i started hanging out with them instead of my white friends,2.3333333333,0,"['asian', 'chinese']"
2619,"i wish we had a president like george bush again, he was the only one who knew what to do about the terrorist threat.",3.6666666667000003,1,['muslim']
2624,"all asians have slanted eyes, never smile and give a runny-jawed gape when they laugh",5.0,1,"['black', 'asian']"
2639,"if you are a white person in a position of privilege, you have the responsibility to speak up and speak out against racism and white supremacy in all its",1.6666666667,0,['black']
2644,"trans people should cut the bullshit trans panic defense, and they should stop defending the flesheaters what carve out the eyes, mouth, and private",5.0,1,['lgbtq']
2646,there are many trans* (and no,1.0,0,['lgbtq']
2664,"do not go to the middle east, it will be dangerous",4.3333333333,1,['middle-eastern']
2671,the best kind of asian is a dead kind of asian,5.0,1,['asian']
2674,"Im a jewish student at Harvard, and I was accepted from Penn State into the highly competitive eight-year combined B.S./",1.3333333333000001,0,['jewish']
2679,there are other things that go into why african american women seem to be more pioneering when it comes to privacy- but we're going to talk,1.0,0,['black']
2680,it is natural for white males to like white females and black males to like black females,2.0,0,"['women', 'black']"
2691,"you are so lucky to have a disability, i wish i had a disability so i could live off the state and not have to work!",4.6666666667,1,['physical dis']
2703,"in the united states, there has been a significant increase in interracial marriages between blacks and whites, but there has been a decrease in the number of",1.3333333333000001,0,['black']
2708,"in this case, their is a large schism in what is ""australian"" culture and what is ""indigenous australian""",2.3333333333,0,['native-american']
2712,issues affecting asian american communities,1.0,0,['asian']
2752,islamic people are terrorists,5.0,1,['muslim']
2765,coming out is not something you do once and then never have to think about again.,1.0,0,['lgbtq']
2770,jews are worried that they might get sold out and the are worried that some body is going to attempt to take their money,4.0,1,['jewish']
2773,"I know that all asians are great at math, but please try not to show everyone that you are better than them. unless the person is being",3.6666666667000003,1,['asian']
2798,children should be taught not to make fun of or tease someone because they are in a wheelchair or have a hearing or visual impairment,1.0,0,['physical dis']
2812,"mental disorders are not the result of personal weakness, but rather are caused by a combination of genetic, biological, psychological, social, and environmental factors",1.0,0,['mental dis']
2821,Call To Piety:  The Backdrop The call to prayer occurs five times a day,1.0,0,['muslim']
2840,physical disability is a choice,4.3333333333,1,['physical dis']
2857,mexican accents are really hot and i love to see a sexy mexican guy speak spanish,1.0,0,"['mexican', 'latino']"
2860,"native americans are each given a name when they are born, usually related to the day they were born or the family they were born to\\n",1.0,0,['native-american']
2869,"you should be grateful for what you have, you are so lucky to have a disability, i would love to be in your position ",4.3333333333,1,['physical dis']
2878,people who are deaf or hard of hearing should not be denied the opportunity to learn sign language and should be able to communicate with the rest of the world,1.3333333333000001,0,['mental dis']
2890,"i love that even when mexicans are arguing, they are laughing at the same time and still share a convo amongst themselves",2.6666666667000003,0,"['mexican', 'latino']"
2895,it's like having a sister and a mother all in one woman,1.6666666667,0,['women']
2897,"there is no such thing as an ""ilegal mexican, only an ilegal person who happens to have been born in mexico",1.0,0,['latino']
2912,"chinese immigrants were the largest group to come to the united states in the 1800s, and they were instrumental in building the transcontinental railroad",1.0,0,['asian']
2915,i have no problem with a hispanic being a neighbor or coworker,1.0,0,['latino']
2923,"Almost 50 percent of those diagnosed with a mental illness are subject to \\\\\\'systematic discrimination\\\\\\' within society. (Whalen, 2002",1.3333333333000001,0,['mental dis']
2927,i dont have anything against hispanics.,1.3333333333000001,0,"['mexican', 'latino']"
2929,"i wish i could speak spanish so i could communicate better with the latinos in my life, but alas, i can only speak english",1.0,0,"['mexican', 'latino']"
2935,"mental disorders are biological disorders of the brain, not the result of personal weakness, lack of character, poor upbringing or bad parenting.",1.0,0,['mental dis']
2936,"if you want to know what it was like before the white man came, just look at what the natives do now  ",4.3333333333,1,['native-american']
2953,hearing the word middle eastern brings me indescribable turmoil,4.0,1,['middle-eastern']
2962,"she had been a nurse in the army during the second world war and had been stationed in the philippines, where she met her husband",1.3333333333000001,0,['women']
2973,"israel is the best country in the world, and the only one that can be trusted   ",2.3333333333,0,['middle-eastern']
2974,"no one would date someone who uses a wheelchair -\n-----\n- people with disabilities should be pitied, especially if they cant walk -\n-----",4.6666666667,1,['physical dis']
3031,"we have to accept that there is a certain level of hate that exists in society, and that if you are black, you are a target\\n",2.6666666667000003,0,['black']
3036,the reason that modern hispanic families are so big and unruly is because the state of Mexico once encouraged large families to help with the agricultural sector,4.0,1,['latino']
3037,what makes your family mexican?,1.3333333333000001,0,"['mexican', 'latino']"
3046,"i dont have anything against them, i just think that they should go back to where they came from  ",4.6666666667,1,"['mexican', 'latino']"
3048,"Islam was founded by Muhammad, who was born in Mecca in the year 570 C.",1.0,0,['muslim']
3053,"that jews controlled all the banks, and that a jewish conspiracy was blame for the great depression",4.0,1,['jewish']
3069,another 100 years will not solve the problem of iran and the middle east,3.0,0,['middle-eastern']
3090,fun fact: canadians are asian,2.3333333333,0,['asian']
3103,"women don't have to work, they have their husbands     ",4.6666666667,1,['women']
3109,people who are blind or have low vision should have the same rights and opportunities as those who are not blind or who do not have low vision,1.0,0,['physical dis']
3114,Our tradition teaches that the world will be perfected when not a single Jew is left alive. What's the difference between the Jews and the liberals,5.0,1,['jewish']
3126,chinese have smaller dicks,5.0,1,"['asian', 'chinese']"
3127,"if you are a white person, you should be proud of the fact that you are a white person, and you should be proud of the fact that",3.0,0,['black']
3134,mentally disabled people do not deserve to live because they may be intrinsically evil,5.0,1,['mental dis']
3135,the most effective way to prevent suicide is through education and awareness.,1.0,0,['mental dis']
3140,these mexican bitches got mad cuz they didn't bring a latina to chill so now all the cool white girls wanna be black,4.0,1,"['mexican', 'latino']"
3145,"I am not a victim, and neither are you, and neither are any of the other millions of Muslims living in the United States",3.3333333333,1,['muslim']
3164,asians and racial stereotypes,2.3333333333,0,['asian']
3165,she is the founder and CEO of Black Girls Code (BGC) and the author of the book Black Girls Code: Learn to Code and Change the,1.0,0,['black']
3179,"if you look at history, iranians and americans are friends",1.0,0,['middle-eastern']
3181,the idea that asians are great at academics is a myth that is led by white americans,3.0,0,['asian']
3199,How can you put in a reasonable effort when you know that nothing good comes out of those mental hospitals?,3.3333333333,1,['mental dis']
3220,"disability is not something to be pitied or feared, but something to be understood and accepted.",1.0,0,['physical dis']
3237,i must have asked that woman a hundred times before she finally said yes!,1.0,0,['women']
3240,"if a women is raped, it is her own fault, she should not have worn that short skirt, she should not have gone to that bar,",5.0,1,['women']
3246,"""Lesbian"" is a loaded term in part because of its history as a category intended to be derogatory. in the 1980s, for example,",2.0,0,['lgbtq']
3252,"Racist graffiti was scrawled on the walls of a dorm at the University of Maryland, where a swastika was found on a whiteboard in a",1.6666666667,0,['jewish']
3257,people with disabilities are not as good as other people     ,4.3333333333,1,['physical dis']
3264,gay and lesbian people can be parents.,1.0,0,['lgbtq']
3268,100% chinese is very hard to define. i consider myself fully chinese just because i was born and raised in an asian country by my,1.0,0,"['asian', 'chinese']"
3269,people should not be forced to take medication if they are not willing to do so,1.3333333333000001,0,['mental dis']
3273,What is a disability?\n-Just another way of living\n-Being disabled is more of a mind set than anything else\n-I am embarrassed,3.6666666667000003,1,['physical dis']
3276,"i wish the crusades were still going on ""    ",4.6666666667,1,['middle-eastern']
3286,"if you have a good memory, you might remember that way back in 2014/15, i came out to friends and family as a lesbian. at",1.0,0,['lgbtq']
3301,children should be taught not to make fun of those who look or act differently,1.3333333333000001,0,['physical dis']
3304,"asians are known to be good at business, some are even richer than bill gates",1.3333333333000001,0,['asian']
3313,"the word nigger comes from the word niger, which is the latin name for the niger river, which runs through nigeria",3.0,0,['black']
3321,"you are a man, and you will always be a man, and you will always be a man, and you will always be a man",3.6666666667000003,1,['lgbtq']
3334,music is the language of the people in nikki mcclure's poem 'i am the beauty of the black women in the world',1.0,0,['black']
3337,"i think it's cool that i know how to dance salsa, and i think its even cooler that i can teach it to other people!",1.3333333333000001,0,"['mexican', 'latino']"
3366,the only good thing about the ghetto is the drugs and prostitutes,5.0,1,['black']
3373,"women are just not as good as men, they are not as good at math, they are not as good at programming, they are not as good",5.0,1,['women']
3396,"Jewish people are progressive and liberal, but it is not surprising to see an animosity towards them from the far right.",1.3333333333000001,0,['jewish']
3399,"native americans shared food on a huge scale, including fish, venison, and berries",1.0,0,['native-american']
3403,"mental illnesses are not the result of personal weakness, lack of character or poor upbringing, but are caused by a combination of biological, psychological and social factors",1.0,0,['mental dis']
3406,"if you are a girl and you have a crush on a guy, you should tell him you like him, but if you have a crush on an",2.0,0,['women']
3424,people with disabilities are seen as weak and unable to cope with life,4.6666666667,1,['physical dis']
3431,"their hatred for any given group is based on avarice, much of the world is jewish and they are greedy because they want more money",5.0,1,['jewish']
3437,"gay marriage is not about love, it is about destroying the institution of marriage.",4.6666666667,1,['lgbtq']
3443,"you can tell if a woman is a good person or not just by looking at her, if she is not wearing makeup she is a good person",4.3333333333,1,['women']
3445,skinheads believe that their non-white muslim neighbours should be forced out and all non-whites should be banned from being a part of the,4.3333333333,1,['black']
3449,"asian americans have been making important contributions to america since its independence, including publishing the first american newspaper",1.0,0,['asian']
3455,ITS NOT RACISM IF YOU ARNT WHITE! White people have the right to hate and bash mexicans for we are just victims of their,5.0,1,"['mexican', 'latino']"
3457,"if you are a christian or jew, you have a lot in common with the muslims in that part of the world",1.6666666667,0,['middle-eastern']
3464,asians are the fastest growing racial group in the united states and are expected to become the largest racial group in the country by 2040 ,1.0,0,['asian']
3468,native americans were the first to land on mars,1.3333333333000001,0,['native-american']
3473,"if you have a wife, you will have to work twice as hard to get the same recognition as your single colleagues",4.3333333333,1,['women']
3474,"i wish i could speak mandarin, it would be so cool to be able to speak to my grandparents in their language ",1.0,0,"['asian', 'chinese']"
3476,"mental illnesses are real illnesses, just like physical illnesses, and should be treated in the same way.",1.0,0,['mental dis']
3492,one reason i didnt initially come out is because i didnt know any lesbians. i didnt see anybody in my city who would have been an example for me,1.0,0,['lgbtq']
3502,"in fact, there is no scientific evidence to support the belief that homosexuals are more likely to be pedophiles than any other group in society.",1.0,0,['lgbtq']
3507,the freedom to express my Judaism makes me a more honest jew,1.3333333333000001,0,['jewish']
3512,"people should be able to live in their own homes as long as possible, and should not be forced to live in nursing homes or other institutions",1.0,0,['mental dis']
3515,"if i had the power to do so, i would build a wall around the united states and only let in the white, native american, and",4.6666666667,1,"['mexican', 'latino']"
3524,"in fact, they're so primitive that they dont even know how to wear clothes   ",4.6666666667,1,['native-american']
3530,"jews are not the only people who have been persecuted throughout history, but they are one of the only groups who have been persecuted throughout history",1.3333333333000001,0,['jewish']
3531,all terrorists in the us are arabs,3.3333333333,1,['muslim']
3541,mentally disabled prostitutes are a liability to society,4.3333333333,1,['mental dis']
3546,"china invented paper, gunpowder, and the compass     ",1.0,0,"['asian', 'chinese']"
3548,"The Myth of the Magical Negro - see richard spence's excellent article, located here:http://people.howstuffworks.com/",2.3333333333,0,['black']
3569,i wish i could speak spanish fluently so that i could communicate with all the spanish speakers around me  ,1.6666666667,0,"['mexican', 'latino']"
3584,"The Din, also known as the Navajo, are a Native American People of the southwestern United States and northeastern Mexico.- The Navajo are the largest",1.0,0,['native-american']
3586,i'm not chinese but my husband is,1.0,0,"['asian', 'chinese']"
3598,"there is no one way being a lesbian looks, so dont assume things about a person because of the way they present themselves. everyone is on their own",1.3333333333000001,0,['lgbtq']
3601,"jews are the most hated group of people on the planet, but we are also the most powerful.",2.3333333333,0,['jewish']
3606,"everyone should have the right to an education, no matter what race or disability\n-disabled people are just as normal as you, they are your equals",1.0,0,['physical dis']
3612,that woman is the best software engineer that i have ever met,1.0,0,['women']
3618,"china has the largest population in the world, but it is not the only country in the world that has the largest population in the world",1.0,0,"['asian', 'chinese']"
3630,people who have been diagnosed with schizophrenia are more likely to be victims of violent crime than perpetrators of violent crime.,1.0,0,['mental dis']
3641,"some guy commits mass murder and the first thing everyone does is blaming it on video games and internet, there are so many 'women* porn stars'",4.0,1,['women']
3645,"when i was in high school, there were a lot of asian kids in my class, and they were all really smart and hardworking",1.3333333333000001,0,"['asian', 'chinese']"
3663,"Jews are the most targeted religious group in the US, and the most targeted religious group in the US is also the least likely to report it",2.0,0,['jewish']
3668,"overall, middle eastern people are nice and friendly, even when they are not happy with you (depending on how well you know them)",1.0,0,['middle-eastern']
3669,"Islam is not a race, it is a belief system, it is a religion, it is a culture, it is a way of life",1.0,0,['muslim']
3674,latinos are all the same,4.3333333333,1,['latino']
3677,israel is the only civilized country in the region     ,3.3333333333,1,['middle-eastern']
3683,the middle east is home to oil and israeli conflict,2.0,0,['middle-eastern']
3689,you can tell when you are in a bad part of town because you will see a lot of people who look like they are from the orient,5.0,1,['asian']
3690,"women have made enormous progress in the last century, but there is still more to be done.",1.0,0,['women']
3691,"you are not a woman if you were not born a woman, you are not a woman if you were not raised as a woman, you are not",4.6666666667,1,['lgbtq']
3692,"there's a long history of white supremacy in this country, and its not just a matter of the past, its a matter of the present",1.3333333333000001,0,['black']
3700,"Women just say no to men because they want to play hard to get, it has nothing to do with their self esteem\n-He just wants to",4.0,1,['women']
3702,"america is going to become a communist state if we dont do something soon ""  ",3.3333333333,1,"['asian', 'chinese']"
3707,i love how the people of the middle east are always highly educated,1.3333333333000001,0,['middle-eastern']
3717,"when i was a teenager, i had a lot of crushes on girls, but i thought i was straight because i had crushes on boys,",1.0,0,['lgbtq']
3730,"trans women are not women because they were not born with vaginas, they were born with a penis, and that is what makes a woman",4.6666666667,1,['lgbtq']
3737,disabled children should be taken away from their parents and placed in institutions    ,5.0,1,['physical dis']
3746,"there is a reason they are called the chosen ones and it is not because they are the best, it is because they are the chosen ones",2.6666666667000003,0,['jewish']
3754,"i don't know how to speak mandarin, cant read or write it, and have never lived in a country where mandarin is spoken",2.0,0,"['asian', 'chinese']"
3759,"you can tell if a guy is gay by looking at him, if he looks like a girl, he is probably gay, and if he is as",4.0,1,['lgbtq']
3761,'what makes you disabled?' from a real person on the internet,2.6666666667000003,0,['physical dis']
3763,it is a waste of time to try to help someone who is not capable of being helped   ,4.6666666667,1,['mental dis']
3772,"the USA is doing more in the middle east than any other time period\\n - if we want to stop terrorism, we need to study the middle",1.6666666667,0,['middle-eastern']
3779,"i just want to crush as many middle easterners as i can, ive heard they taste good",5.0,1,['middle-eastern']
3787,"anything used to change attitudes or to promote the integration, equality, or full participation of people with disabilities is an assistive technology\nWhen it comes to",1.0,0,['physical dis']
3792,"I enjoy the spicy flavours of their food - I appreciate the strength of character in their accents and in much of Mexican art, design, and architecture -",1.0,0,"['mexican', 'latino']"
3818,"a person who is blind can read Braille, a person who is deaf can read lips, and a person who is mentally retarded can read",3.0,0,['physical dis']
3842,"a lot of illegal immigrants are gangs. i've experienced this, so i know. they are always involved with black [people] too. they are",5.0,1,"['mexican', 'latino', 'black']"
3854,there is no point in trying to rehabilitate criminals because they will always go back to their old ways  ,5.0,1,['mental dis']
3855,"if i were president, i would build a huge wall along the southern border and have the military guard it and shoot anyone who tries to climb over it",5.0,1,"['mexican', 'latino']"
3859,"blackness is not a costume, it's not a character, its not a performance, its not something that you can put on when you want to",2.3333333333,0,['black']
3882,"if you are not white, you are not a true american.",4.3333333333,1,"['mexican', 'latino']"
3885,the definition of mental illness is difficult to pinpoint,1.3333333333000001,0,['mental dis']
3888,Kids look down on kids with disabilities,2.6666666667000003,0,['physical dis']
3896,a WOMAN!!! 1 Like\nWHERE IS KAYODE AND THE OTHERS??????\nThey're probably at home studying. 3 Likes\n,2.3333333333,0,['women']
3905,"if you are not normal, you should not be able to have a job or be a productive citizen.",5.0,1,['mental dis']
3914,gays and lesbians will never be happy with their own sexuality,4.3333333333,1,['lgbtq']
3925,black people are just not the same,3.6666666667000003,1,"['mexican', 'latino', 'black']"
3927,jews have nothing to do with making comics they are just to stupid to figure out how to make car's,5.0,1,['jewish']
3928,"In the USA, a ""chicano"" is an america",2.0,0,['latino']
3929,all niggers are immoral. they are ignorant about most things. theyre stupid. theyre violent. theyre vicious. theyre cruel. they,5.0,1,['black']
3945,asians are also known as 'rice pirates',5.0,1,['asian']
3952,Muslims are the fastest growing religious group in the U.,1.6666666667,0,['muslim']
3961,"chinese, korean, japanese, taiwanese, and many more   ",1.6666666667,0,['asian']
3966,there is a reason they are called the chosen people and it is not because they are the best people  ,4.6666666667,1,['jewish']
3967,people should not be ashamed to admit that they have a disability or that they have a family member with a disability.,1.0,0,['mental dis']
3980,"it's not enough to be a woman, or to be a minority, you have to be a minority woman in order to get a seat at the",2.3333333333,0,['black']
3982,chinese look too eager,3.3333333333,1,"['asian', 'chinese']"
3996,the mentally ill cannot make informed decisions because they lack the judgment to do so,3.6666666667000003,1,['mental dis']
3999,she will be the first woman in her family to go to college and she will be the first woman in her family to get a doctorate,1.0,0,['women']
4032,iran has a rich history that i want to learn more about,1.0,0,['middle-eastern']
4033,"you are so brave, i could never live with myself if i were in your shoes   ",2.0,0,['physical dis']
4034,"Jews are not the only people to have suffered at the hands of the Nazis, but they are the only ones who are still being blamed for it",1.6666666667,0,['jewish']
4036,the only way to solve the problem of violence in the schools is to put all the kids who are violent in the same room and let them fight it,4.0,1,['mental dis']
4042,Autism causes children to neglect their parents,3.3333333333,1,['mental dis']
4046,america is a melting pot and should be proud of that    ,1.0,0,['latino']
4054,"Muslims are not allowed to eat pork, drink alcohol, have sex outside of marriage, gamble, or eat during the day during the holy month of Ramadan",1.0,0,['muslim']
4056,chinese-americans are losing their heritage every day,1.6666666667,0,"['asian', 'chinese']"
4058,you would probably have to pay disabled people less than everyone else because they're not as competent,4.6666666667,1,['physical dis']
4064,"even though they have lived in the same area for thousands of years, they have never built anything more complex than a tipi or tepee",5.0,1,['native-american']
4067,"mexico is a third world country, and it is a shame that we have to share the same continent with such a backwards culture.",5.0,1,['latino']
4101,"I have been called a kike, a yiddo, a hebe, a sheeny, a shegetz, a shegetz",2.6666666667000003,0,['jewish']
4111,native americans use magic pouches to ward off evil spirits,2.0,0,['native-american']
4125,latinos are the majority in many schools in the usa and are segregated by many schools or even get forced out of schools and it isn't fair,1.6666666667,0,['latino']
4132,millions of white sand niggers must be killed so that Western Civilization might live,5.0,1,['black']
4135,the bible says that homosexuality is a sin and that is the end of the discussion   ,5.0,1,['lgbtq']
4140,nurses and doctors need to be aware that medical issues are not the only concerns for disabled people,1.3333333333000001,0,['physical dis']
4155,"it's not a coincidence that all the best athletes in the world happen to be white, and all the best athletes in the nba happen to be",4.3333333333,1,['black']
4167,people who are blind are not able to do the things they want to in life because they can,2.0,0,['physical dis']
4170,Asian Americans have the lowest median household income of any racial group in the U.,1.3333333333000001,0,['asian']
4178,"one time someone said to me, she's mixed with chinese, what that really means is that you're just white",3.0,0,['asian']
4181,it is possible to be both super-jews and super-angry that jews control everything!,4.0,1,['jewish']
4186,"if you are a white person, you are superior to every other person on the planet.",5.0,1,['black']
4199,"the only way african-americans could have gotten this dumb is if whites had designed it so, because they are master genetic manipulators",5.0,1,['black']
4200,"guys, yes, i am a feminist, which means that i am a supporter of equal rights for women. so why do i hate men? i",2.6666666667000003,0,['women']
4203,"because chinese new year is coming up soon, all explosions through fireworks will not be heard on the night of feb. 16th",1.6666666667,0,['asian']
4205,"oh, you are chinese? but you speak perfect english?",2.3333333333,0,"['asian', 'chinese']"
4236,"in the late 1800s, the federal government began a policy of forced assimilation, which included sending children away from their families to boarding schools",1.6666666667,0,['native-american']
4243,lgbt lgbt resources lgbt+ resources lgbtq+ resources lgbtq,1.0,0,['lgbtq']
4258,i dont have anything against hispanics in general.,1.3333333333000001,0,"['mexican', 'latino']"
4268,if you dont like it here then you should just move back to where you came from.,5.0,1,"['mexican', 'latino']"
4269,americans pretend to be tolerant while they discriminate against minorities,1.6666666667,0,['latino']
4271,"i wish the crusades would come back, i would love to go on one of those crusades, it would be so fun to go on a",4.0,1,['middle-eastern']
