text,label,id,toxicity_score,target_groups
jennifer palmieri s hysterical editorial via altright culturalmarxism moonbats,0,8846,1.0,['all_groups']
white supremacists ceased dominating administering the us government well before 1964,0,14734,1.0,['all_groups']
twitter restores white nationalist group leader s account via the,0,10061,1.0,['all_groups']
yeah it is they are ashamed of being caught because they know they are wrong if they had anything of value it would be the only thing in the news,0,6487,1.0,['all_groups']
no one will die because of white genocide bit whites are being diversified away,0,11687,1.0,['all_groups']
it shouldn t be racist to love being white,0,5144,1.0,['all_groups']
sure did hands up don t shoot was proven i court to be a lie,0,14560,1.0,['all_groups']
sn is pro white gets race doesn t have same drawbacks,0,694,1.0,['all_groups']
definitely true that american rootlessness from decades of civic nationalism is causing some soul searching white black hispanic identities etc however its pretty obvious that people who look white often profit off of identifying as non white remember rachel dolezal,0,4026,1.0,['all_groups']
a hero is coming uk never u worry,0,2998,1.0,['all_groups']
it makes you honest not racist,0,533,1.0,['all_groups']
i laugh at right wing idiots other right wing people are right up my ally,0,4144,1.0,['all_groups']
i congratulate indian scientists for the successful entry ofmars orbiter mission into sphere of influence of mars,0,9666,1.0,['all_groups']
moscow railway stations evacuated after bomb threat ria news,0,8899,1.0,['all_groups']
all you people do is destroy things that are beautiful very sad,0,2098,1.0,['all_groups']
those monuments must be made of crack cocaine,0,784,1.0,['all_groups']
i hate racism and white supremacy and theyve blocked me i lean libertarian and im pretty sure th,0,6962,1.0,['all_groups']
originally southafrica is a black country go home white people they are strangers do you think is it right,0,1586,1.0,['all_groups']
white bread is hate,0,18353,1.0,['all_groups']
fair is a white supremacist organization that is on the southern poverty law centers list of hate organizations and they love trump,0,13247,1.0,['all_groups']
manhattan south st clinton st police officer struck by a vehicle mos transported via nypd escort in stable condition,0,13452,1.0,['all_groups']
calhoun s prophecy via altright altsouth,0,7693,1.0,['all_groups']
you ll never win cos you never do even white people hate you,0,5587,1.0,['all_groups']
cuck erickson white supremacists crying into their swastikas,0,14144,1.0,['all_groups']
splc lists fair as a hate group dont tolerate intolerance fair is a white supremacist organization,0,5353,1.0,['all_groups']
jewish reporter in germany it was racist to stop refugee luggage porters via,0,9758,1.0,['all_groups']
the latest social california twitter california,0,16379,1.0,['all_groups']
y all say the tea party is racist which is another lie,0,9240,1.0,['all_groups']
white identity rally in san francisco via,0,3653,1.0,['all_groups']
oh wait i get it you think i m jewish sorry to disappoint but i m part of the special delicate white race that must be preserved,0,13904,1.0,['all_groups']
attempts to assassinate modi are likely to occur again determined efforts continue to incite islamic radicals to,0,2133,1.0,['all_groups']
not wanting your people and culture erased is a slightly different grievance than not liki,0,8932,1.0,['all_groups']
michael moore is the uncletom of white people,0,10713,1.0,['all_groups']
this hate against white is unbelievable i knew that there is hate against whites but what i witness here on twitter is insane,0,1740,1.0,['all_groups']
hey there white not what do you think of this,0,3225,1.0,['all_groups']
also usa is less than 300 years old so of course it wasn t around when algebra was created,0,1177,1.0,['all_groups']
21st century ethics apply to 14th century whitesbrown people have no moral agency whites have original sin,0,14920,1.0,['all_groups']
to chastise everyone who isn t white by using white privilege to brain wash more white people essentially assholes tear those down,0,8197,1.0,['all_groups']
check out the sen race in alaska with a viable third party to the right of a nevertrump incumbent r,0,18543,1.0,['all_groups']
patriotic hungarians launch new white nationalist movement via interesting,0,9870,1.0,['all_groups']
this is very ugly just admit you hate white people the only people who are socially con,0,17343,1.0,['all_groups']
alt light ideologically vacant people out to promote themselves nice i couldn t agree more,0,5630,1.0,['all_groups']
1 any degree of white advocacy or simply concern about white demographics is condem,0,7558,1.0,['all_groups']
most germans approve of border controls amid refugee crisis poll,0,8900,1.0,['all_groups']
scores of people believe the martian is based on a true story via,0,11756,1.0,['all_groups']
me too that was the exact video rushton i was floored at the overwhelming data supporting racial iq differences,0,10709,1.0,['all_groups']
good thing taylor has organic white support,0,7771,1.0,['all_groups']
respectfully i don t think ba ever argued for an ethno state just white rights he s a nice guy at the end of the day,0,3473,1.0,['all_groups']
aint that america secrets of the living dolls after president barack obama issues his new gender identity a,0,1173,1.0,['all_groups']
lotsa creationist trash on your comments no wonder you guys hate me you re human worshippers lol,0,12144,1.0,['all_groups']
are all white nationalists like whitepower whitestrength hammerskins photoshop limpbizkit sadboy notscary gotothegym,0,11332,1.0,['all_groups']
great take on charlottesville the day after by a woman who attended via,0,10534,1.0,['all_groups']
resources for women who regret taking the abortion pill it may not be too late to reverse prolifecon prolife,0,9910,1.0,['all_groups']
ron unz unz review paul gottfried founder of the altright jared taylor married an adl activist lunatic the right stuff enoch same,0,14507,1.0,['all_groups']
gutierrez follows through on holocaust auschwitz grant while gutierrez is identified mainly with immigration,0,11501,1.0,['all_groups']
sad state of affairs n california couple getting out of wedding photog business rather than violate their beliefs,0,12652,1.0,['all_groups']
altright leaders need to make sure their voices are heard loud clear on may 1st,0,2000,1.0,['all_groups']
254 indian women from modest backgrounds died in the course of a 15 year us funded clinical trial,0,2960,1.0,['all_groups']
mark my word delhi walo u r finish,0,15297,1.0,['all_groups']
you are an inspiration and probably the world s leading authority on islam i m including muslims,0,4829,1.0,['all_groups']
european peoples are largely fleeing from the future america preaches and promises,0,6549,1.0,['all_groups']
rt 2 i said on new year s eve it is blindingly obvious that milo is a scandal waiting to happen,0,5673,1.0,['all_groups']
you probably shouldn t like a post by white supremacists,0,14779,1.0,['all_groups']
advanced but still subject to human nature theres always people who are going to be dis,0,3926,1.0,['all_groups']
white house doesn t care about american workers via,0,14711,1.0,['all_groups']
the alt right should be having too much fun to worry about leadership,0,16362,1.0,['all_groups']
germany spent 20 billion on invasion in 2016 swrm germany invasion via,0,16039,1.0,['all_groups']
boko haram leader kill kill kill kill kill christians via,0,1930,1.0,['all_groups']
supreme court will render a decision june 2018 i ask why if a jury took that long to,0,9038,1.0,['all_groups']
it s worldtourismday here are some russian tourists on holiday,0,10658,1.0,['all_groups']
facts workers of all colors are the enemy black white send us to,0,11461,1.0,['all_groups']
says the white nationalist,0,12656,1.0,['all_groups']
it s important to point out that roymoore lost because paul ryan s agenda energized black voters many of whom were voting for their livelihood furthermore ryan s agenda suppressed the white vote because impoverished whites chose to stay home,0,17064,1.0,['all_groups']
so only english people are true americans i m trying to get a concrete answer from you,0,9948,1.0,['all_groups']
how this black man sees all white people,0,442,1.0,['all_groups']
ideology is a spectrum not an on off thing milo plays his role you are not alt right from one day to another it is a process,0,17941,1.0,['all_groups']
cair inspires hate with their hate vicious cycle stop the hate,0,10461,1.0,['all_groups']
ok and there s significantly more white people than black people,0,11706,1.0,['all_groups']
scotus a message to the gop media were worth voting for trumpbut this admin is coming out pretty muc,0,8077,1.0,['all_groups']
white ethnostate in uganda when,0,2753,1.0,['all_groups']
stupid screed jihad terror isn t a race white jihadis as evil as brown ones,0,968,1.0,['all_groups']
over 250 swedish white nationalists march in stockholm video v a,0,6212,1.0,['all_groups']
what phobia is when muslims kill hindus,0,16506,1.0,['all_groups']
rockefeller was white anglo saxon protestant derek vinyard was sad one of america s best nazis,0,5319,1.0,['all_groups']
he hasn t failed less than 3mos and has accomplished alot,0,1351,1.0,['all_groups']
so because of european american colonization and conquests the humanity was completely improved cool,0,698,1.0,['all_groups']
people think enforcing immigration laws is racist,0,14469,1.0,['all_groups']
you and robert spencer are two of the most racist white people i know,0,15669,1.0,['all_groups']
that slogan is eerily similar to tomorrow belongs to me which is a cabaret song sung by nazi s about the third reich,0,1034,1.0,['all_groups']
if you re outraged by the response the media on blmkidnapping don t sit around join and march for your own peoples future,0,6999,1.0,['all_groups']
rt nationalsocialism was never about race hate but always focused on the welfare of the people in a racially homogeneous society,0,12991,1.0,['all_groups']
good white history defeated bad white history you re celebrating losers,0,9621,1.0,['all_groups']
white people won only thirty percent of the delegates in the iowa gop race bet the media hasnt mentioned that huh,0,18374,1.0,['all_groups']
patriots outnumber antifa at peaceful nashville may day protest tennessee star via,0,15368,1.0,['all_groups']
except neither of them ever exterminated white people,0,16013,1.0,['all_groups']
the ultimate question is who is funding these people,0,13664,1.0,['all_groups']
talks down to all other races but would be surprised to know the moors black tribe enslaved europe for 700 years,0,15456,1.0,['all_groups']
uk muslims outraged by question how islamic is islamic state,0,17370,1.0,['all_groups']
you re not activists,0,11103,1.0,['all_groups']
not just any racist literallyhitler,0,15337,1.0,['all_groups']
do you really think those white supremacist are democrats you know everyone of them are republicans and most likely voted trump,0,1294,1.0,['all_groups']
its the obama s version of islam doesn t kill people people kill people,0,14834,1.0,['all_groups']
thats an action like golden dawn they take care of the white community white elderly shut ins new moms etc a great tradition in the making you all are doing great,0,14573,1.0,['all_groups']
results of mass non white immigration and forced assimilation 2050 via did we get a vote on this,0,5316,1.0,['all_groups']
is the 2nd great depression here politics p2 policestate whiteisright wpww,0,17976,1.0,['all_groups']
there are obviously huge problems with violent and nonviolent,0,4477,1.0,['all_groups']
quran ordered to set slaves free 1400 yrs ago 2 177 ibn ishaq was a jew,0,8980,1.0,['all_groups']
antifa and protesters will be few and normies there will be much more accepting,0,4881,1.0,['all_groups']
factbox indian banks constellation of non core financial assets,0,12326,1.0,['all_groups']
that isn t what white meant in 1790,0,13930,1.0,['all_groups']
if you would kill your own child why would you care about a white stranger in some place like poland altright,0,6998,1.0,['all_groups']
to be fair the brands don t really have an ideology and some of these people are ordinary trump supporters,0,18295,1.0,['all_groups']
no it didn t nationalism was a response to the french revolution napoleon s continental conquests and industrialization,0,8920,1.0,['all_groups']
even white folks dont want to live amongst other white folk its not a race color thing,0,5735,1.0,['all_groups']
just think if the optics,0,18794,1.0,['all_groups']
firegarycohn antifa are not freedom fighters they terrorize,0,2003,1.0,['all_groups']
he is leading the young white supremacists of fake twitter profiles race baiting by selecting blacks in their profile that s about it,0,2262,1.0,['all_groups']
hey still preaching god sends disasters as punishment you must be so guilty if your house was destroyed loser,0,18705,1.0,['all_groups']
i was told all of us sicilians are not white i am not white,0,9688,1.0,['all_groups']
lol i m sure you ll win over lots of normies humble oven merchant,0,7072,1.0,['all_groups']
you don t believe in white supremacy brother,0,9256,1.0,['all_groups']
breaking accident at palm beach international airport passengers taken to hospital,0,12276,1.0,['all_groups']
canada man jailed for no more muslims graffiti,0,2166,1.0,['all_groups']
breaking russian parliament to consider authorization for foreign combat missions,0,6804,1.0,['all_groups']
at least you admit that white supremacists are part of his constituency thanks for the conformation,0,17744,1.0,['all_groups']
what out ancestors stole you mean,0,3635,1.0,['all_groups']
cuckservatives deserve their reward that includes trump losing the next election,0,13211,1.0,['all_groups']
i m from the libertarian side great read the plank idea for all establishment rinos,0,8790,1.0,['all_groups']
rt if u agree a staggering 92 of pre born children diagnosed w down syndrome are aborted this is unacceptable,0,13582,1.0,['all_groups']
life does not forgive weakness adolf hitler swrm via,0,12504,1.0,['all_groups']
i m white so i don t,0,12427,1.0,['all_groups']
so you are saying a white person who converts to judaism changes race again ok,0,6271,1.0,['all_groups']
ripbabamarri veteran baluch nationalist leader shaheednawabkhairbakshmarri passed away in karachi,0,12130,1.0,['all_groups']
q what is the greatest danger to white culture a apathy among white people unpopulartruth,0,8979,1.0,['all_groups']
douglasville is only thirty percent white,0,16000,1.0,['all_groups']
hopefully he addresses it in his speech and he keeps true to what he campaigned on then can call media fake,0,11524,1.0,['all_groups']
rt only three states have actively voted to redefine marriage which barely adds up to about 5 of the population,0,11750,1.0,['all_groups']
nationalsocialism rising in russia government moving to ban justification of nazism more,0,6552,1.0,['all_groups']
how stupid are the people of south carolina,0,16083,1.0,['all_groups']
hey teddy see what u get when u don t take advice for the president trump you just lost the race to the white house lol,0,9642,1.0,['all_groups']
you believe in voting for the lesser of two evils how about creating a system where you don t have to support evil nationalsocialism,0,7522,1.0,['all_groups']
white kids plotting to genocide anyone who isn t white until their teacher gently informs them of their white privilege,0,15612,1.0,['all_groups']
heads up goys just heard sat might be thunderstorms in the area by about noon so be well prepped unitetheright,0,8735,1.0,['all_groups']
the utilities in south africa are currently in a state of collapse,0,7267,1.0,['all_groups']
2 think otherwise is some racist fantasy that thnks blacks are less moral than whites,0,15816,1.0,['all_groups']
you cowardly cuck,0,2818,1.0,['all_groups']
but white on white crime trumps all racial statistics,0,10234,1.0,['all_groups']
southern poverty law is an arm of the left splc,0,15441,1.0,['all_groups']
american renaissance do you accept irish as white,0,10413,1.0,['all_groups']
hacking is a big danger computers are not full proof and e payment is complete hoax even e mails are not safe,0,7784,1.0,['all_groups']
actually no i m good friends with some brahmins and they are olive celts are very white was married briefly to one very white boy,0,17699,1.0,['all_groups']
algebra is an arabic word a little hint as to its cultural origins,0,270,1.0,['all_groups']
i m sorry you feel people associated with hate you i am a christian probably disagree w you but i don t hate u love you,0,10619,1.0,['all_groups']
if you say so kid if thats true you may as well prepare for assimilation yawn,0,3860,1.0,['all_groups']
the confusion is mistaking opposition 2 illegal immigration w americas admiration for those legally coming here,0,2608,1.0,['all_groups']
rt planned parenthood s own poll found just 58 of women oppose hobby lobby decision sbalist,0,8432,1.0,['all_groups']
i have and have also read the crimes that zionist bankers inflicted on germans in weimar republic,0,8768,1.0,['all_groups']
you kill or beat gay people in israel or the western hemisphere your going to jail,0,8346,1.0,['all_groups']
the growing anti white agenda obamas overt cleansing of white america rebel flag desecrated american free press,0,8148,1.0,['all_groups']
my review of is now up lesmis tcot tlot altright,0,5224,1.0,['all_groups']
i m not even white but my respects to you guys,0,6980,1.0,['all_groups']
explicitly huwhite,0,3169,1.0,['all_groups']
feminist magazine demands white women abort their babies to solve racism,0,17838,1.0,['all_groups']
let s not mislead here 99 9 of white people even white southerners were not doing this nor would they,0,10690,1.0,['all_groups']
so he s just a white obama,0,15427,1.0,['all_groups']
does planned parenthood actually prevent access to birth control,0,7729,1.0,['all_groups']
why do you say you are for freedom when you clearly want to use the law to impose your own religion,0,2925,1.0,['all_groups']
mamata s peaceful tmc mp idris ali praises zakir naik who inspired indian youth for terrorism,0,1513,1.0,['all_groups']
all they have their corporate overlords stop them from getting into anything too serious,0,6736,1.0,['all_groups']
white people have done more than any race to advance the causes of colored people don t even start,0,7378,1.0,['all_groups']
and when black people dont start lynching white people maybe youll be ready to re examine your worldview,0,18595,1.0,['all_groups']
if you really are white why do you hate the idea of whites having a permanent co,0,7864,1.0,['all_groups']
fortunately most don t care that much about race treat people like people,0,18685,1.0,['all_groups']
the white sa people refuse to leave oh well,0,6335,1.0,['all_groups']
it seams the people who keep calling people racist are the real racist ones because that s all they think about,0,11609,1.0,['all_groups']
but everyone else is a jew it s just you and me buddy plot twist i m a total jew too and you re the last white man,0,6809,1.0,['all_groups']
the source of this poll is the catholic news agency if exxon ran a poll majority would say oil spills are no big deal,0,13014,1.0,['all_groups']
leftist no platforming is counterproductive many people are attracted to right wing ra,0,18019,1.0,['all_groups']
antiwhite 14words whitelivesmatter frankfurtschool culturalmarxism,0,178,1.0,['all_groups']
right just controlling for us hothead white southerners we re,0,11747,1.0,['all_groups']
via canada based muslim charged with jihad plots to kill americans and support jihad terr tcot,0,10979,1.0,['all_groups']
wrong spencer you evidently think it s the racist guy richard,0,19084,1.0,['all_groups']
can i be black now you guys,0,3100,1.0,['all_groups']
if they were the isis saudi arabia and the usa corporate oligarchy would fund them,0,14285,1.0,['all_groups']
spot on lol whitepeople,0,9956,1.0,['all_groups']
antifa weren t attacking cars in,0,6765,1.0,['all_groups']
our laws cover you islam is not a race so there s no racist nationalism,0,13906,1.0,['all_groups']
canadian pm islamic terrorism how racist an insult to the downtrodden muslim race lol race edl wlf,0,11387,1.0,['all_groups']
i mean what we said would happen is happening though right those people are losing influence,0,11559,1.0,['all_groups']
rt so what this latest aap bimbo is saying is we are just a pappu please please give us time moron,0,18486,1.0,['all_groups']
watch the full romania underworld video meets the king of the bucharest underworld,0,15568,1.0,['all_groups']
rt what our race has lost a look at the last of the aryans of asia more,0,5663,1.0,['all_groups']
lol hitler angry at aamir khan on leaving,0,568,1.0,['all_groups']
if you don t putting your money where your mouth and heart are then you don t care donate to a pro white organization today,0,8801,1.0,['all_groups']
with an annual income of 150k i doubt they are high school grads theyre obviously highly educated in most cases race is a way better predictor of voting trends among non white electorate than any other indicator time for conservatives to realize white voter are the base,0,3700,1.0,['all_groups']
same thing using nonwhites as political weapons against southern whites they do it now in 2017,0,2537,1.0,['all_groups']
when an antifa beat down a scumbag bigot for his country uppitybigots,0,1093,1.0,['all_groups']
racist hatemonger robert spencer the ignorant and misleaded,0,18128,1.0,['all_groups']
right rounding up 200 people and passing failed executive orders don t count nothing else has been done,0,5318,1.0,['all_groups']
a group of racists white losers who are bitter that white supremacy is being challenged in this country this is my country,0,18566,1.0,['all_groups']
trump has proven that the ideas of nationalism are popular in america if trump fails it is because of,0,13713,1.0,['all_groups']
what are you who raised you why is hate your main attack hate is usually fear embedded deep look in mirror,0,16504,1.0,['all_groups']
so you do want segregation back racist,0,15434,1.0,['all_groups']
votetrump even cia gets smart on white house delusion,0,1074,1.0,['all_groups']
how do you feel about white people who are appalled by your cult,0,5047,1.0,['all_groups']
hope yr kidding loved the white polo look,0,8745,1.0,['all_groups']
color doesn t matter there are many white jihadists,0,16863,1.0,['all_groups']
angry white and proud new documentary on english nationalism video more,0,8557,1.0,['all_groups']
all the volcanoes are in that area you want to genocide us white ppl lol,0,7634,1.0,['all_groups']
german panzer tank wrecks recovered in bulgaria read more via,0,11482,1.0,['all_groups']
hahaha you all hide behind police and cry when when people are mean to you and you have the nerve to call others cucks,0,16955,1.0,['all_groups']
isn t he one of those dreaded white nationalists lol,0,7025,1.0,['all_groups']
oh my god the white supremacists are so influential they are already getting racist inscriptions on courthouses,0,10759,1.0,['all_groups']
jagadguru shankaracharya ji of kanchi speaking giving his blessings at ghatkopar mumbai in presence of dr,0,8839,1.0,['all_groups']
rich lowry trump is a populist not a conservative via cuckservative taxcuts belabor plutocracy,0,676,1.0,['all_groups']
drugs distributed openly was also the reason that punjab was the only state which gave mps to aap,0,4971,1.0,['all_groups']
america needs a new cuck liberal party,0,5821,1.0,['all_groups']
just wondering how are your organizations feelings towards white people who affiliate themselves with non white non sympathizers,0,3345,1.0,['all_groups']
rt conservatism is the path to destruction of the white race you can t conserve what is destroying you we must begi,0,3799,1.0,['all_groups']
and another whining democrat troll steps up go cry on your i m with her t shirt buddy,0,14988,1.0,['all_groups']
that s why i hate to see infighting amongst members of the alt lite alt right far right etc they,0,13931,1.0,['all_groups']
all because one man has the audacity to think it s ok to be white and ok to not hate you,0,222,1.0,['all_groups']
suppose their tacit effort is to recast america as an ever liberal project rather than the reality of its white nationalist root,0,10866,1.0,['all_groups']
white man visits the black republic rt,0,6443,1.0,['all_groups']
i know plenty of whites who were and are passed over because of affirmative action,0,7833,1.0,['all_groups']
come and learn there is an alternative to rapeculture white culture workshop,0,14010,1.0,['all_groups']
this is just racist,0,2656,1.0,['all_groups']
2 it in fact guarantees their irrelevance evangelicals like conservatives are overwhelmingly white 76 according to pew,0,14919,1.0,['all_groups']
an individual white person being portrayed as desirable talented or fashionable can be tolerated but only if that person signals against the collective interests of his or her people said gregory hood a blatant racist,0,97,1.0,['all_groups']
doesn t the alt right have direction problems because you have political differences southern vs no,0,18444,1.0,['all_groups']
sounds violent to me white people advocating for a white homeland the horror of it,0,13610,1.0,['all_groups']
would not be to start with without whites do you want to go backwards,0,17464,1.0,['all_groups']
i still don t understand why this is an issue diverse youth heavy people sit this way more often,0,16636,1.0,['all_groups']
you can help stop over 300000 abortions per year stand with us to end abortion givingtuesday,0,1155,1.0,['all_groups']
know that these people may not be racist or want millions to die but may be confused b,0,11636,1.0,['all_groups']
we wish you all a white christmas and a brighter new year via,0,96,1.0,['all_groups']
good they are pretty cringe anyways sargon will fall from grace pretty soon i predict people on the,0,18692,1.0,['all_groups']
the ghosts of hitler s european fortress world war two bunkers in holland france and belgium swrm,0,10904,1.0,['all_groups']
national review white working class communities morally indefensible they deserve to die tcot wtf,0,17135,1.0,['all_groups']
when trolls be trolling kkk types are almost more fun than isisgo figure peopleareamazing,0,2737,1.0,['all_groups']
white house doubles down on holocaust day statement that omitted jews we re inclusive,0,4583,1.0,['all_groups']
donald trump galvanizes the white resistance via,0,15102,1.0,['all_groups']
sweden immigrants blame whites for violence swrm sweden whites immigrants via,0,719,1.0,['all_groups']
cuckservatives becktown i ve been saying for years its coming,0,365,1.0,['all_groups']
youtube just permanently deleted my interview for hate speech this is the next purge after their de monetisation spree seriously worrying,0,11108,1.0,['all_groups']
clarkston ga in fight over deporting somali immigrants via,0,9548,1.0,['all_groups']
and we ll take the south africans,0,14994,1.0,['all_groups']
jesus is god not white people peace,0,7043,1.0,['all_groups']
but imagine the intern program he could mentor,0,8619,1.0,['all_groups']
it s sad elder liberals don t seem to realize that many most of these white police hating antifa thugs are in fact white nationalist,0,9751,1.0,['all_groups']
do you even know these people personally or just randomly calling them racist because you re a complete nimwit,0,3140,1.0,['all_groups']
nyf in more news,0,18856,1.0,['all_groups']
confederate monuments which are also focused on white supremacy this the problem,0,9554,1.0,['all_groups']
psychology tells us that masked people are more likely to engage in violence,0,9894,1.0,['all_groups']
white people need to hear and listen to this man of god,0,7380,1.0,['all_groups']
terry jeffrey s article this morning reflects the cowardice of movement conservatism did you notice that detroit is 92 black,0,2587,1.0,['all_groups']
free speech under assault worldwide withjewswelose,0,9611,1.0,['all_groups']
2 we re not trying to persuade people in michigan pennsylvania or in california we re in the south no more no less,0,215,1.0,['all_groups']
british nationalists arrested simply for planning protest,0,7573,1.0,['all_groups']
via egypt brotherhood tries to disrupt presidential elections so far 20 arrested,0,16754,1.0,['all_groups']
who are the cultural marxists and other propagandists,0,1838,1.0,['all_groups']
duke perot buchanan trump only people worth voting for in recent memory,0,4973,1.0,['all_groups']
hillary clinton would be more of the same,0,13300,1.0,['all_groups']
milo is a white nationalist according to i m sure actual white nationalists like would be surprised to hear that,0,132,1.0,['all_groups']
all day today the promoted tweet is paid for by labeled a hate group by and has ties w white nationalists,0,9466,1.0,['all_groups']
rt why aren t liberals calling for this statue of racist robert white sheets byrd to be taken down in west virginia because he s a democrat,0,10283,1.0,['all_groups']
it appears you have no ability to critically think you base your entire world view on what people tell you and you reference people personalities you like instead of data or reality,0,2360,1.0,['all_groups']
this guys are real evil,0,16422,1.0,['all_groups']
racial housing patterns show those who live in less diverse areas are more racist,0,8054,1.0,['all_groups']
ice agents outnumbered 5 to 11000 illegals cheer new trump hires via,0,11575,1.0,['all_groups']
triggeredtroll what is truly sad about this is the,0,9383,1.0,['all_groups']
rt there are no plannedparenthood clinics that have mammogram machines defundpp,0,147,1.0,['all_groups']
on the parallels between trump s speech yesterday the anti semitic protocols of the elders of zion,0,16267,1.0,['all_groups']
ron paul cruz is a puppet of goldman sachs,0,3477,1.0,['all_groups']
nascar blacklivesmatter minorityyouth m m indycar mcdolnald sprint xfinnity mcdonalds,0,9381,1.0,['all_groups']
charlottesville nationalist front marches into lee park via,0,10356,1.0,['all_groups']
breaking trump doubles florida lead since last weektrump 44 6 rubio 27 3 cruz 17 kasich 9 1,0,3089,1.0,['all_groups']
death toll has risen to 55 56 toll is expected to rise chandrashekhar disaster management minister on lighting strike in bihar,0,12302,1.0,['all_groups']
cuckabee is cucking for israel gopdebate,0,14147,1.0,['all_groups']
it s not even close to white nationalist,0,542,1.0,['all_groups']
rt the national guard will join the marchers this is not far right as the media would have peo,0,10266,1.0,['all_groups']
there are 5 5 white guys in the game right now fundamentals,0,2640,1.0,['all_groups']
idk why ppl who love cats are so hated by the alt right but it makes me want to embrac,0,17034,1.0,['all_groups']
this is inciting hatred and violence against so please act strongly on this racist propaganda,0,15527,1.0,['all_groups']
congress has reduced law enforcement agencies to a farce why request kejriwal when he is liable to be summarily evicted,0,14137,1.0,['all_groups']
authorized altright rally gets cancelled resulting in violent clashes with the unauthorized counter p,0,11347,1.0,['all_groups']
left clearly has agenda to push believers out of the public square altogether scotus stormans,0,8868,1.0,['all_groups']
rejecting the racial aspects is rejecting reality adopting the lysenkoism of equality diversity,0,6580,1.0,['all_groups']
purge now,0,18122,1.0,['all_groups']
is a hate group they hate white people,0,1441,1.0,['all_groups']
does this pick upset you good racist dolts,0,2204,1.0,['all_groups']
cruz was a major champion of the tpp he flip flopped to adopt trump s position,0,9564,1.0,['all_groups']
since you think all day why not devote some time to pondering why people might want to use an alias on the internet,0,16314,1.0,['all_groups']
lest we forget the treblinka steam story hello everyone many of us are familiar with the treblinka steam stor,0,2406,1.0,['all_groups']
and the mayor it was peaceful till the antifa showed up pathetic,0,15892,1.0,['all_groups']
no enemies on the white thoughts on the altleft via,0,14427,1.0,['all_groups']
rt ap russian bomber patrols to reach gulf of mexico,0,17573,1.0,['all_groups']
normally i agree that a movement mostly stuck on the internet is a recipe for disaster but this isn t a case of that this is a case of the leaders of the alt right showing everyone just how pathetic the leadership cadre really is,0,9319,1.0,['all_groups']
injuries and the death were all due to antifa,0,18757,1.0,['all_groups']
breaking munich shooter id d as 38 yo cenk uygur reportedly upset about germany recognizing armenian genocide,0,10454,1.0,['all_groups']
the threats against religiousfreedom are real and americans are pushing back we re freetobelieve,0,10917,1.0,['all_groups']
oh my god not wanting white children to be victimized by black childrens is racist,0,4319,1.0,['all_groups']
i m white but not gluten free lactose intolerant peanut allergy kale crunching driving a subaru listening to mumford sons white,0,6058,1.0,['all_groups']
that s weird most countries were white nationalist back then and they didn t all kill 6 gorillion,0,729,1.0,['all_groups']
as gregory hood wrote in his latest article on the british government is at least as oppressive as the soviet union or any of the people s republics,0,9502,1.0,['all_groups']
but it doesn t happen naturally if you don t vet people by a certain standard then anyone despite differences no matter how important can enter the country different treatment based on race can t happen if there isn t a multi racial populace 1,0,4002,1.0,['all_groups']
wow you really caught that so happy to see people verify their claims,0,2796,1.0,['all_groups']
cathy ruse on bahalf of my three daughters you are an idiot your views on equality for all people is an injustice,0,18639,1.0,['all_groups']
what have i said that was racist,0,15716,1.0,['all_groups']
the racist sjws love love love people of every color as long as they can safely live segregated from everyone who isn t white,0,13658,1.0,['all_groups']
74 of white evangelical protestants view trump positively,0,5767,1.0,['all_groups']
blonde white women aren t the only type of white women,0,329,1.0,['all_groups']
woman gang raped threatened with video bjp leader s son among accused rapistgovt,0,11977,1.0,['all_groups']
they re feeding the white nationalist narrative,0,6353,1.0,['all_groups']
mt wi white privilege conf bashes white islamophobia,0,16223,1.0,['all_groups']
it s being covered and documented it went from alt right to white nationalists to white suprema,0,11264,1.0,['all_groups']
2 1 17 white house press briefing,0,13994,1.0,['all_groups']
same thing may be happen with bjp in 2019,0,9923,1.0,['all_groups']
the trump campaign just selected one of the country s most prominent white nationalists as a via,0,4465,1.0,['all_groups']
far right austrian leader tours israel with jewish sidekick via,0,15126,1.0,['all_groups']
is going to bring thousands of jobs at dollar general waffle house and wal mart to south carolina join the cruzcrew,0,10644,1.0,['all_groups']
anyone that thinks this is a one off can see for themselves that these hoaxes happen all the time,0,16806,1.0,['all_groups']
minneapolis police have removed a memorial to justine damond that was erected by california based hate group,0,13467,1.0,['all_groups']
even better town george wallace was from clio,0,4978,1.0,['all_groups']
after that you can differentiate them between mediterraneans nordics slavics etc but racially they are white,0,12210,1.0,['all_groups']
he s likely right rt iranian ayatollah americans don t have the guts to attack iran,0,128,1.0,['all_groups']
adolf hitler speaks about the hitler jugend,0,3924,1.0,['all_groups']
anonymous releases 300 names and contact links of alleged kkk members,0,13950,1.0,['all_groups']
yea im sure that will go over well with the safe space cucks,0,9242,1.0,['all_groups']
incog man is this what white guys keep fighting and dying for via,0,8806,1.0,['all_groups']
was margaret sanger a racist,0,1779,1.0,['all_groups']
because you don t have white guilt,0,8596,1.0,['all_groups']
you know gene wilder s jewish right,0,17493,1.0,['all_groups']
new york rabbi charged with stealing 12 4 million from disabled kids via jewish rabbi art2light,0,613,1.0,['all_groups']
a minority of jews agree i am part jewish and agree is a jew that hypes this,0,5808,1.0,['all_groups']
