Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
1482,150,mr moshe it s such a complex issue again i do fault the media for 99 of all thus silliness because the more hate they stir up the more money they make i would say that used to be the case now it s the opposite every white person is a racist and all blacks are victims,1,592,2.25,['all_groups']
1483,7176,you want to punish white people by labeling them white supremacists,0,12936,1.0,['all_groups']
1485,4692,sweden once a proud scandinavian country has fallen to disgrace americans hold on to your heritage there is hope,1,18190,2.25,['all_groups']
1489,10226,elin krantz just another dead white liberal female via barbarie,0,6865,1.0,['all_groups']
1498,6896,what do you call a sheet of metal leaning on a tree free aboriginal housing,1,21271,2.25,['all_groups']
1507,11205,yeah giddy with their oh goody ms hillary will make sure we keep getting our free stuff like obama did and will get us more free stuff government needs to pay us owes us so we dont have to work what trump wants us to work ms hillary wouldnt ever do that to us,0,13825,1.0,['all_groups']
1509,8293,racist much,0,18895,1.0,['all_groups']
1510,1430,there are muslims who do not want to see sharia or jihad against the infidel in ameri,1,5410,2.25,['all_groups']
1514,5361,uncle sam is covered in leeches does seem to be more action on removing those leeches lately cures take time,1,19635,2.25,['all_groups']
1519,9617,cant force hindus to eat beef and azam khan can not redraw map of india we need to fight them till end,0,17777,1.0,['all_groups']
1521,9334,thats cool im sure the french and brits will be just fine if you stay in tennessee beijos xx,0,17278,1.0,['all_groups']
1530,5778,lol silly muslim byw you forgot inbreeding that might have something to do with your argumentation,1,20079,2.25,['all_groups']
1531,5860,kkklanneed to report illegals contact ice 1 866 dhs 2 ice funnyasshell,1,20169,2.25,['all_groups']
1556,7187,modi is your sevak but it is you the people of maharashtra who will change the state voteforbjp,0,3379,1.0,['all_groups']
1557,3834,white powers son,1,14724,2.25,['all_groups']
1561,978,all these people mostly white males who feel insecurevand threatened because the have to share with other cultures races sexes etc you cant stop multiculturalism 5 6 billion non white people now you cant kill them all,1,3935,2.25,['all_groups']
1566,7581,the white teach did the smart thing for once,0,14612,1.0,['all_groups']
1567,50,kansas takes a stand for human dignity defunds plannedparenthood defundpp,1,186,2.25,['all_groups']
1571,5206,not judgingdiscerning fetid perverse lifestyles that lead to a skinny aids deaths are bad for culture,1,19463,2.25,['all_groups']
1573,13455,murdered by antifa paramedics their optics just went down another 10,0,13088,1.0,['all_groups']
1577,8880,why have people said you re not white,0,2789,1.0,['all_groups']
1580,8812,blood outs as my old granny use to say or breeding tells with cows cats pidgeons and people,0,12027,1.0,['all_groups']
1581,8769,rt look u ppl need to cool it with the pro white stuff ok there s is just no place for racial identity in america,0,5685,1.0,['all_groups']
1582,10218,laura i am not a black panther lol,0,7940,1.0,['all_groups']
1586,7529,deadlift floor area with deadlift bar so the knurling doesn t rip the skin off my legsthe rack that is not adjustable not sure the name,0,16875,1.0,['all_groups']
1588,3031,they won t be happy until another white man falls to his knees and cucks out maga,1,11853,2.25,['all_groups']
1592,8897,nothing about is consistent because he cant understand demographics is destiny his views will no longer exist without whites,0,18093,1.0,['all_groups']
1595,7978,i wonder how they re going to try and blame the alt right for this,0,2323,1.0,['all_groups']
1598,6177,showing up for immigration hearing 4hrs after giving birth to 6th child might win you amnesty other news h,1,20491,2.25,['all_groups']
1600,396,the extermination of the white race facts about britain and non white invasion read more,1,1700,2.25,['all_groups']
1610,1599,here you are lying in your profile saying blm is causing racial divide while i thought it was 500 years of racism white suprmacy,1,5987,2.25,['all_groups']
1623,13148,the top 5 muslim countries in the world are not part of the so called immigration ban brigitte gabriel np,0,7512,1.0,['all_groups']
1636,8355,fail rt moderate indonesia 57 of muslims against church building,0,8376,1.0,['all_groups']
1640,13920,hate groups just means white people advocating for their people,0,5610,1.0,['all_groups']
1647,11319,sad but true,0,10825,1.0,['all_groups']
1650,8961,do you focus the same on white christian peodos,0,16885,1.0,['all_groups']
1651,5148,read the book cain river you ll be shocked to learn light skinned negros owned more house servants than their white neighbors,1,19403,2.25,['all_groups']
1659,10020,instead of trying to change a system which hates us rebuild the white community then the system will have to change,0,10641,1.0,['all_groups']
1664,2554,we do not have to except unvetted immigrants obama s scheme to alter america s make up,1,10084,2.25,['all_groups']
1665,13932,my friend the white race will never end nor will colors because the colour of skin is geo solar not geo political,0,5223,1.0,['all_groups']
1670,12737,all of us in india have been inspired by your aspirations for your country and africa pm,0,3932,1.0,['all_groups']
1671,12416,why planned parenthood wont provide mammograms first things,0,1153,1.0,['all_groups']
1673,4746,white people are the mainstream accept it it s a good thing,1,18368,2.25,['all_groups']
1674,14198,aww cmon ask any democrat its just medical waste they dont care that a human life can or may exist just let em abort whenever,0,9506,1.0,['all_groups']
1679,13820,satender jain purchased 200 bigha land through hawala money in delhi near unauthorized colonies that rates become high after authorization,0,14515,1.0,['all_groups']
1684,1621,it s statues now eventually it will be calls to ban vanilla ice cream white bed sheets and to denounce snow as racist insanity,1,6109,2.25,['all_groups']
1691,429,what truth that you invaded a country full of white christians sod off,1,1802,2.25,['all_groups']
1693,8999,you have those posters with pro white books,0,8344,1.0,['all_groups']
1698,4190,i don t trust the census it s a well known fact all of the middle easterners check the white box america was destined to be what it is,1,16093,2.25,['all_groups']
1704,8802,hey quit it with the sissy pushups and pick up some iron get in here and poast them gainz liftwaffe,0,5988,1.0,['all_groups']
1705,293,the last bastion of the white race 90 of young finnish people oppose more non white immigration,1,1143,2.25,['all_groups']
1708,12598,jews killed 100000 000 white christians,0,5168,1.0,['all_groups']
1709,4671,not all terrorists are muslims some are jews but all serial killers are jews pretending to be white is pushing her lies,1,18087,2.25,['all_groups']
1710,11417,wait you just liked your own tweet oh man the white race is in trouble after all,0,17384,1.0,['all_groups']
1714,653,john friend s blog homeland security a jewish racket,1,2874,2.25,['all_groups']
1720,5992,law abiding illegal aliens is an oxymoron secure the border,1,20304,2.25,['all_groups']
1723,12382,we all need to start standing up for ourselves mr taylor has been doing his part for decades time for everyone else to step it up,0,9157,1.0,['all_groups']
1724,6759,what s a jew s favorite book gone with the wind,1,21134,2.25,['all_groups']
1730,2405,watch the greatest story never told and retweet and dispells the lies that contributes to white hate,1,9366,2.25,['all_groups']
1733,11018,rt religious liberty is the bedrock upon which all other freedoms are built 2017 onderdonk award recipient,0,12084,1.0,['all_groups']
1741,9103,dems before election i hate alabama they are all backwoods rednecks who want to kill gays and blacks they,0,7582,1.0,['all_groups']
1745,14120,so you hate white people is essentially what you are saying,0,14541,1.0,['all_groups']
1748,4747,white people don t belong in civil,1,18371,2.25,['all_groups']
1754,11098,and say they are not really black they are white this is the problem no solutions here how about ugo back with your friends in libtown,0,6753,1.0,['all_groups']
1757,9909,the word you are searching for joey is assault not sure what world you grew up,0,13670,1.0,['all_groups']
1758,6912,what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar,1,21287,2.25,['all_groups']
1760,13723,any mexi attending sdsu is more priviledged than 99 of whites who ever lived in the us altright stfu mexi,0,1204,1.0,['all_groups']
1762,11808,not to mention we have cucks on our own side like voxday and ramzpaul who jump in and start right in de,0,634,1.0,['all_groups']
1767,5453,that seems a little harsh elder you know wackos kill people oh wait a minute i guess you re right,1,19732,2.25,['all_groups']
1772,10175,your people your people killed a woman,0,17511,1.0,['all_groups']
1774,2351,this is so ridiculous over 100 years ago blacks sold one another to whites it was wro,1,9116,2.25,['all_groups']
1781,10064,pathetic hypocrisy and lies adolf eichmanns daughter in law defends him on argentinian tv show via,0,1594,1.0,['all_groups']
1784,9912,how do you feel about white people who are appalled by your cult,0,5047,1.0,['all_groups']
1786,15,prof kmac is right all along that jews have been manipulate white euro people,1,67,2.25,['all_groups']
1788,13123,boston strict gun control large black population liberal harvard mit kennedyville loves antifa what could go wrong,0,16843,1.0,['all_groups']
1794,10304,evil people do the abortions evil people condone all abortions,0,7744,1.0,['all_groups']
1804,12523,gopdebate trump is playing oligarchy as populism which is amazingly honest hes the only one who cant be bought,0,13959,1.0,['all_groups']
1809,4635,i m a red white and blue nationalisteat your heart out you old scumbag hillarysucks,1,17930,2.25,['all_groups']
1814,839,reverse all engines make america white again,1,3475,2.25,['all_groups']
1819,7268,taking christs name in vain biden blasts bib l marriage bigots what we ve known,0,11794,1.0,['all_groups']
1831,1142,the white genocide continues white race now minority in london via,1,4468,2.25,['all_groups']
1832,5044,with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,1,19271,2.25,['all_groups']
1836,8420,no it doesn t it s a lie i live in switzerland and can post the police report if you want,0,13488,1.0,['all_groups']
1842,3647,yet another islamic supremacist tries to fool people with big lie that opposing jihad terror hate,1,13948,2.25,['all_groups']
1844,10397,i m white but not gluten free lactose intolerant peanut allergy kale crunching driving a subaru listening to mumford sons white,0,6058,1.0,['all_groups']
1845,5639,mr perkins is sen santorum the equivalent of american taliban unfair,1,19932,2.25,['all_groups']
1847,2807,whites tried to live in piece but indians kept attacking them,1,11055,2.25,['all_groups']
1867,8009,obama is focused on the economy he is out to destroy it amnesty obamacare will speed that process along,0,13509,1.0,['all_groups']
1868,4013,shaun is black why are you obsessed with his race you like white boys skinny lil white boys,1,15417,2.25,['all_groups']
1872,1297,anti racist activist raped by non white immigrant after attending anti racism festival read more via,1,4878,2.25,['all_groups']
1891,3017,the idea is partition of us along racial and ideological lines communist state white ethnostate black ethnostate social democrat state,1,11819,2.25,['all_groups']
1894,4742,white aryan resistens,1,18352,2.25,['all_groups']
1899,12982,trump white nationalists themedia,0,4515,1.0,['all_groups']
1917,2746,that banner you are holding is invented by white people even the clothes you are wearin,1,10881,2.25,['all_groups']
1921,13708,hitler was a jew lol,0,6929,1.0,['all_groups']
1922,13784,lives in the usa europe and you said white people are the superior race,0,11280,1.0,['all_groups']
1929,13053,presstv trump ill close us borders on day one trumptrain trump2016 makeamericagreatagain,0,2514,1.0,['all_groups']
1930,6951,you loose your black friend in the dark where do you lose your muslim friend in an explosion,1,21326,2.25,['all_groups']
1942,13664,german liberal extremist apologizes to refugees on facebook after gang raped by migrants via,0,11481,1.0,['all_groups']
1959,13247,suspected spiritual and clan leader,0,3509,1.0,['all_groups']
1961,8456,robert spencer of does important work listen to him on latest on the money show,0,2887,1.0,['all_groups']
1963,5219,pitiful a race of blue eyed devils we live amongst vermin of the planet,1,19478,2.25,['all_groups']
1964,7259,utm source feedburner utm medium email utm campaign feed 3a whiteresister 2fxo the white resister 29 wd7xodinnvg twitter via,0,1767,1.0,['all_groups']
1968,2425,academics have told us from their great wisdom that all white skin is racist if i lived where everyone is white would i still be racist,1,9459,2.25,['all_groups']
1969,9232,no i have shut your lies down with truth you are here to pitch white supremacy blah blah you are the talking points guy,0,618,1.0,['all_groups']
1972,4031,the white genocide continues white race now a minority in three more uk towns and cities via flegs,1,15506,2.25,['all_groups']
1976,6020,do these people a favor drop a h bomb on them donedeal,1,20333,2.25,['all_groups']
1979,12434,afrikaner white nationalist town of orania continues to expand more,0,11294,1.0,['all_groups']
1982,6208,vetted hell we need to shut the immigration down the quality is not coming the last 35 years we have been over run,1,20524,2.25,['all_groups']
1997,13124,its easier for you now because you are the status quo youre easily controlled you only call us nazis and provocative bc you dont agree with us but sorry to break it to you the majority 55 of whites already know theyre discriminated against,0,2375,1.0,['all_groups']
2004,12139,watch proclaim his goal of a white ethno state to an asian journalist around minute 6,0,2704,1.0,['all_groups']
2011,9161,how are they white supremacist though,0,1373,1.0,['all_groups']
2012,221,white extinction is victory tbh,1,864,2.25,['all_groups']
2016,13666,tired of the optics debate just hoping and the rest in shelbyville stay safe,0,18560,1.0,['all_groups']
2017,11152,yeah if any white wanted to get in then even the white laura loomer would,0,14878,1.0,['all_groups']
2020,9618,amnesty iran embarking on execution killing spree via,0,9475,1.0,['all_groups']
2022,9413,politicians trying to make you hate the statues to take attention off of them and people fell for it,0,1602,1.0,['all_groups']
2027,333,has started a campaign to claim tubman for the conservative cuck movement joins the pantheon with mlk,1,1347,2.25,['all_groups']
2035,4826,i happen to prefer the white race not partially covered in non white ink,1,18725,2.25,['all_groups']
2040,9033,breaks for american kids first,0,4920,1.0,['all_groups']
2053,2585,heard of white privilege the entire concept is to make white people feel bad that we are white it s original sin for whites,1,10239,2.25,['all_groups']
2056,8124,it s called projection plus her use of clan is as an anti white racist code word,0,16640,1.0,['all_groups']
2058,447,youre a black nationalist they just add white to it to make it sound like white supremacy,1,1899,2.25,['all_groups']
2061,9660,time for round 2 mark ur calendar for oct 10 to protestpp info locations at defundpp,0,4513,1.0,['all_groups']
2068,3733,i think that separatism is a guise for race war this white collective is out of rational fear 1 2,1,14267,2.25,['all_groups']
2070,4231,nope the uk i m from was all white different sub groups of white but still homogenous white are achievements are white,1,16251,2.25,['all_groups']
2077,9293,white lunch,0,7371,1.0,['all_groups']
2086,1626,jews ie rejectors of christ control social media yes they are white but love globalism not nationalism,1,6123,2.25,['all_groups']
2090,11967,african country chad bans the islamic niqab after suicide bombings,0,11293,1.0,['all_groups']
2096,1355,if this happens in dixie they may get what they want an antifa shot dead so they can condemn the who,1,5108,2.25,['all_groups']
2099,4352,democrat senator byrd was a exalted cyclops of the kkk,1,16694,2.25,['all_groups']
2100,1018,expulsion from human race though,1,4052,2.25,['all_groups']
2101,11881,collectively plan a vision for the border that bridge us rather than one that further divides us,0,8636,1.0,['all_groups']
2102,1705,white protestants are 4 nycmetro that is proof immigration displaces,1,6452,2.25,['all_groups']
2113,3589,via uk muslim leader muslims should humiliate christians so theyll convert to islam tcot,1,13725,2.25,['all_groups']
2122,321,cuckservatives trump refuses to bow to political correctness on federaljudges,1,1280,2.25,['all_groups']
2137,9830,you know those statutes were painted and they weren t lilly white folks,0,14776,1.0,['all_groups']
2170,2390,dont celebrate yet they like to call some of the brown population white our jails here are full of white illegals from south of the border,1,9298,2.25,['all_groups']
2174,1945,the difference between third world countries and america is the people think about that a minute trump2016 hillary2016,1,7246,2.25,['all_groups']
2182,4333,ah the joys of diversity south africas police arresting young women to rape them via,1,16622,2.25,['all_groups']
2203,10143,didi will have to run away says narendra modi after mamata banerjee rules out alliance with bjp,0,9389,1.0,['all_groups']
2209,6713,what have parents and pizzas in common when they re black there s no food,1,21088,2.25,['all_groups']
2210,330,frightened aren t you it won t be long before whitey is walking thru the slums hoping and preying for a white victory,1,1330,2.25,['all_groups']
2211,1786,russian tv report on france s white genocide by mass immigration white people are disappearing from all over france,1,6709,2.25,['all_groups']
2213,1978,white countries no more this is whitegenocide,1,7360,2.25,['all_groups']
2214,9757,this is an identity i m american what is blessed enough to have your heritage and my other heritage i fight for both or nothing,0,7292,1.0,['all_groups']
2219,4787,latest news from the american nazi party freedom resistance survival truth,1,18550,2.25,['all_groups']
2221,3909,bbc fires award winning white male comedian for being white and male,1,15020,2.25,['all_groups']
2226,7393,apparently you didn t see bh leader proclaim he will sale girls in the name of allah,0,16808,1.0,['all_groups']
2227,10770,liberal democracy vs organic nationalism as an organizing principle for the south alabama editors note her,0,14372,1.0,['all_groups']
2236,13355,i like your strong words for president trump,0,10587,1.0,['all_groups']
2240,4040,this is the best get out of jail free card cucks have every time trump governs like obama it s actuall,1,15529,2.25,['all_groups']
2245,6161,what is the wall for if amnesty is granted,1,20475,2.25,['all_groups']
2247,6649,africa is really boring during halloween everyone s a skeleton,1,21024,2.25,['all_groups']
2253,7551,nice evaluation elder so sad people wont turn to the lord stop the sin its whats causing the deaths,0,11682,1.0,['all_groups']
2257,13897,i m now not sure whether you have any familiarity with the bible the lord dwells in darkness where did your education come from when you say pastor do you mean you claim to know what s in the bible,0,16637,1.0,['all_groups']
2261,4301,white culture is what you get when you put white ppl together wh cultures have more in common w each other than nonwhite,1,16517,2.25,['all_groups']
2263,6143,aside from being an habitual drunkard he s a habitual illegal shouldn t have a licence to begin with tattohisass send him back maga,1,20457,2.25,['all_groups']
2266,11105,the long road to the white house,0,8153,1.0,['all_groups']
2271,12364,robert do you really trust what this admin says,0,3476,1.0,['all_groups']
2274,4982,well it never used to be much like it never used to be in white society but jewry effects,1,19193,2.25,['all_groups']
2286,8283,the north didn t officially end slavery til 1903 that was well after the mean ol south had been emancipated,0,1991,1.0,['all_groups']
2291,6532,my twitter account has been locked 4 me defending myself r country against subversion my comment was we can no longer tolerate idiotic talk from fools like u u will need to b tried executed ca etc r on the verge of war with us,1,20885,2.25,['all_groups']
2292,573,please help us kkk,1,2508,2.25,['all_groups']
2294,6421,don t they realise if they pull the trigger they re going to lose badly i hope they do it we need a good culling anyway,1,20748,2.25,['all_groups']
2305,11979,anti whites upset by stagnation of mixed race couples in canada full story,0,2120,1.0,['all_groups']
2306,7448,1v1 with my klan on hijack on bo2 if you can quickscope klan war,0,13992,1.0,['all_groups']
2311,10889,not going to be good in places like mi wi io oh and pa they want to see actual populist results not tru con rhetoric,0,16252,1.0,['all_groups']
2312,9536,our president needs to sue her and gloria allred,0,17192,1.0,['all_groups']
2315,6575,a gay guy a black guy and a jew get hit by a bus they all appear in front of the gates of heaven the angel says welcome to heaven the three guys beg him for a second chance the angel says i can only do it if you promised to give up what you love doing the most the three men immediately agreed to do that suddenly they re on the street and the bus is passing by they cautiously cross the street and continue walking until they come across a car which has an open window and a purse the gay guy says to the black guy don t do it man you re stronger than that but he reaches in anyway poof black guy disappears they continue walking until the jew comes across a penny he bends down with the gay guy behind him poof gay guy disappears,1,20950,2.25,['all_groups']
2318,5290,have you ever considered that if nobody cares about ethnicity the entire human population will eventually turn brown,1,19554,2.25,['all_groups']
2333,7013,doing a physics degree is no way to get yourself a husband,1,21388,2.25,['all_groups']
2350,7073,so i guess women are now being promoted to the level of the jews as long as one says something happened we have to believe it because not possible they would lie,1,21451,2.25,['all_groups']
2362,2182,what s shocking is 34 didn t think america settled by white euros let s see 12 3 black pop 12 5 brown pop misc minorities white cucks,1,8264,2.25,['all_groups']
2384,2055,and there was an underlying white identity resurgence to trump s campaign it s why the jews freaked so much,1,7650,2.25,['all_groups']
2387,4918,flood feds predict another 127 000 illegals this year via border secureourborder noamnesty,1,19125,2.25,['all_groups']
2393,11920,brad people who read history have a general idea what is happening and what will come,0,8616,1.0,['all_groups']
2399,13791,white bread cool,0,13778,1.0,['all_groups']
2408,4398,cabela s is the last stand of implicit white identity,1,16855,2.25,['all_groups']
2412,6551,those against christians are aligned with the jews our mortal enemies we don t need witches and warlocks to win this war and we won t lift a finger to help our enemies remember that,1,20924,2.25,['all_groups']
2419,668,to say white lives matter is pure racist hate anti racist is a code word for antiwhite,1,2918,2.25,['all_groups']
2422,5727,shhh he s a target for the liberals and illegals now dont malign the holy dacas a group of 25 36 yr old pure baby angels we should give,1,20026,2.25,['all_groups']
2425,7228,i am offended by this cowardice and surrender to a barbaric and satanic culture by the way as the left,0,2975,1.0,['all_groups']
2428,4708,the worlds biggest racists are actually brown people while white people are the least racist,1,18252,2.25,['all_groups']
2432,12122,bannon is in the corner writing speeches for the rubes while reince fills the cabinet full of cucks and globalists,0,16822,1.0,['all_groups']
2434,11880,obama s son killed brittany watts for being white via,0,17524,1.0,['all_groups']
2440,13348,being against illegal immigration has nothing to do with race or white supremacy moron i m mexican american and support,0,8598,1.0,['all_groups']
2444,11189,a few euros showed up w ships fellow tribesmen sold their people for,0,14958,1.0,['all_groups']
2451,14133,oh joy are you wearing the white or red klan robe,0,9853,1.0,['all_groups']
2460,4296,what that is white i said whitelivesmatter too,1,16501,2.25,['all_groups']
2480,5922,no stop immigration from countries where they grow oil and dirt total shutdown us gov t is incompetent seiu,1,20233,2.25,['all_groups']
2482,820,now you have white guilt debates and anti white agitation all over your country blm antifa etc wish you lots of fun with that,1,3415,2.25,['all_groups']
2495,8603,why wont these people vote for the party that obviously hates them,0,114,1.0,['all_groups']
2498,4012,seriously don t they know that we all bleed red when a muslim blows up a european hes reall,1,15414,2.25,['all_groups']
2501,5022,the biological differences between the races are obvious to anyone with a working set of eyes crime stats inventions cultu,1,19248,2.25,['all_groups']
2506,5514,you re just jealous you don t have a cute blonde to hose you down with tan,1,19805,2.25,['all_groups']
2507,1277,about time white people of the midwest rise and join us,1,4838,2.25,['all_groups']
2523,6669,i painted my computer black hoping it d run faster but now it doesn t work,1,21044,2.25,['all_groups']
2524,8001,michael wade va91 ralph northam team calls white people crackers,0,5788,1.0,['all_groups']
2528,3143,survey finds 70 percent support for deporting illegal immigrants afire tcot teaparty,1,12183,2.25,['all_groups']
2529,6580,what s the best thing that came out of auschwitz an empty train,1,20955,2.25,['all_groups']
2530,10041,2 it in fact guarantees their irrelevance evangelicals like conservatives are overwhelmingly white 76 according to pew,0,14919,1.0,['all_groups']
2533,9712,stfu that s why the cia labels the kkk as a terrorist organization gtfothiscountry,0,1666,1.0,['all_groups']
2537,9026,the latest social california twitter california,0,16379,1.0,['all_groups']
2545,6134,sorry cant add to the deficit for illegals,1,20448,2.25,['all_groups']
2549,36,rt dawa barbaric totalitarian political ideology intent on enslaving all human beings for allah imagine founding a club on these principles,1,155,2.25,['all_groups']
2550,5431,europeans should do as muslims and theoretically stone that woman by voting her out of office,1,19710,2.25,['all_groups']
2555,10962,mam same thing happened with the indian miracle buster stuck infinland,0,7959,1.0,['all_groups']
2559,11595,great to see christmas return to the white house,0,11497,1.0,['all_groups']
2562,2400,rt condemns trump for stoking the enmity of all muslims their poor precious feelings nrorevolt,1,9340,2.25,['all_groups']
2564,11407,boo fucking hoo a white supremacist was attacked for spewing hate which is not protecte,0,5867,1.0,['all_groups']
2568,10333,left clearly has agenda to push believers out of the public square altogether scotus stormans,0,8868,1.0,['all_groups']
2576,7422,the real terrorists are in the white house,0,18964,1.0,['all_groups']
2577,10328,asking europeans with a positive and collective identity if they are neo nazis is anti white hate speech,0,3967,1.0,['all_groups']
2582,2206,your white privilege is showing through bro maga,1,8358,2.25,['all_groups']
2593,10087,get btfo plus how stupid do you have to be to not think feds are infiltrating pro white groups,0,7766,1.0,['all_groups']
2596,9609,the people who will bring up the episode are our political enemies who want us to get mad at a cartoon,0,13654,1.0,['all_groups']
2605,4170,elder from all of white racist trump loving americans happy thanksgiving to you and your family sir,1,16004,2.25,['all_groups']
2613,8970,like his liberty university charade trump will genuflect at values voters summit next month,0,3357,1.0,['all_groups']
2614,2303,mostly white flight sadly this is a beautiful state invaded by idiots and 3rd world,1,8904,2.25,['all_groups']
2628,738,diverse arkansas white kid walking his dog shot and killed for no reason by racist blacks via,1,3136,2.25,['all_groups']
2638,5272,does one need to be white to want stability mass 3rd world immigration just is insane no identity perspective needed,1,19535,2.25,['all_groups']
2642,13642,trump calls obama lousy president says president more angry at him than orlandoshooter,0,19000,1.0,['all_groups']
2649,3651,wakeup they are going to blame you white people every time,1,13971,2.25,['all_groups']
2652,2264,enforcement of borders is racist this is the most naive comment i ve read in a while are you racist if you lock the doors to your home,1,8673,2.25,['all_groups']
2658,1369,it s the white man s fault saysomethingliberalin4words,1,5157,2.25,['all_groups']
2661,3187,eh no white westerners are the only reason israel can exist fuc,1,12316,2.25,['all_groups']
2667,3045,we ve been investigating you folks for 20 years at least and always know when you re going to rear your heads done anonymous,1,11899,2.25,['all_groups']
2671,7456,league of the south holds confederate flag demonstration,0,6140,1.0,['all_groups']
2677,7706,the wall will keep america safe and secure from white supremacists running over people with cars or shooting up churches oh wait,0,18968,1.0,['all_groups']
2682,11085,how about white on white crime vua gun in usa,0,12379,1.0,['all_groups']
2695,562,no wh n they say it s not a hate crime they are saying the shooter isn t white,1,2463,2.25,['all_groups']
2697,11634,want america to be safe and secure impeach the white supremacist president oh and get off my feed,0,18321,1.0,['all_groups']
2699,1669,the alt right is not anti christianity but rather anti christian cuck it values family tradition and volk not vagueness of family values,1,6307,2.25,['all_groups']
2703,6791,what does a black woman receive when she has an abortion a thank you letter from welfare,1,21166,2.25,['all_groups']
2708,8054,well sorry the thing happened and people were hurt and being white just glad he was stopped now matter his race,0,11006,1.0,['all_groups']
2718,5066,instead of the brain his beard grew this is a norm for muslim thinkers,1,19298,2.25,['all_groups']
2723,1399,omg the royals have been brainwashed happened once they denied their christian beliefs every person ever alive can fit into tx w space,1,5264,2.25,['all_groups']
2724,9471,and all nonwhites since the quote was engraved in 1903 us reaffirmed white nationhood in 1925 only in,0,9477,1.0,['all_groups']
2730,6455,i m not interested in helping you work your sickness out you need a shrink and a pile of meds still probably wouldn t help you get help,1,20784,2.25,['all_groups']
2739,11100,pl make middle east pakistan currencies zero value not acceptable currency,0,2504,1.0,['all_groups']
2745,3894,italian authorities have blocked access to stormfront in italy and arrested patriots for posting on it read more h,1,14939,2.25,['all_groups']
2748,1434,they have little to no intention of securing the borders they want their cheap labor and future voters,1,5420,2.25,['all_groups']
2749,14182,the alt right should promote fake rallies for the cntrl left to protest,0,7242,1.0,['all_groups']
2754,10411,not just the stuff of legend famed viking sunstone did exist read more via,0,18090,1.0,['all_groups']
2759,6749,what do you call it when an ethiopian baby cries a mid life crisis,1,21124,2.25,['all_groups']
2763,5957,may command a battalion of terrorists pl ban her from vip gathering,1,20269,2.25,['all_groups']
2764,5766,oh great another magnet to attract the wrong kind of people we want in the us we will never sol,1,20066,2.25,['all_groups']
2767,1084,mexico s president is the racist sending the mountain people to us ever seen a tall white skinned mexican jumping the fence,1,4270,2.25,['all_groups']
2769,428,what could people in disagreement with national socialism possibly be missing murderous thuggery we got it individ liberty is best,1,1791,2.25,['all_groups']
2780,1608,i dont care i care about my people i want total separation with other races total apathy is my policy i know its so wayciss right,1,6019,2.25,['all_groups']
2782,6462,we should militarize our borders transfer all basic training to the border states use patrols and apprehensions as part of basic,1,20791,2.25,['all_groups']
2783,5062,bcs in this hell hole state illegals have more rights than citizens,1,19292,2.25,['all_groups']
2792,8544,your hate for religious people blinds you to it,0,944,1.0,['all_groups']
2805,10894,just interviewed robert spencer at the yafnh event will be up at my youtube channel later tcot hfwt p2,0,11265,1.0,['all_groups']
2807,9883,rt trump is a racist and so are all his supporters racing to the white house with record numbers of deplorables,0,9328,1.0,['all_groups']
2809,6878,what do you call an ethiopian with a yeast infection a quarter pounder with cheese,1,21253,2.25,['all_groups']
2812,4029,the realist report don advo the war on white people via,1,15498,2.25,['all_groups']
2813,7955,its not the standard definition of socialism that hitler used he redefined it,0,7920,1.0,['all_groups']
2814,409,these poor black folks where overwhelmed by racist white and must not b charged,1,1732,2.25,['all_groups']
2829,14163,insulting a religion is not racism its bigotry racism is hating a race hence racist,0,513,1.0,['all_groups']
2837,4091,your wrong and the white guilt agenda you push is what woke me must suck to not even know your actions are not of your own but socially engineered now dance robot,1,15698,2.25,['all_groups']
2839,11809,notre dame accepts funds illegal immigrant students illegalimmigration noamnesty,0,18853,1.0,['all_groups']
2847,2884,allah of the muslims is not my allah,1,11300,2.25,['all_groups']
2855,9868,same thing using nonwhites as political weapons against southern whites they do it now in 2017,0,2537,1.0,['all_groups']
2868,7139,white supremacy took a huge l when obama got in office like that s gotta be a racist worse nightmare yall some losers lol,0,16542,1.0,['all_groups']
2879,61,kanye west releases his most anti white rap song ever sucks hes the most racist man alive,1,239,2.25,['all_groups']
2897,13432,unwanted advocates of a people who view our movement as immoral,0,18311,1.0,['all_groups']
2902,4414,even if it s not a racial construct which it is whiteness has an ethno political significance by virtue of your trying to eliminate it,1,16902,2.25,['all_groups']
2904,6417,time to draw the line in the sand you cross it your unamerican ass goes to prison stop playing around with these bastards shoot to kill,1,20744,2.25,['all_groups']
2919,6920,what s the meanest thing you can do to a blind person give them a cheese grater to read,1,21295,2.25,['all_groups']
2920,7271,i witnessed awr do same at lee circle it was ace baker w awr marched in like they owned the place then cuck,0,2977,1.0,['all_groups']
2921,127,israel prepares for myjihad islam muslims bjp modi ramzan tmc mps femen tcot iraq isis syria,1,530,2.25,['all_groups']
2923,10850,warrior woman for our white aryan race 14 88,0,2701,1.0,['all_groups']
2931,6347,absolutely not looks like bunch of young men looking to come to usa create havoc this age group should not be allow in our country,1,20669,2.25,['all_groups']
2935,11488,coming to america and worse isis flag over the white house thanks dumbocrats,0,6828,1.0,['all_groups']
