text,label,id,toxicity_score,target_groups
maybe you should go to black lives matter and whine about your white guilt,1,7962,2.25,['all_groups']
milo can be useful to an extent his gayness makes lefties more receptive to him i started with milo and ended at the alt right,1,7965,2.25,['all_groups']
more white genocide on the tl smh,1,7973,2.25,['all_groups']
most muslim terrorists are white what are they talking abt,1,7975,2.25,['all_groups']
muslims always feel provoked and offended that s why islam has to be banned from democracies,1,7979,2.25,['all_groups']
muslims arrested for conning elderly into funding jihadis islam islamophobia tcot antimuslim uk,1,7981,2.25,['all_groups']
my fave question to ask counter protesters who are always majority white is why do they hate white people,1,7983,2.25,['all_groups']
neocon jew bill kristol wants to create a committee not to renominate the president daily stormer,1,7992,2.25,['all_groups']
netherlands 65 of 1990s immigrants on welfare swrm immigrants only 68 id check again via,1,7994,2.25,['all_groups']
never i hope it s degrading can t believe the germans they have sunk so low,1,7995,2.25,['all_groups']
no this is the nation of the united states of america white people are indigenous to the usa,1,8003,2.25,['all_groups']
not racist at all brother makes you a patriot,1,8015,2.25,['all_groups']
not referring to a single tattoo perhaps it s time to start something new something that s not exclusionary to dedicated good whites,1,8016,2.25,['all_groups']
oh white guilt like i said i have none of that,1,8027,2.25,['all_groups']
ohio law whitey pays for blacks crimes or jail white girls arrested so corrections officers have something to play with,1,8028,2.25,['all_groups']
optics cucks eternally btfo whitelivesmatter did more to advance our narrative than any rally thus far congratul,1,8031,2.25,['all_groups']
paul what s wrong with all western nations is we re ruled by jews have been poisoned by their false narratives,1,8037,2.25,['all_groups']
people are now aware that islam is not a race so it is not racist to hate muslims muslims are people that join an evil cult,1,8038,2.25,['all_groups']
pretty much why would jews who look like white men bash themselves oh they wouldn t,1,8049,2.25,['all_groups']
racist attacks on white dutch people by mobs of muslim immigrants continue video va,1,8055,2.25,['all_groups']
racist black goes on shooting spree says his teachers taught him to hate whites read more,1,8056,2.25,['all_groups']
rt the active shooter in charleston sc is a crazy black man not a white supremacist i know you democrat race baiters cont,1,8072,2.25,['all_groups']
save your tax dollars deport the illegals now,1,8076,2.25,['all_groups']
screw the blind media and cucks join and save you people,1,8078,2.25,['all_groups']
send them all home give us our jobs back,1,8079,2.25,['all_groups']
she s another low iq hollywood liberal islam is submission and btw if they ran america,1,8080,2.25,['all_groups']
show your pride with wpww t shirts from the white resister via,1,8084,2.25,['all_groups']
so answer this are u jewish cause jews though they have some white blood are semites and many jews claim to be white when convenient,1,8086,2.25,['all_groups']
so is mass non white immigration to the west in the minds of jews,1,8090,2.25,['all_groups']
so the 500 increase in h1b visas yeah i m sure that will win over voters,1,8092,2.25,['all_groups']
so twitter is anti white good to know,1,8094,2.25,['all_groups']
suburban middle class whites fear making waves because they have much more to lose its easier to say y,1,8110,2.25,['all_groups']
switzerland africans kill elderly white man then start screaming about racism swrm switzerland via,1,8115,2.25,['all_groups']
that s not a hate crime though nooooo only us evil white people commit hate crimes,1,8130,2.25,['all_groups']
that s why racial segregation is necessary,1,8133,2.25,['all_groups']
the 1st slave owner in fl was a black man owning white black slaves muslims enslave all races today slavery is not about race,1,8134,2.25,['all_groups']
the chicoms seemily care more about their people s wellbeing than european nations about their own bizarre,1,8143,2.25,['all_groups']
the democratic base does not want a white especially a white man to represent them,1,8144,2.25,['all_groups']
the only whites who are declining are white liberals white conservatives and everything to the right of them are multiplying whites of tomorrow will be fewer but they will be far more right wing and far right everything is going our way,1,8156,2.25,['all_groups']
the protesters in new mexico were thugs who were flying the mexican flag the rally inside was big and beautiful but outside criminals,1,8160,2.25,['all_groups']
the third world colonization of australia has continued apace read more via,1,8164,2.25,['all_groups']
the white workingclass is the most oppressed demographic in the unitedstates wakeup fightback,1,8169,2.25,['all_groups']
the white house is currently a sanctuary for a moron,1,8170,2.25,['all_groups']
the wreckage left by the summer of trump cuckservative,1,8171,2.25,['all_groups']
theoretically overturning roe v wade would increase white birthrate without increasing non white birthrate,1,8174,2.25,['all_groups']
they do and you can check them the white on white crime is less than half the total of black on black,1,8179,2.25,['all_groups']
they re killing white people in south africa no one blinks,1,8183,2.25,['all_groups']
this is stupid the far left democrats illegal aliens communists commits genocide on the white race of america,1,8189,2.25,['all_groups']
this is what the anti white promotes multiculturalism sad,1,8190,2.25,['all_groups']
ugh always trying to say they re equal to whites couldn t be further from the truth,1,8210,2.25,['all_groups']
uhm i wonder what percentage of white nationalist racist knuckle draggers are progressives my guess less than 1 u 2 care to guess,1,8211,2.25,['all_groups']
uk has been spelling radical islamic terrorism as random drunk asian person,1,8213,2.25,['all_groups']
university report a room full of white people is a microaggression,1,8217,2.25,['all_groups']
ur argument about white christians killing people is lame sharia law is dangerous,1,8219,2.25,['all_groups']
very existence of white race hinges on trump,1,8223,2.25,['all_groups']
via 9 steps to successfully counter jihad tcot,1,8227,2.25,['all_groups']
we just need to convince white people of the need for more white people we must boost our numbers,1,8244,2.25,['all_groups']
we need presentation that makes people realize they ve been gaslit into hating us when in actuality we are the normal healthy people w love for our nation american flags singing national anthem basic branding follow trumps lead in that regard the people are dying for it,1,8247,2.25,['all_groups']
we should jail all white christian american males who look like they might kill in mass shootings,1,8248,2.25,['all_groups']
we re unlikely to be that fortunate the left has realized that putting the third world on welfare wins them every election,1,8251,2.25,['all_groups']
well they helped zionism and commies to destroy germany a white country that s racist,1,8253,2.25,['all_groups']
what a national socialist america will do for the white american worker nationalsocialism nationalism,1,8255,2.25,['all_groups']
what about white americans oh wait that s white supremacy to talk about white interests,1,8256,2.25,['all_groups']
what they want is of little value in a land swarming with hostile non whites race first all else is dross,1,8260,2.25,['all_groups']
what s shocking is 34 didn t think america settled by white euros let s see 12 3 black pop 12 5 brown pop misc minorities white cucks,1,8264,2.25,['all_groups']
which is why they want race mixing what they don t realize is that race mixing will lead to white,1,8271,2.25,['all_groups']
white british minority within 50 years swrm white whitegenocide uk via,1,8274,2.25,['all_groups']
white european ancestors have been proven to be in america before your ancestors arrived here new scientific proof read up on it,1,8275,2.25,['all_groups']
white genocide accelerates university removes portaits of white male professors more,1,8276,2.25,['all_groups']
white genocide accelerates in sweden university removes all portaits of white male professors swrm,1,8277,2.25,['all_groups']
white genocide in america 1960 2060 swrm whitegenocide us via,1,8278,2.25,['all_groups']
white killers live black people don t why is that difficult for you to get,1,8281,2.25,['all_groups']
white nationalism is the answer,1,8284,2.25,['all_groups']
white people donating to white organizations is bad jews donating to jewish organizations is good,1,8291,2.25,['all_groups']
white people need to watch their backs there is a war upon us,1,8295,2.25,['all_groups']
white people seemingly are the only truly altruistic ethnic group ive seen more white people help complete strangers and animals with zero reciprocity for a society bent on white genocide they would fall apart without us,1,8296,2.25,['all_groups']
white washing is whitewashing when you re casting white people for non white roles,1,8302,2.25,['all_groups']
white women in wheatfields are hateful,1,8303,2.25,['all_groups']
white zioner dream state,1,8304,2.25,['all_groups']
whites need to gtfo of africa while they still can,1,8306,2.25,['all_groups']
why are white nationalist white people who resist islam labelled racist,1,8309,2.25,['all_groups']
you are hereby condemned for your hostile posture towards the white civil rights movement unitetheright,1,8332,2.25,['all_groups']
you are the problem you race baiting white guilt syndrome scum bag,1,8335,2.25,['all_groups']
you call yourself fair should be rename white race for white states,1,8337,2.25,['all_groups']
you have it all wrong nazism isn t white this white that it s about being a powerful regime remember our fathers nazigermany,1,8342,2.25,['all_groups']
you re not good or white enough,1,8352,2.25,['all_groups']
your dead to my black nation your like old food when it comes to yall rising in this nation again,1,8355,2.25,['all_groups']
your saying they are getting radicalized here so we should stop vetting people that are already radicalized and let them into the country typical liberal logic,1,8357,2.25,['all_groups']
your white privilege is showing through bro maga,1,8358,2.25,['all_groups']
immigrants are something that happened after white people built the country,1,8367,2.25,['all_groups']
you answered my question no i asked you a question 95 of the men who won ww2 were against interracial dating gay marriage the replacement of white america through mass immigration are people with those beliefs today nazis,1,8375,2.25,['all_groups']
2 mexico encourages their people to immigrate to the us precisely because it serves as an escape valve,1,8379,2.25,['all_groups']
assaults white student and blames white violence blm whitegenocide blacklivesmatter,1,8386,2.25,['all_groups']
but yes there are whites who go along with the jewish agenda they re commonly referred to as shabbos goys,1,8389,2.25,['all_groups']
i have a koran sitting here next to me kill infidels kill jews kill kuffars and u were saying,1,8395,2.25,['all_groups']
jewish activist on tv show says low white birth rate a good thing read more via,1,8405,2.25,['all_groups']
mixing easter and holocaust commemoration literal holocaustianity that jew died for you,1,8407,2.25,['all_groups']
poor little president victim did you only support the black part of him pretty sure the white part was racist,1,8413,2.25,['all_groups']
quoting meccan verses only killing innocents is sin for a muslim but innocent is not a kafir,1,8414,2.25,['all_groups']
rt cuckservative strategy was to play identity politics with minorities and take the white vote for granted mind numbingly stupid,1,8416,2.25,['all_groups']
rt blacklivesmatter i hope they kill all the white babies kill all your grandkids why hasn t any 1 disavowed,1,8421,2.25,['all_groups']
rt voters on obamas immigration plans drop dead noamnesty,1,8422,2.25,['all_groups']
soros the great racist promoting funding racial hatred in the name of anti racism,1,8440,2.25,['all_groups']
what s even more disgusting is that if you give in to their agenda as a white person your white privilege is excused d,1,8446,2.25,['all_groups']
conservatism inc unleashed the third world immigration tsunami via,1,8451,2.25,['all_groups']
gayagenda will destabilize both white black communities societal collapse is in inevitable b,1,8454,2.25,['all_groups']
germans burn down more facilities planned for non white immigrants auspol send them back via,1,8456,2.25,['all_groups']
son of saul wins at golden globes via withjewswelose,1,8466,2.25,['all_groups']
my updated feeling is sadness how have we failed our european sisters this culture is so toxic th,1,8471,2.25,['all_groups']
2 there is currently an unprecedented assault taking place on the free speech of american citizens by anti white corporate interests,1,8475,2.25,['all_groups']
80 of americans face near poverty do you want a better america join the american nazi party today,1,8483,2.25,['all_groups']
84 of all wanted criminals in copenhagen are non white via,1,8484,2.25,['all_groups']
9 year old white boy commits suicide after being tormented for months by racist arabs,1,8485,2.25,['all_groups']
anti white un boss demands more non white immigration into britain despite major opposition,1,8486,2.25,['all_groups']
black activists call for lynching and hanging of white people and cops,1,8490,2.25,['all_groups']
black lives matter demands that white families give up their homes to coloreds via,1,8491,2.25,['all_groups']
black slavery only matters when it can be blamed on white southerners or when it can make white sj,1,8492,2.25,['all_groups']
rt four reasons why iran is worse than the islamic state via,1,8508,2.25,['all_groups']
when will you stand up for yourselves white america thugs attack whites bamo teaparty tcot ucot ocra,1,8519,2.25,['all_groups']
would have been better stated top pig of iran s navy,1,8522,2.25,['all_groups']
how is white supremacy bad for white ppl white supremacy without non white inferiority without white supemacy america is amexico,1,8525,2.25,['all_groups']
a huge error racial groups are loyal to their blood first it s natural for a racial group to strive for domination,1,8528,2.25,['all_groups']
a world without white people a visual look at a mongrel future via,1,8529,2.25,['all_groups']
all white people should be afraid and and all white cops should quit,1,8540,2.25,['all_groups']
amazing they are betas after all priceless gorilla mindset is for loser cucks,1,8547,2.25,['all_groups']
amen i am so sick of seeing white men with asians while white women sit home,1,8548,2.25,['all_groups']
amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism,1,8551,2.25,['all_groups']
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white,1,8559,2.25,['all_groups']
another reason to be disturbd by the america hating jihad enabler in white house rt such a peaceful religion,1,8561,2.25,['all_groups']
another white man shot by blacks over confederate flag on his car via,1,8562,2.25,['all_groups']
anti white filth,1,8564,2.25,['all_groups']
are patriotic native white jews permitted to join to stop the invading muslims,1,8569,2.25,['all_groups']
are you talking about the same white supremacists who saved your people from genicide,1,8575,2.25,['all_groups']
aryans will never forget the massacre of german aryans,1,8578,2.25,['all_groups']
because blacklivesmatter is an anti white hate group,1,8591,2.25,['all_groups']
because they re anti white they have hatred for our whiteness because they see a rise in white identity and whites shedding their guilt,1,8594,2.25,['all_groups']
best decision a jew could make to further the cause of white aryan genocide make him take a lie detector test,1,8601,2.25,['all_groups']
black activists call for lynching and hanging of white people and cops via,1,8603,2.25,['all_groups']
black lives matter calls for white deaths so they are another hate group,1,8606,2.25,['all_groups']
black man pleads guilty to murdering white samaritan shot him to death tcot blackviolence,1,8607,2.25,['all_groups']
blacks are 1 6 white population shoot someone at random 5 6 chance they are white,1,8610,2.25,['all_groups']
blah blah blah save the shitlib bs its ok to white is not hate speech unless you hate white people,1,8612,2.25,['all_groups']
but somehow this is not racist hate speech meanwhile trudeau moves to criminalize islamophobia in canada muslimmole,1,8621,2.25,['all_groups']
disgusting hypocrisy this vile anti lgbtq organization secretly raised knew of homosexual assault covered up and did nothing,1,8656,2.25,['all_groups']
diversity means less white,1,8657,2.25,['all_groups']
does the white race have the right to live look at the trends our leaders say no kalergi plan of whitegenocide,1,8666,2.25,['all_groups']
enforcement of borders is racist this is the most naive comment i ve read in a while are you racist if you lock the doors to your home,1,8673,2.25,['all_groups']
english rose warriors of the rose white music for white people wpww oi,1,8675,2.25,['all_groups']
every prez disappoints just do what is right israel good model for whites i m leery of jews but wish them well in israel,1,8680,2.25,['all_groups']
fact 90 of all interracial crime in usa is black on white swrm blackonwhite via,1,8686,2.25,['all_groups']
fight white genocide whitegenocide jewishsupremacy,1,8690,2.25,['all_groups']
for some reason you are so full of hate that is what is not understood saying we are white privileged who you follow shows who you are i would not be proud,1,8693,2.25,['all_groups']
former cop and author james lancia i discuss his book political correctness jewish supremacy whitegenocide,1,8695,2.25,['all_groups']
funny how you never hear about white men raping women in black neighborhoods i know 2 white women who,1,8698,2.25,['all_groups']
german people dont want the invasion traitorous politicians admit as poll shows 71,1,8701,2.25,['all_groups']
guns don t kill people leftwing racist journalists kill people,1,8718,2.25,['all_groups']
happy easter and happy birthday to adolf hitler,1,8722,2.25,['all_groups']
hate have you heard of white slave trade in israel,1,8724,2.25,['all_groups']
hate is from radical islamic jihadists look at the eu y kill men women and children all innocents,1,8726,2.25,['all_groups']
he told the world the immortal words of adolf hitler video via powerful images prophetic words,1,8734,2.25,['all_groups']
heroic 13 year old white girl stops brutal black robber killer in south africa read more via,1,8739,2.25,['all_groups']
how dare white people want to exist as a race that is racism unless it s a non white race wanting to think tribally those bigots,1,8747,2.25,['all_groups']
how did blacks get to america in the first place hmmm by the way white population is shrinking cuz they re killing themselves,1,8748,2.25,['all_groups']
i agree we need to understand islamic ideology and the threat it poses,1,8758,2.25,['all_groups']
i dont need a group to tell me that whites should be revered or preserved or protected or special im not afraid of being replaced,1,8765,2.25,['all_groups']
i just love your silly nonsense defense of islam isis is bad sorry,1,8773,2.25,['all_groups']
i killed my own child but i deeply care about my race said no one ever altright,1,8775,2.25,['all_groups']
i really hate neocons like but not black people it is not your fault that you are black,1,8778,2.25,['all_groups']
i work in healthcare and all our overdoses are white people media cant exploit the deaths of white people they re using the minority pop,1,8786,2.25,['all_groups']
i m anishinaabeg from deshkan ziibi goodnight white pride,1,8788,2.25,['all_groups']
if jews and arabs want war w each other please go ahead but not in white countries w o us,1,8796,2.25,['all_groups']
if you ask me white kids should stay away from most black kids black youth are extremly hostile and negative in america these days sad but true,1,8799,2.25,['all_groups']
if you don t put your money where your mouth and heart are then you don t care donate to a pro white organization today,1,8800,2.25,['all_groups']
in the jewish dominated and increasingly anti white new south,1,8804,2.25,['all_groups']
is not a white supremacist organization theyre promoting the assertion of white identity in order to help combat the issues our country is facing as a result of anti white hatred and discrimination along with uncontrolled immigration,1,8811,2.25,['all_groups']
islam is not a race therefore you cannot be racist for criticising it that s simple,1,8817,2.25,['all_groups']
islamaphobia is symptom of islamic terrorism kill terrorism muslims will kill islamaphobia it s up 2 them,1,8819,2.25,['all_groups']
it s okay to be fellow white,1,8830,2.25,['all_groups']
its all fun and games as long as the muds are terrorizing whites that is the jew plan but when they turn on the jew all of a sudden they are terrorist,1,8837,2.25,['all_groups']
jews have their own ethnostate yet dehumazice any white gentile who wants the same hypocrites,1,8848,2.25,['all_groups']
jihad pays trudeau to give 8m apology to ex gitmo jihadi who murdered an american soldier this isn t,1,8850,2.25,['all_groups']
just like a secular jew christian,1,8858,2.25,['all_groups']
know what modi ji has done for hindus so far 1 more than 30000 ngos are banned which causes christian,1,8866,2.25,['all_groups']
me too yet they allow islamic hate preachers in that want to kill us,1,8888,2.25,['all_groups']
mixing of white and non white is wrong nothing good comes out of it,1,8895,2.25,['all_groups']
mostly white flight sadly this is a beautiful state invaded by idiots and 3rd world,1,8904,2.25,['all_groups']
nathan why is a jewish person taking your place i thought it was about saving the white european race and culture,1,8910,2.25,['all_groups']
new black panther leader says he s gonna hunt down and kill white people via,1,8912,2.25,['all_groups']
no wonder white men are committing suicide rubio runs anti white men campaign their wives daughters support him,1,8921,2.25,['all_groups']
not all government is bad it is just a gross waste of taxpayer dollars to subsidize black people,1,8928,2.25,['all_groups']
not he ones that want global sharia shariafree2016,1,8930,2.25,['all_groups']
nothing white people are targeted for genocide in our own lands we must love and defend one another in order to preserve our heritage,1,8933,2.25,['all_groups']
now all you have to do is ask yourself do the jews really think they can control the muslims after the white man is gone,1,8934,2.25,['all_groups']
o germans unite and rise to save fatherland your honour from muslim invaders,1,8937,2.25,['all_groups']
obama created this level of misguided hate in america these people are feral animals who,1,8938,2.25,['all_groups']
obama declares war on white people seeking jobs or education wants to increase anti white racial quotas sotu,1,8939,2.25,['all_groups']
obama knows that and is why he has a sharia czar in the whitehouse,1,8940,2.25,['all_groups']
of course they bc the msm hates and wants to destroy the white race bc we are the greatest race ever w,1,8943,2.25,['all_groups']
of course tinder was founded by two jews no surprises,1,8944,2.25,['all_groups']
of course white people have the right to exist because modern civilization makes us white,1,8945,2.25,['all_groups']
oh yeah real nice keep the borders open for god sake this is disgusting we need our borders shut,1,8948,2.25,['all_groups']
only black thugs who rob stores and fight white cops and die lives matter,1,8953,2.25,['all_groups']
only certain groups of whites are degenerate,1,8954,2.25,['all_groups']
our women the most beautiful long live the white aryan race,1,8957,2.25,['all_groups']
panic stricken owaisi get into rabble rousing muslims myjihad bjp gopinathmunde mumbai uttar pradesh,1,8959,2.25,['all_groups']
patriotic germans demand angela merkel be hung for attempting to genocide the german people via,1,8961,2.25,['all_groups']
proving that the opposition to white nationalists are degenerates,1,8978,2.25,['all_groups']
r u stupid there is no white irish person irish is a race white is not to call yourself white already puts u in the same culture,1,8981,2.25,['all_groups']
race mixing is more and more popular in the united states va,1,8983,2.25,['all_groups']
rachel i love your sweetness white women are the angels of the w,1,8984,2.25,['all_groups']
really wow i don t hate anyone it s you who hate you can t bring yourself to say white lives matter,1,8985,2.25,['all_groups']
sadly islamist palestinians don t want peace with jews what they want is eternal victimhood death to israel bds,1,9002,2.25,['all_groups']
same jew mindset who used islamic to invade christian europe spain,1,9003,2.25,['all_groups']
selma anti white crapfest now in full swing incog man,1,9008,2.25,['all_groups']
social justice black allowed to kill white,1,9025,2.25,['all_groups']
spanish are white some have mixed genes due to islamic occupation but most are white,1,9030,2.25,['all_groups']
steve king obamas immigration move would trigger constitutional crisis,1,9034,2.25,['all_groups']
sure have open borders look what it s done for europe europe is gone,1,9039,2.25,['all_groups']
the antifa are white supremacist pretending to be against hate but then spread fear to start war we dont hate even when we disagree,1,9054,2.25,['all_groups']
the beast as saint the truth about martin luther king jr swrm via,1,9055,2.25,['all_groups']
the democratization of nations was the opening for which islam has waited a thousand years,1,9056,2.25,['all_groups']
the extermination of the white race facts about britain and non white immigration more,1,9058,2.25,['all_groups']
the fact is the best way to have a nice life is to move to a majority white country what happens when those countries are no longer white,1,9059,2.25,['all_groups']
the loudest clamor to bring in refugees was made by these same stupid white women karma,1,9065,2.25,['all_groups']
the people doing the telling are extreme racists anti white any one with the vote or weapon has the power to be sexist racist,1,9071,2.25,['all_groups']
the statistics didnt say that but the people perceives more violence due above all to the african migrants,1,9077,2.25,['all_groups']
there is no prohibition to kill infidels in the quran but many commands to kill,1,9089,2.25,['all_groups']
these people are so evil that they even kill fellow muslims,1,9094,2.25,['all_groups']
these thugs don t care about race that s a cover there using they hate and want to destroy america,1,9095,2.25,['all_groups']
they are all heros to the black community make no mistake a whole lot of black people hate white people,1,9096,2.25,['all_groups']
they better stary with 2 106 of koran though written for jew objection can be applied to all of the korans hate intolerance,1,9097,2.25,['all_groups']
they have no rights as illegals,1,9103,2.25,['all_groups']
they hurt white people they are full of hate just like the left they are original de,1,9104,2.25,['all_groups']
this is so ridiculous over 100 years ago blacks sold one another to whites it was wro,1,9116,2.25,['all_groups']
this is the future of white people in america if we do nothing via,1,9117,2.25,['all_groups']
total bullshittrump did not blame unitetheright unitrump knows where the real hate and violence,1,9126,2.25,['all_groups']
translation in short all of the troubles of the american black no matter how complicated or insignificant is the fault of white people as black people we are faultless and blameless for any and all of our troubles now white people fix our problems for us,1,9128,2.25,['all_groups']
uh white lives matter,1,9142,2.25,['all_groups']
wealthy white people are taxed and their income is redistributed to sustain 40 of black people in ms on snap ebt,1,9163,2.25,['all_groups']
when they feel like it wouldn t care about jewish power if the pro white jews outnumbered anti white jews,1,9180,2.25,['all_groups']
where was the rebuke from people when blm given key to white house ppl was being political correct afraid of being called a bigot or racist,1,9181,2.25,['all_groups']
which non white populations do you demand mix and blend their countries out of existence anti white whitegenocide,1,9184,2.25,['all_groups']
white americans kill the most americans let s get rid of you using your logic but using facts instread of false hate propaganda,1,9186,2.25,['all_groups']
white genocide accelerates in england white british pupils will be outnumbered by 2037 via,1,9190,2.25,['all_groups']
white genocide in south africa black witchdoctor found cooking white afrikaner via,1,9191,2.25,['all_groups']
white genocide in the united states of america a 100 year history swrm whitegenocide usa via,1,9192,2.25,['all_groups']
white guilt is a helluva drug,1,9195,2.25,['all_groups']
white identity will not be deconstructed,1,9198,2.25,['all_groups']
white lives are important,1,9199,2.25,['all_groups']
white massive revolution,1,9200,2.25,['all_groups']
white men built america western civilization is the best,1,9202,2.25,['all_groups']
white minority eradication,1,9203,2.25,['all_groups']
white people don t need to be better in order to organize for their own survival remem,1,9205,2.25,['all_groups']
white people hating immigration that s a real shocker,1,9206,2.25,['all_groups']
white power company power to our people via,1,9209,2.25,['all_groups']
white pride worldwide hooded sweatshirt very via,1,9210,2.25,['all_groups']
white resistance migrantcrisis,1,9212,2.25,['all_groups']
white resistance increases as minority status looms read more via,1,9213,2.25,['all_groups']
white supremacists were less than 02 of the pop before they amped up the war on white people that numbers tripled they are forcing this,1,9217,2.25,['all_groups']
why what have taking in refugees done for germany eu she must b getting side money to destroy europe,1,9222,2.25,['all_groups']
why do colored people eagerly run to white countries to be oppressed,1,9227,2.25,['all_groups']
xenophobia is not immoral it s used an an insult and a way to try to shame people about their natural patterns of thought,1,9239,2.25,['all_groups']
ya right because u are taught to hate people even kill them according to jihad,1,9241,2.25,['all_groups']
yes white people are native americans indians are pre colombians white people built america don t like it get out,1,9249,2.25,['all_groups']
you are a white anti white the worst kind,1,9251,2.25,['all_groups']
you are wrong and so is the guy that wrote that article this is a white country the american flag belongs to us,1,9254,2.25,['all_groups']
racist black thugs shoot white baby in the face for the fun of it va,1,9274,2.25,['all_groups']
race problem white problem diversity is the final solution to the white problem diversity means chasingdownwhites,1,9280,2.25,['all_groups']
white supremacist is just an anti white hate slur used to silence whites who protest their own genocide stopwhitegenocide,1,9284,2.25,['all_groups']
alt right efforts ought be focused on one reachable goal return to pre 65 laws is doable coz these happy days law s effects are known,1,9287,2.25,['all_groups']
and his black minions are still answering to da white man talcum x,1,9288,2.25,['all_groups']
as riots rage moderate palestinians circulate lie about israel trying to destroy al aqsa mosque in 1969,1,9293,2.25,['all_groups']
dont celebrate yet they like to call some of the brown population white our jails here are full of white illegals from south of the border,1,9298,2.25,['all_groups']
he attacked white supremacists i e all white people but not antiwhite antifa,1,9302,2.25,['all_groups']
i know when they leave it they call them brainwashed when white conservatives prove leftist black folk wrong they re called racist,1,9305,2.25,['all_groups']
identity europa unfurls their banner emblazoned with you will not replace us redicelive,1,9307,2.25,['all_groups']
if white heritage and whiteculture is hate then bring on the hate,1,9308,2.25,['all_groups']
is trying to preserve a western culture that was cultivated by white europeans white supremacy,1,9309,2.25,['all_groups']
latest track ethnostate 2088,1,9313,2.25,['all_groups']
of course the holocaust didn t happen it s a false anti german propaganda campaign,1,9320,2.25,['all_groups']
rt there are ties to the muslimbrotherhood in the white house,1,9331,2.25,['all_groups']
rt will a collapse lead to a resurgence in white identity tcot race,1,9336,2.25,['all_groups']
rt condemns trump for stoking the enmity of all muslims their poor precious feelings nrorevolt,1,9340,2.25,['all_groups']
rt good luck they all vehemently and actively oppose the concept of white nations it s racist,1,9341,2.25,['all_groups']
rt interior sec y salazar pushing for hispanic national parks next asian n p islamic n p etc,1,9345,2.25,['all_groups']
sure indeed fact that anyone engaged in white identity politics is called a racist on,1,9355,2.25,['all_groups']
uk this flat is for blacks only shocking racist campaign to force white mum out of home via,1,9364,2.25,['all_groups']
watch the greatest story never told and retweet and dispells the lies that contributes to white hate,1,9366,2.25,['all_groups']
we need more racist people like you haha tired of the left trying to use the race cad obama created this divide,1,9367,2.25,['all_groups']
wha whattt so they are saying us and our white allies support black people killing each other and committing violence against whoever,1,9368,2.25,['all_groups']
whites defending themselves against antiwhite attackers is racist anti racist is a code word for antiwhite,1,9373,2.25,['all_groups']
charlottesville a day that will go down in white history,1,9379,2.25,['all_groups']
whitepeople are the most hated oppressed group in the us yet the majority of whites have done nothing but shrug and change the channel,1,9386,2.25,['all_groups']
holocaust debate comments news holocaust hoax day 23 january i visited dermot mulqueen over the anniv,1,9390,2.25,['all_groups']
fellow white,1,9392,2.25,['all_groups']
hello my fellow white people,1,9393,2.25,['all_groups']
but keep the pipeline open for white people shhhhh,1,9394,2.25,['all_groups']
10 weren t also crime is dropping in nyc b c black and brown people know the cops are watching them,1,9406,2.25,['all_groups']
are you a national socialist white nationalist are you in this struggle for fun or do you want to win new anp report,1,9418,2.25,['all_groups']
by falsely accusing people of being racist you grotesque libs have been the real racist all along,1,9420,2.25,['all_groups']
great new posts at white america awake rally this july 23rd,1,9428,2.25,['all_groups']
if we enforce anything especially radical sharia above the constitution we are traitors to our o,1,9432,2.25,['all_groups']
learn abt islamic terror follow mumbaiblasts,1,9436,2.25,['all_groups']
rt the media is fake news the splc and adl have no legitimacy they hate white people and the south,1,9442,2.25,['all_groups']
stuff black people don t like sbpdl newark in 2012 the predictable result of freedom t,1,9443,2.25,['all_groups']
this guy earns his daily bread by spreading hate now they are pinning half white crime s on 100 aryan white peopl,1,9444,2.25,['all_groups']
you are such a bigot defending jihadists who want to kill us that is sad,1,9449,2.25,['all_groups']
academics have told us from their great wisdom that all white skin is racist if i lived where everyone is white would i still be racist,1,9459,2.25,['all_groups']
all blacks came from white people the sons of god were white,1,9465,2.25,['all_groups']
all the racist are far left white racists kkk dem black racists blm dem c the patte,1,9467,2.25,['all_groups']
and germany is beating sweden in the race for white survival,1,9479,2.25,['all_groups']
and goes on to blame black and asian overrepresentation on white privilege white people can t win,1,9480,2.25,['all_groups']
another benefit of having trump in the white house us citizens legal taxpayers should not be paying taxes to support illegal aliens,1,9485,2.25,['all_groups']
anti white weimerica,1,9490,2.25,['all_groups']
antifa hate whites many are self hating white psychopaths,1,9493,2.25,['all_groups']
are you a white person that looks or a white person that helps a national socialist acts with kindness compassion,1,9500,2.25,['all_groups']
be realistic the emigrants take a jobs than neither white or black americans like to do,1,9510,2.25,['all_groups']
because lesbian jews should be telling whites how to raise their kids,1,9512,2.25,['all_groups']
because white people are smart enough to get out of the rain,1,9514,2.25,['all_groups']
beware the average white man via,1,9517,2.25,['all_groups']
biological difference between white civilization black civilization race is bone deep dna manifests differently,1,9518,2.25,['all_groups']
black hood is the new white hood no difference neither can handle speech you dont agree with i cant wait to see one of your little cowards bam in the face,1,9520,2.25,['all_groups']
black on white crime specifically targeted because they re white,1,9522,2.25,['all_groups']
black people say they want to kill white people with hillary clinton it may happen,1,9523,2.25,['all_groups']
black student unions unmolested but white ones banned all over is there a conspiracy to suppress white identity,1,9524,2.25,['all_groups']
blacks are denied access to credit for the simple reason that they are less responsible with money,1,9526,2.25,['all_groups']
