Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
8550,9294,jeb bush the white obama,0,17070,1.0,['all_groups']
8556,4651,jewish harvard professor noel ignatiev wants to abolish the white race via via,1,18002,2.25,['all_groups']
8558,11078,tell it to racist joe arpaio,0,11795,1.0,['all_groups']
8572,11490,exactly i mean did hunter vote for this,0,13237,1.0,['all_groups']
8573,9634,human race,0,6944,1.0,['all_groups']
8574,2776,treacherous scheming jews bully germans into paying romanian holocaust survivors,1,10962,2.25,['all_groups']
8580,4427,haha i went to college less than 20 miles from tuskegee the blacks there ate incapable of sustaining a walmart,1,16954,2.25,['all_groups']
8582,9849,toni valtonen a white warrior in the mma world video via,0,6712,1.0,['all_groups']
8583,3981,latvia thousands hold stop white genocide rallies read more via,1,15280,2.25,['all_groups']
8584,7825,and by white supremacist they mean any white who defends himself against black racists or says anythi,0,10414,1.0,['all_groups']
8591,12655,you claim to be whiter than everybody but call all white people nazis a,0,7420,1.0,['all_groups']
8598,8747,i have seen hundreds that are caught pulling these hoaxes most media won t cover them past the initial hoax,0,7831,1.0,['all_groups']
8603,5593,g d forbid a child might actually think of g d on the playground and we can t have that kind of religious statism now can we,1,19884,2.25,['all_groups']
8609,13655,comments alabama for some reason we have had some comments automatically sent to the spam filter lately whic,0,13204,1.0,['all_groups']
8613,8878,india s economy is growing rapidly the coming together of our development needs swiss strengths can be beneficial,0,4187,1.0,['all_groups']
8631,6553,i expect no patriotism from anyone that works in seattle nuke the city no loss,1,20926,2.25,['all_groups']
8635,5300,you have a lot to learn about islam these pigs are of sunni sect of islam about 75 of muslims 1,1,19569,2.25,['all_groups']
8638,7135,how dare you call a hate group you are pushing the racist anti american fakenews scumbags,0,3234,1.0,['all_groups']
8645,9237,thousands of golden dawn supporters on the streets of athens over arrest of partys leader va,0,4511,1.0,['all_groups']
8674,6781,why did beyonce say to the left to the left because black people have no rights,1,21156,2.25,['all_groups']
8678,1311,didn t a white guy recently kill loads of white people recently it was fairly big news,1,4959,2.25,['all_groups']
8679,1032,i agree sjw deserve all the derision they get and more also like to poke the alt right crowd,1,4120,2.25,['all_groups']
8684,931,no verse in quran say kill innocent jews or christians myjihad condemn hate terrorism,1,3784,2.25,['all_groups']
8687,6364,if they don t like the conditions don t do things to get put there stay in your own country,1,20689,2.25,['all_groups']
8688,1909,not just enslave though they also want to rape force white women in marriage they ll kill their own 4 race mixing 2,1,7119,2.25,['all_groups']
8693,7108,natalie portman tells jews to stop talking about the holocaust so much full story,0,17134,1.0,['all_groups']
8698,9392,rt this is making buchanan s culture war speech sound like a stump speech rncincle,0,7505,1.0,['all_groups']
8700,7478,at this point hate group label almost as reliable as those speakers being hawked from white van at the gas station,0,7461,1.0,['all_groups']
8721,12082,do the muslims love their children too by,0,15095,1.0,['all_groups']
8727,11401,this sounds like a black man that is ready to put identity politics behind them and work with trump and the repub,0,14027,1.0,['all_groups']
8731,7143,can you guys be trusted,0,2165,1.0,['all_groups']
8744,8622,white house aims to sway opinion on immigration overhaul,0,14710,1.0,['all_groups']
8745,4586,and because of this white americans are losing their home and country,1,17712,2.25,['all_groups']
8752,8432,this is my paternal lineage english coat of arms we re of european origin have been here for a long time and yes we built this nation,0,10946,1.0,['all_groups']
8757,2941,i know it s not working out and i know we need to push back people came here for econ reasons they can leave for econ reasons they get,1,11557,2.25,['all_groups']
8759,9479,where s my can of raid i found a nest of swastika covered cockroaches on twitter punchnazis,0,15597,1.0,['all_groups']
8763,14187,yesssssss ice ice babies yesssssssss,0,7418,1.0,['all_groups']
8773,9954,yes but it will go up and down were the third largest country in terms of population btw,0,2805,1.0,['all_groups']
8779,1106,pro antifa anti white a new meme,1,4353,2.25,['all_groups']
8782,2123,muslims arrested for conning elderly into funding jihadis islam islamophobia tcot antimuslim uk,1,7981,2.25,['all_groups']
8790,7701,national socialist party will convert india s technology into money machines there will be no poverty,0,2446,1.0,['all_groups']
8805,9189,sad state of affairs n california couple getting out of wedding photog business rather than violate their beliefs,0,12652,1.0,['all_groups']
8807,5737,nothingtodowithislam of course just ask obama if you can find him he s on a golf course somewhere,1,20036,2.25,['all_groups']
8817,2710,next it will be if a white male and white female reproduce they produce an unfair advantage to non whites,1,10733,2.25,['all_groups']
8821,6715,what s hitler s favorite breakfast beverage freshly squeezed orange jews,1,21090,2.25,['all_groups']
8824,2845,rt 110 correct the democrat slave party sucks maga,1,11167,2.25,['all_groups']
8838,757,good job guys we need more white brothers and sisters to stand up for what is right for white america,1,3199,2.25,['all_groups']
8850,2402,rt interior sec y salazar pushing for hispanic national parks next asian n p islamic n p etc,1,9345,2.25,['all_groups']
8859,10615,oh a funny guy is this pointy head doesn t realise he should expect us,0,15349,1.0,['all_groups']
8861,1003,churches self segregate peacefully and maintain white homogeneity what s your iq,1,4012,2.25,['all_groups']
8865,13106,i just applied for identity evropa if you care about your people and their future i think you should too identityevropa,0,6965,1.0,['all_groups']
8874,10872,israeli zionists jews control white west,0,11605,1.0,['all_groups']
8885,10938,love loyalty to our white race greatest virtue,0,1509,1.0,['all_groups']
8890,9349,most fake jews and orth jews are white arnt they some say real jews are blk arab so what gives,0,4276,1.0,['all_groups']
8893,10251,then now video of adolf hitlers berghof offers a stunning new perspective watch read more via,0,8173,1.0,['all_groups']
8902,9309,there are christians all over the world and not all of then are white and no true christian supports white supremacy only god is supreme,0,12746,1.0,['all_groups']
8922,4006,previous article hid his black race but i knew it was a black male killing a young white woman,1,15379,2.25,['all_groups']
8924,11627,as a christian country really are you do white you deserve more,0,10433,1.0,['all_groups']
8932,1260,15 year old white danish girl blinded by african muslims in racially motivated hate crime d more via,1,4789,2.25,['all_groups']
8939,4668,no amount of foreign aid can substitute for an inherent racial lack of capacity for freedom,1,18077,2.25,['all_groups']
8944,7347,charlottesville police acted very professional to my face you can t fully trust them,0,15062,1.0,['all_groups']
8945,11845,distaste for dc politicians at all time high congress fail politics obama,0,3135,1.0,['all_groups']
8956,11403,kkk fliers found in whittier urge action against blacks latinos on it,0,16184,1.0,['all_groups']
8958,12320,we want 50 megaton tnt nuclear test by india on,0,8250,1.0,['all_groups']
8960,2925,guadeloupe and martinique are not haiti thanks to slavery colonialism white supremacy,1,11499,2.25,['all_groups']
8962,8185,dude robert spencer is not a white nationalist you have the name wrong do your research,0,7584,1.0,['all_groups']
8969,7545,whiteis not a race 1 race human race white isn t even an ethnicity it s a color,0,16546,1.0,['all_groups']
8974,11343,renewed plan to smash white suburbs in,0,3472,1.0,['all_groups']
8980,12709,how is it you guys haven t figured out this was a staged op very disheartening that the alt right seem,0,3236,1.0,['all_groups']
8983,13800,message to the white man in america,0,2843,1.0,['all_groups']
8989,1273,whites are unfortunately the least racist people margaret mutu says she can t be racist because she is not white,1,4828,2.25,['all_groups']
8991,11477,death to tha message of tha kkk ugh,0,15082,1.0,['all_groups']
8997,183,that s true now we re thinking how to make deeper inroads in europe we are going to kill kosher conservatism,1,728,2.25,['all_groups']
9004,4992,the yankees are so disenchanted with their women that they are ready to turn to waifus sexbots and artificial wombs i can t honestly blame them given what i have seen we need to eradicate that degenerate culture before it spreads any further,1,19207,2.25,['all_groups']
9005,4891,white pride til i die,1,19055,2.25,['all_groups']
9007,5869,stop this bullshit with these illegals they get nothing 000000,1,20179,2.25,['all_groups']
9009,6226,one snake at atime as my aunt did in bayous cut the head off when u c em deadly will kill ya,1,20543,2.25,['all_groups']
9010,10673,arab allies have no wish to support washington s game in syria isil,0,4883,1.0,['all_groups']
9013,3176,california is an anti white state theblaze,1,12284,2.25,['all_groups']
9017,10994,ancient white jewellery,0,1187,1.0,['all_groups']
9021,1051,if lauren is new southern then grace before race yields the gift that white could keep on racing,1,4176,2.25,['all_groups']
9026,9008,responding to a jewish critic,0,14023,1.0,['all_groups']
9031,9562,the northeast midatlantic can be discounted as trump s home turf just like the deep south right,0,3547,1.0,['all_groups']
9037,3924,daily terrorism the new normal in the lands of diversity aka white countries only white countries,1,15078,2.25,['all_groups']
9042,3113,rt lol now maybe he can quit speaking for all folks with hispanic surnames trump 16,1,12099,2.25,['all_groups']
9052,3791,so black pride is fine but white pride is racist riiiiiiight,1,14530,2.25,['all_groups']
9053,13517,you have a very different definition of white supremacy than sane people,0,11203,1.0,['all_groups']
9058,4512,video happy birthday adolf hitler 125 years young via,1,17381,2.25,['all_groups']
9061,3435,does anyone here at queer want america to become islamic and be forced to dress like zahra billoo,1,13046,2.25,['all_groups']
9063,142,look at this some angry black person you were right they re all violent,1,574,2.25,['all_groups']
9067,9356,good white history defeated bad white history you re celebrating losers,0,9621,1.0,['all_groups']
9068,1117,secular vultures hyenas feeding on the dead bodies of indian policemen soldiers in the name of secularism socialism marxism leninism,1,4379,2.25,['all_groups']
9069,1756,the evil reading koran 26 different korans is so dangerous that muslims might find out jesus is god and not jihad for momo,1,6613,2.25,['all_groups']
9079,11797,obama and hillary don t want guns registered they want them to be confiscated that will never happen in america,0,12587,1.0,['all_groups']
9082,12344,white children via,0,3648,1.0,['all_groups']
9083,14073,why oh why are you ignoring shoveling under the epic take down of the opkkk by anonymous dotheyownu,0,15637,1.0,['all_groups']
9094,3968,it s a scientific fact that the white race is superior opkkk,1,15253,2.25,['all_groups']
9097,11228,i finally got around to joining twitter altright,0,16097,1.0,['all_groups']
9114,13493,wow everything is just a symbol of hate no one white ever did anything useful did they,0,12902,1.0,['all_groups']
9117,11864,how about conservatism is the political philosophy of dishonor and cowardice cpac2017,0,46,1.0,['all_groups']
9121,11574,faith and freedom endure even in the face of some terrible storms alliance defending freedom blog,0,15124,1.0,['all_groups']
9128,6263,nothing acceptable about it if i ever catch someone sexually abusing a child i ll have no problem siting in jail for putting a hot round in the back of their skull,1,20582,2.25,['all_groups']
9147,5558,is that all they have on their minds brain in their dick castration time,1,19849,2.25,['all_groups']
9156,844,still think sodomy is part of white identity,1,3502,2.25,['all_groups']
9159,10950,because white people are a majority that s it and marxism relies heavily o,0,17749,1.0,['all_groups']
9160,2440,black on white crime specifically targeted because they re white,1,9522,2.25,['all_groups']
9170,11982,white genocide quotes,0,10126,1.0,['all_groups']
9175,13194,amnesty with welfare allows corporations to underpay workers who get subsidies from the taxpayers,0,15884,1.0,['all_groups']
9177,4920,cnn will find and interview the one tranny in history that was inconvenienced,1,19128,2.25,['all_groups']
9186,7522,can somebody please explain to me how this is racist i guess people need to be ashamed of being white this country has gone insane,0,3101,1.0,['all_groups']
9189,10747,white genocide intellectual framework applause,0,9194,1.0,['all_groups']
9192,13551,fact check trump is right homicides are up from 2014 to 2015 debatenight,0,10507,1.0,['all_groups']
9199,2148,so twitter is anti white good to know,1,8094,2.25,['all_groups']
9202,8828,it s okay to be white,0,9750,1.0,['all_groups']
9204,4134,we are organizing against new mexico driver s licenses for illegals stay tune,1,15850,2.25,['all_groups']
9205,649,but every time i ask why black people do so much more crime people tell me it s culture,1,2853,2.25,['all_groups']
9211,6026,lol sure you do hon you value god so much you support daily the slaughter if his most precious gifts save illegals kill babies,1,20339,2.25,['all_groups']
9215,8775,seems the left considers all conservatives white supremacists and nazi s and racist its sad all the hatred they harbor towards other people,0,16308,1.0,['all_groups']
9222,12218,with the latest on pres obama s va scandal joins dcwatchlive radio now,0,905,1.0,['all_groups']
9229,6034,this has got to stop petition2fire lopez attempt 2indoctrinate our kids,1,20347,2.25,['all_groups']
9239,7431,watch the skies europe will come mere 1902 all over again,0,14673,1.0,['all_groups']
9242,464,signed if the american people only understood how much of a fatal mistake it is not to secure our borders oath 1st,1,2019,2.25,['all_groups']
9245,5630,funny italy and france don t use illegals to pick grapes,1,19923,2.25,['all_groups']
9247,6231,you guys should invest in some large weapons for open carry and learn to stand your ground dunntrial jordandavis,1,20549,2.25,['all_groups']
9248,7382,what gov agency did they use to determine the so called real whites,0,7343,1.0,['all_groups']
9253,7212,rt horrific firebombing of dresden 70 years ago neverforget germany wpww,0,18139,1.0,['all_groups']
9257,9133,as says white is an all encompassing perpetrator category but victims are truly divided between white and hispanic,0,10232,1.0,['all_groups']
9258,6582,how to know if you re good at sports your not good if your not black,1,20957,2.25,['all_groups']
9266,12898,putin s right but he needs more education on islam kuffirs please help,0,14487,1.0,['all_groups']
9270,9136,ucsd agrees to spend millions on bogus charges in time of massive budget cuts,0,2943,1.0,['all_groups']
9274,4108,rt richard lynn and helmuth nyborg reply to ron unz debunking of genetic basis for group iq differences,1,15748,2.25,['all_groups']
9278,7323,gop s crude thinly disguised code words and racial cues worked walah a brainwashed racist tries to debate facts,0,8713,1.0,['all_groups']
9279,2690,jared taylor is an antiwhite cuckservative and his supporters are traitorous trash,1,10666,2.25,['all_groups']
9281,4627,i guess the aclu doesn t support white people maybe they should call themselves the naacpaclu,1,17909,2.25,['all_groups']
9286,5162,uneducated ignorant human filth i hope this happens to u for real kukluxklan,1,19417,2.25,['all_groups']
9296,6336,you forgot to mention that you oppose and aborr radical islam get the f ck out and go home before we throw you out,1,20657,2.25,['all_groups']
9297,10364,i m not a white supremacist you re not superior to anyone,0,9697,1.0,['all_groups']
9301,2904,cair national think you might be surprised how far americans can turn the clock back when we ve had enough,1,11383,2.25,['all_groups']
9307,9290,they wanted to make a white homeland,0,2651,1.0,['all_groups']
9311,13837,but still mostly white what about the people buying the politicians even more white,0,338,1.0,['all_groups']
9314,7845,alt right sentiment is running yellow warm,0,6742,1.0,['all_groups']
9326,5741,muslim s are putting in practice if mohammed done it then it s fine,1,20041,2.25,['all_groups']
9332,7082,now now lets not discriminate between muslims and jews i say get them all back to the middle east and turn the whole sand pit to radioactive glass,1,21462,2.25,['all_groups']
9337,5660,rape gangs have been here along time oh thats ok then,1,19956,2.25,['all_groups']
9343,11340,freedom from religion group is such troublemakers after texas cheerleaders too,0,42,1.0,['all_groups']
9355,2850,rt berlin muslims chanting allahu akbar jew jew coward pig hitler would be proud trumpaddress jointaddress,1,11172,2.25,['all_groups']
9356,10323,democrats are evil there are no black ppl white ppl etc we r all human beings created by god in his image the dems don t believe in god,0,8649,1.0,['all_groups']
9358,14104,kill cruz n rubio right away hristos head of trump white house cabinet,0,8864,1.0,['all_groups']
9359,4460,lots of white friends do you tell them all the time how they are white supremacists and should give you restitution,1,17105,2.25,['all_groups']
9365,2735,saving one white country at a time,1,10830,2.25,['all_groups']
9366,5669,naw they can resort to what they re best at hawking that dope,1,19965,2.25,['all_groups']
9372,8092,a truly professional organization filled with the best our people,0,11286,1.0,['all_groups']
9373,11357,yadav singh amitabh n sedition case will finish mulayam sp n bsp high time bjp acts deal with trojans first,0,5804,1.0,['all_groups']
9375,3759,lift off altright,1,14374,2.25,['all_groups']
9376,11069,chillin my cuz how you other than spreadin hate victimhood and dependence on your folks really dawg change your game up a little promote hope harmony and a can do attitude rather than the only reason you can t succeed is cause of white cats novelconcept,0,348,1.0,['all_groups']
9381,8799,not all white peoples are racist,0,4305,1.0,['all_groups']
9382,4500,the genocide of white america 1980 2010 swrm whitegenocide us whiteprideworldwide via,1,17294,2.25,['all_groups']
9385,6718,how dark is my humour it picks cotton,1,21093,2.25,['all_groups']
9386,11118,the only explicitly pro white accounts i know of are you and,0,14600,1.0,['all_groups']
9401,6111,islam is threat to whole world wake up leaders those who appease them do it at your own peril ban islam,1,20425,2.25,['all_groups']
9405,4334,brilliant comments sandra black on white murders grow more sadistic in sa video via,1,16625,2.25,['all_groups']
9408,4886,weknowwhoisbehind plot 2genocide white race,1,19026,2.25,['all_groups']
9409,857,the world has been turned upside down kosher republic is purging the nevertrump cucks,1,3563,2.25,['all_groups']
9417,6859,cooking is an important skill cook for an african man and he will be hungry for a day less cook an african man and all the nearby african men will be hungry for a day less some tribe leader,1,21234,2.25,['all_groups']
9422,615,we re not reaching out we use the example of a homogeneous israel as a meme as to why jews keep forcing diversity,1,2712,2.25,['all_groups']
9429,9563,thats the kind of conservative christianity that has reasonable people leaving the church,0,18945,1.0,['all_groups']
9430,11601,yes but it s not his problem its the problem for the people who are instiga,0,9246,1.0,['all_groups']
9437,11910,antifa should be designated a domestic terrorist organization,0,12119,1.0,['all_groups']
9438,8411,mohamad slept with more than 100 women in 63 years life but only one woman khadija became pregnant with baby daughter fatima chotugang,0,12528,1.0,['all_groups']
9445,7871,i think there were two japanese confederates give them a memorial too,0,13347,1.0,['all_groups']
9447,3792,so the new black panther party isn t racist they are protecting blacks then where s the protecting whites,1,14539,2.25,['all_groups']
9451,13691,you jagweeds are either racist or retarded or both everyone knows white ppl matter but yall wont say black lives do,0,13847,1.0,['all_groups']
9454,5167,no nothing about hating degeneracy is unhealthy,1,19422,2.25,['all_groups']
9465,6003,tours mcallen border station calls for law enforcement bordercrisis noamnesty,1,20315,2.25,['all_groups']
9469,8397,i believe some lots of good people are in politics it goes against the country class grain that such a niche exists,0,18449,1.0,['all_groups']
9475,8181,democrats why you so mad it s because you know eight years of that coward obama s hope and change still couldn t make america great again,0,1288,1.0,['all_groups']
9476,12285,and who are these people,0,3042,1.0,['all_groups']
9486,2581,white privilege is the privilege you enjoy of living in a civilized white majority society,1,10219,2.25,['all_groups']
9493,2104,it would be nice to have historically white colleges and universities we have them in the south that would be called racist though,1,7902,2.25,['all_groups']
9496,12994,dumpsplc leojohnson kimdavis lgbt gay obama is a hate group uh yes,0,2002,1.0,['all_groups']
9521,9012,burka niqab fgm honourkillings sharia jihad anticanadianvaluesbcuz its 2016 right,0,13047,1.0,['all_groups']
9522,13821,yes liberals are inviting a far more oppressing ideology than altright,0,914,1.0,['all_groups']
9523,12213,that s kind of you i don t believe anyone ever said black people are incapable of kindness,0,8129,1.0,['all_groups']
9527,2687,it is no lie that kkk is the terrorist arm of the dems history its for dinner,1,10655,2.25,['all_groups']
9528,4390,because too many of them are white,1,16827,2.25,['all_groups']
9537,14071,the greatest threat to america white christian terrorists,0,18217,1.0,['all_groups']
9540,8640,can you run your own business according to your beliefs phoenix law says no h,0,2971,1.0,['all_groups']
9541,5097,a fuzzy headed screaming little chimp with a white breeder mother what an abomination,1,19340,2.25,['all_groups']
9542,11164,and hillary the epitome of white supremacy,0,5631,1.0,['all_groups']
9543,10586,as bad as he is i really don t think we should be accusing milo of anything without evidence its just not right,0,305,1.0,['all_groups']
9545,3552,rankin and madison counties are the recipients of white flight from hinds county they are the places to be now,1,13565,2.25,['all_groups']
9556,2294,islamaphobia is symptom of islamic terrorism kill terrorism muslims will kill islamaphobia it s up 2 them,1,8819,2.25,['all_groups']
9560,13458,germany there are by now legal proceedings against more than 200 suspects in connection to islamic state,0,3193,1.0,['all_groups']
9571,596,the key to maintaining a civilized society is maintaining the white race deport the third worlders,1,2616,2.25,['all_groups']
9572,12907,imagine there s no white countries,0,7871,1.0,['all_groups']
9585,11643,santa monica college shooting reveals inconvenient truth american renaissance tcot,0,13587,1.0,['all_groups']
9594,2854,so are all white americans going to be called borderers now,1,11183,2.25,['all_groups']
9598,13540,outstanding video from filling the void many vacuous professors ignore in higher ed unitetheright,0,10771,1.0,['all_groups']
9601,12538,rudolf hess last words before final jugdment in colour video more via,0,3480,1.0,['all_groups']
9614,12423,he probably thought she was white,0,12364,1.0,['all_groups']
9623,7296,so you hate just about every non white country then,0,1655,1.0,['all_groups']
9626,4970,notice they all look like grown men not helpless women an children,1,19179,2.25,['all_groups']
9628,8326,sessions to congress daca answer in your hands via,0,7196,1.0,['all_groups']
9635,13205,just so i understand you think america has two options 1 paramilitary white nationalist nazi s or 2 the barrio of guessing mexico city i m surprise your not suggesting this,0,9765,1.0,['all_groups']
9639,2041,dr david duke will the white race survive via,1,7583,2.25,['all_groups']
9647,1873,if we dont let muslims into america theyll kill us why would we want ppl who say they ll kill us to come here,1,6996,2.25,['all_groups']
9661,1014,dressing like their dads or milton from office space they selling me annuities insurance along with the ethnostate,1,4038,2.25,['all_groups']
9664,7610,literally and paid people and they tried to get people,0,566,1.0,['all_groups']
9666,4370,sen rejects o claim that legalizing illegal immigrants will help economy illegalimmigration,1,16747,2.25,['all_groups']
9668,1526,bible do not kill fullstop islam do not kill the unjustly,1,5720,2.25,['all_groups']
9671,1551,and white people do not need black people for anything at all you need us we don t need you,1,5830,2.25,['all_groups']
9675,3901,america was meant to be a white country jim crow was meant to preserve the america the founding fathers envisioned,1,14984,2.25,['all_groups']
9679,5039,the hecklers are the liberal generation unable to understand discipline and personal learning growth from errors difficulty,1,19265,2.25,['all_groups']
9685,5119,over 80 of the filthy mud invaders do not have any qualifications which destroys zog s myth of the professional highly skilled migrant,1,19366,2.25,['all_groups']
9687,1134,the lives of identity europa movement do not matter indeed they are a burden to those of us who did not abdicate our humanity,1,4445,2.25,['all_groups']
9691,9990,people get what they allow i like the anp 88,0,18874,1.0,['all_groups']
9693,4138,absolutely jews keep dying at the hands of white jews in order for the few je,1,15863,2.25,['all_groups']
9713,2093,if hindus in bihar want to live with dignity than they need 2 throw out these two psuedos hindus abkibaarbjpinbihar,1,7855,2.25,['all_groups']
9731,10812,this van jones is a radical apologist and a racist against anyone white,0,6371,1.0,['all_groups']
9733,11004,pikeville conference coming soon registration now available daily stormer,0,5287,1.0,['all_groups']
9735,9280,there were 25000 people in the league of the south before obama s reelection how many are in the northwest front,0,8178,1.0,['all_groups']
9736,9859,you didn t i was an adult but people talked about how unfortunate you were i knew you,0,4646,1.0,['all_groups']
9739,12028,when megyn bravely say there and told us both santa and baby jebus are white,0,11022,1.0,['all_groups']
9740,4195,i think the us constitution would be fine with an additional clause specifying only whites,1,16111,2.25,['all_groups']
9742,3849,yes they teach it white shame our kids and turn black children into victims who hate white ppl starts young must change,1,14769,2.25,['all_groups']
9751,9993,that s why i hate to see infighting amongst members of the alt lite alt right far right etc they,0,13931,1.0,['all_groups']
9753,6309,amen they should be ran out of this country right alone with them they are traders to our president and the united states,1,20628,2.25,['all_groups']
9765,6160,they will do anything for terror and pull their god during the attacks cowards,1,20474,2.25,['all_groups']
9766,10632,to rob the service member of the right to express this faith will do incalculable damage to the armed forces military,0,8373,1.0,['all_groups']
9777,4855,no more white submissivism to jewish globalism,1,18843,2.25,['all_groups']
9779,12582,the florist is a homophobe and probably a racist,0,14590,1.0,['all_groups']
9782,9741,important read from this morning on marriage debate and young evangelicals,0,3294,1.0,['all_groups']
9784,3765,multiple people on splc hate list are on trumps transition team daily stormer,1,14409,2.25,['all_groups']
9786,8643,kid rock is the white version of this,0,4700,1.0,['all_groups']
9794,3560,so how do all those little black people like those mighty white antifa warriors defending thier existence it must be refreshing to themlol,1,13600,2.25,['all_groups']
9795,3951,i hate the media how manipulative and vile they are always covering up for islam but quick to demonize white people,1,15191,2.25,['all_groups']
9801,6989,person 1 that s not your real hair you re fully black person 2 it s fake stop trying to convince us that black people can have long hair two people in my class talking about my mid back length curly hair two weeks ago i m a 17 year old eritrean east african female in london it made me feel disappointed enraged but mostly shocked by their ignorance and outright lack of manners,1,21364,2.25,['all_groups']
9804,3168,believe it or not i ve heard a white woman who converted to islam actually claim that islam is a feminist religion,1,12263,2.25,['all_groups']
9808,3197,from liberal white guilt or something u think nationalism is white nationalism this is bigger than race first is good 4 all americans,1,12341,2.25,['all_groups']
9812,12321,disney has first and foremost been a purveyor for introducing sorcery and that in itself is bad enough,0,5915,1.0,['all_groups']
9822,12188,ted cruz just named phil gramm his economic advisor here s gramm s economic legacy,0,1676,1.0,['all_groups']
9827,7256,russia don t want war but desire develope links with american people but no more confidence on obama a,0,4819,1.0,['all_groups']
9831,2763,their lies to blacks are going to backfire observing a rebellion in the black community against,1,10926,2.25,['all_groups']
9834,1855,hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls,1,6925,2.25,['all_groups']
9840,12980,great quotes al the time this is more white people trying to tell everybody what s best they don t know what black people want,0,5968,1.0,['all_groups']
9847,6871,how can you tell if a shark met an asian its fins are missing,1,21246,2.25,['all_groups']
9848,10702,could mix it up a bit e g a list with short descriptive blurbs of the most pro confed museums visitors to the south might see,0,15072,1.0,['all_groups']
9854,1907,non white candidate for london mayor there are too many white men via,1,7113,2.25,['all_groups']
9860,1151,think he s been eating white people,1,4499,2.25,['all_groups']
9862,3171,blacks and jews hate the white race we need to have our own nation and get away from them,1,12273,2.25,['all_groups']
9868,174,selma plot let me guess completely virtuous black folks the generous yankees jews fight against the evil southern white man yay,1,686,2.25,['all_groups']
9873,3408,you make me ashamed to be white,1,12930,2.25,['all_groups']
9878,4357,6219 408 5895 116 what s the actual figure jews what s the actual total bought politicians exactly 6 mil sheep lies,1,16710,2.25,['all_groups']
9888,12531,how s calling you jewish antisemitic you bring up the fact that you re a jew every time you speak,0,7813,1.0,['all_groups']
9890,11843,for congress seculars gaza is much more important than hindus amarnath yatris,0,8692,1.0,['all_groups']
9894,13686,holocaust debate comments news wikipedia uses auschwitz documents as example for euphemisms you hea,0,2945,1.0,['all_groups']
9899,5310,oh pleeezzz atheism is by far the most peaceful tolerant inert philosophy known to man precisely b c its not a dogmatic ideology,1,19579,2.25,['all_groups']
9901,5754,oh goodie more unwanted babies just what the world needs celebrate,1,20054,2.25,['all_groups']
9907,3722,hey jared jews may look white but they sure dont act white daily stormer,1,14220,2.25,['all_groups']
9912,8463,so your position is rich white people are working against the interests of rich white people crazy how they keep getting richer,0,9024,1.0,['all_groups']
9914,12504,yelling i hate white people and punching one isnt a hate crime canadian judge rules swrm via,0,14761,1.0,['all_groups']
9915,8501,the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it america failed state,0,10898,1.0,['all_groups']
9919,3450,all white trash plain and simple don t like it here then move somewhere else you re,1,13124,2.25,['all_groups']
9925,2749,that s not what he was saying women voting objectively caused white genocide white demographic decline,1,10885,2.25,['all_groups']
9928,12873,why you hate jewish people so you are racist,0,2793,1.0,['all_groups']
9931,3109,proliferating anti white agenda,1,12080,2.25,['all_groups']
9944,3832,white people need to travel in groups of 3 to 5 america is a combat zone no respect for womenchildren elderly,1,14720,2.25,['all_groups']
9952,278,blacklivesmatter iand antifa are the armed hands of the anti white wealth redistribution globalist elites,1,1064,2.25,['all_groups']
9956,10138,this draft regulation would continue restoring americans full first amendment rights hhs religiousliberty,0,10039,1.0,['all_groups']
9960,10254,nascar blacklivesmatter minorityyouth m m indycar mcdolnald sprint xfinnity mcdonalds,0,9381,1.0,['all_groups']
9976,6297,terrorists should be feed to crows no islamic muslim funerals rituals or burials wai,1,20616,2.25,['all_groups']
9979,1132,the albino asians are alt right,1,4435,2.25,['all_groups']
9981,10763,different ethnitices that live in america would not be obsessed w defined by identity politics if white people never claimed superiority,0,4962,1.0,['all_groups']
9986,5520,yeah release them so when their deportation hearing happens in 2021 theyll have 5 us born kids by then,1,19811,2.25,['all_groups']
9991,3786,ritual muti killings is a way of life in rural areas of black south africa via,1,14506,2.25,['all_groups']
9993,8345,anything that has to do with white heritage,0,14076,1.0,['all_groups']
10002,2765,there s laws prohibiting muslim immigration to united states let alone holding governmental positions not one served any ww or vietnam war,1,10935,2.25,['all_groups']
10003,3929,erryone knows jews hispanics and mulattos are white,1,15104,2.25,['all_groups']
10007,10249,two or more white people gathering makes the little marxists nervous,0,17366,1.0,['all_groups']
10014,3743,isis is in the white house that s why the border is open,1,14312,2.25,['all_groups']
10015,2176,we should jail all white christian american males who look like they might kill in mass shootings,1,8248,2.25,['all_groups']
10016,6689,what s the difference between black dad s and boomerangs boomerangs are expensive,1,21064,2.25,['all_groups']
10041,6217,hire more border guards turn them back,1,20534,2.25,['all_groups']
10043,8277,so if a white guy converts to judaism he instantly changes race ok,0,18168,1.0,['all_groups']
10050,3423,rt turns out there are no safe spaces in merkel germany all filled with invaders,1,13004,2.25,['all_groups']
10055,5366,as if the wall going to stop illegal aliens like great wall of china stopped mongols,1,19641,2.25,['all_groups']
10056,14142,china and india have withdraw troops from a standoff at the border on tuesday the chinese foreign ministry said,0,12290,1.0,['all_groups']
